timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-09-13 21:00:00+00:00,0.5261512037249929,0.47384879627500703,0,-1,1
2024-09-13 22:00:00+00:00,0.5190953174011905,0.4809046825988094,0,-1,-1
2024-09-13 23:00:00+00:00,0.5219912479999845,0.47800875200001547,0,-1,-1
2024-09-14 00:00:00+00:00,0.5207144082606807,0.47928559173931934,0,-1,-1
2024-09-14 01:00:00+00:00,0.5327380262355474,0.4672619737644526,-1,-1,-1
2024-09-14 02:00:00+00:00,0.5382841848908531,0.4617158151091469,-1,-1,1
2024-09-14 03:00:00+00:00,0.5420849628325456,0.4579150371674544,-1,-1,-1
2024-09-14 04:00:00+00:00,0.4918234967305939,0.5081765032694061,0,1,-1
2024-09-14 05:00:00+00:00,0.48436346411166975,0.5156365358883302,0,1,1
2024-09-14 06:00:00+00:00,0.5097500501380634,0.49024994986193665,0,-1,1
2024-09-14 07:00:00+00:00,0.5094165177946757,0.49058348220532433,0,-1,-1
2024-09-14 08:00:00+00:00,0.4833995429979999,0.5166004570020001,0,1,1
2024-09-14 09:00:00+00:00,0.5131406215028237,0.4868593784971763,0,-1,-1
2024-09-14 10:00:00+00:00,0.4756766442364321,0.5243233557635679,0,1,-1
2024-09-14 11:00:00+00:00,0.4754064665361214,0.5245935334638786,0,1,1
2024-09-14 12:00:00+00:00,0.49741854130431107,0.5025814586956889,0,1,-1
2024-09-14 13:00:00+00:00,0.5253503245918283,0.4746496754081717,0,-1,1
2024-09-14 14:00:00+00:00,0.48671265074245296,0.513287349257547,0,1,-1
2024-09-14 15:00:00+00:00,0.4686776945545569,0.5313223054454431,1,1,1
2024-09-14 16:00:00+00:00,0.5248226289344811,0.47517737106551894,0,-1,-1
2024-09-14 17:00:00+00:00,0.5014870620655807,0.49851293793441936,0,-1,-1
2024-09-14 18:00:00+00:00,0.4965930282930695,0.5034069717069305,0,1,1
2024-09-14 19:00:00+00:00,0.5064518377874077,0.49354816221259235,0,-1,1
2024-09-14 20:00:00+00:00,0.5111408981636238,0.4888591018363762,0,-1,1
2024-09-14 21:00:00+00:00,0.5240067900246501,0.4759932099753499,0,-1,-1
2024-09-14 22:00:00+00:00,0.49740289313697184,0.5025971068630282,0,1,-1
2024-09-14 23:00:00+00:00,0.5068674190502696,0.4931325809497305,0,-1,1
2024-09-15 00:00:00+00:00,0.5151601661607917,0.48483983383920826,0,-1,1
