timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-08-16 13:00:00+00:00,0.42704194791805195,0.572958052081948,1,1,-1
2024-08-16 14:00:00+00:00,0.5208987260781388,0.4791012739218612,0,-1,1
2024-08-16 15:00:00+00:00,0.49886064191227686,0.5011393580877231,0,1,1
2024-08-16 16:00:00+00:00,0.5525922702642898,0.4474077297357102,-1,-1,1
2024-08-16 17:00:00+00:00,0.5520154544134532,0.4479845455865468,-1,-1,1
2024-08-16 18:00:00+00:00,0.5782771888852505,0.4217228111147495,-1,-1,1
2024-08-16 19:00:00+00:00,0.5621271256088367,0.43787287439116324,-1,-1,-1
2024-08-16 20:00:00+00:00,0.5424970524590232,0.45750294754097676,-1,-1,-1
2024-08-16 21:00:00+00:00,0.5250927371903903,0.4749072628096097,0,-1,-1
2024-08-16 22:00:00+00:00,0.5676859463955486,0.4323140536044514,-1,-1,-1
2024-08-16 23:00:00+00:00,0.45830972918662505,0.541690270813375,1,1,1
2024-08-17 00:00:00+00:00,0.5391935605429032,0.4608064394570967,-1,-1,1
2024-08-17 01:00:00+00:00,0.5502285159352573,0.4497714840647426,-1,-1,-1
2024-08-17 02:00:00+00:00,0.5178508834540039,0.4821491165459962,0,-1,1
2024-08-17 03:00:00+00:00,0.5149205444776197,0.48507945552238035,0,-1,1
2024-08-17 04:00:00+00:00,0.574360954227233,0.425639045772767,-1,-1,-1
2024-08-17 05:00:00+00:00,0.5555560474465725,0.4444439525534275,-1,-1,-1
2024-08-17 06:00:00+00:00,0.5021722928331198,0.49782770716688024,0,-1,1
2024-08-17 07:00:00+00:00,0.4937889270789787,0.5062110729210213,0,1,1
2024-08-17 08:00:00+00:00,0.5450310192070993,0.45496898079290077,-1,-1,1
2024-08-17 09:00:00+00:00,0.5019712932791316,0.4980287067208684,0,-1,-1
2024-08-17 10:00:00+00:00,0.40854339051975164,0.5914566094802484,1,1,1
2024-08-17 11:00:00+00:00,0.5164899856797543,0.48351001432024565,0,-1,1
2024-08-17 12:00:00+00:00,0.5304659871597652,0.4695340128402347,-1,-1,1
2024-08-17 13:00:00+00:00,0.532030276563253,0.46796972343674703,-1,-1,1
2024-08-17 14:00:00+00:00,0.5758699170274995,0.42413008297250054,-1,-1,-1
2024-08-17 15:00:00+00:00,0.45763589707090346,0.5423641029290965,1,1,1
2024-08-17 16:00:00+00:00,0.5851275809259961,0.41487241907400385,-1,-1,-1
2024-08-17 17:00:00+00:00,0.39479850153572515,0.6052014984642748,1,1,-1
2024-08-17 18:00:00+00:00,0.4768774897716693,0.5231225102283307,0,1,1
2024-08-17 19:00:00+00:00,0.5013042236716164,0.4986957763283836,0,-1,-1
2024-08-17 20:00:00+00:00,0.49430237354318285,0.5056976264568172,0,1,-1
2024-08-17 21:00:00+00:00,0.46655784777152853,0.5334421522284715,1,1,1
2024-08-17 22:00:00+00:00,0.4701395915468658,0.5298604084531342,1,1,1
2024-08-17 23:00:00+00:00,0.5478633800629902,0.4521366199370098,-1,-1,1
2024-08-18 00:00:00+00:00,0.6026063084339441,0.3973936915660559,-1,-1,-1
