timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-05-17 08:00:00+00:00,0.42229248298939925,0.5777075170106007,1,1,1
2023-05-17 09:00:00+00:00,0.4408265389378999,0.5591734610621001,1,1,-1
2023-05-17 10:00:00+00:00,0.45993233615436735,0.5400676638456327,1,1,-1
2023-05-17 11:00:00+00:00,0.5163616119053192,0.4836383880946809,0,-1,1
2023-05-17 12:00:00+00:00,0.5186752328768554,0.48132476712314465,0,-1,-1
2023-05-17 13:00:00+00:00,0.48579915547272057,0.5142008445272794,0,1,1
2023-05-17 14:00:00+00:00,0.5291330026402461,0.47086699735975396,-1,-1,1
2023-05-17 15:00:00+00:00,0.5434546234046813,0.45654537659531874,-1,-1,1
2023-05-17 16:00:00+00:00,0.5406349964934096,0.4593650035065904,-1,-1,1
2023-05-17 17:00:00+00:00,0.5553660215721438,0.44463397842785624,-1,-1,1
2023-05-17 18:00:00+00:00,0.5191974661485728,0.4808025338514273,0,-1,1
2023-05-17 19:00:00+00:00,0.520381289802634,0.479618710197366,0,-1,-1
2023-05-17 20:00:00+00:00,0.4305638485433172,0.5694361514566828,1,1,1
2023-05-17 21:00:00+00:00,0.49480989400843856,0.5051901059915614,0,1,-1
2023-05-17 22:00:00+00:00,0.4571579097573004,0.5428420902426996,1,1,1
2023-05-17 23:00:00+00:00,0.5244523499333362,0.4755476500666638,0,-1,-1
2023-05-18 00:00:00+00:00,0.4171183323729204,0.5828816676270796,1,1,-1
2023-05-18 01:00:00+00:00,0.42386335620306237,0.5761366437969376,1,1,1
2023-05-18 02:00:00+00:00,0.558851341572806,0.4411486584271939,-1,-1,1
2023-05-18 03:00:00+00:00,0.5795456621032652,0.4204543378967348,-1,-1,-1
2023-05-18 04:00:00+00:00,0.4121894515453913,0.5878105484546087,1,1,-1
2023-05-18 05:00:00+00:00,0.4040446802333184,0.5959553197666816,1,1,-1
2023-05-18 06:00:00+00:00,0.41030417486220994,0.5896958251377901,1,1,1
2023-05-18 07:00:00+00:00,0.5310067742359628,0.46899322576403724,-1,-1,-1
2023-05-18 08:00:00+00:00,0.49377732052585477,0.5062226794741452,0,1,1
2023-05-18 09:00:00+00:00,0.5653106064765147,0.43468939352348535,-1,-1,-1
2023-05-18 10:00:00+00:00,0.43782565169464427,0.5621743483053557,1,1,1
2023-05-18 11:00:00+00:00,0.5222279883155945,0.47777201168440553,0,-1,-1
2023-05-18 12:00:00+00:00,0.48158286320815147,0.5184171367918485,0,1,1
2023-05-18 13:00:00+00:00,0.5289928943686206,0.47100710563137943,-1,-1,-1
2023-05-18 14:00:00+00:00,0.480162478689767,0.519837521310233,0,1,-1
2023-05-18 15:00:00+00:00,0.515858129952575,0.48414187004742504,0,-1,-1
2023-05-18 16:00:00+00:00,0.4493639363303591,0.5506360636696409,1,1,-1
2023-05-18 17:00:00+00:00,0.5366090333825966,0.4633909666174034,-1,-1,1
2023-05-18 18:00:00+00:00,0.5474422932586789,0.4525577067413211,-1,-1,1
2023-05-18 19:00:00+00:00,0.516907246448046,0.4830927535519541,0,-1,-1
2023-05-18 20:00:00+00:00,0.46217764492008584,0.5378223550799142,1,1,1
2023-05-18 21:00:00+00:00,0.49172154959977565,0.5082784504002243,0,1,-1
2023-05-18 22:00:00+00:00,0.43210052018261513,0.5678994798173849,1,1,-1
2023-05-18 23:00:00+00:00,0.40992639344488047,0.5900736065551195,1,1,1
2023-05-19 00:00:00+00:00,0.5293915489697504,0.4706084510302496,-1,-1,-1
2023-05-19 01:00:00+00:00,0.49974411740433244,0.5002558825956676,0,1,-1
2023-05-19 02:00:00+00:00,0.5255710215182099,0.47442897848179016,0,-1,1
2023-05-19 03:00:00+00:00,0.566152517080027,0.433847482919973,-1,-1,1
2023-05-19 04:00:00+00:00,0.6117069784545813,0.38829302154541867,-1,-1,1
2023-05-19 05:00:00+00:00,0.5851754884095584,0.4148245115904417,-1,-1,1
2023-05-19 06:00:00+00:00,0.6025337116311222,0.3974662883688778,-1,-1,-1
2023-05-19 07:00:00+00:00,0.5071312196525832,0.4928687803474168,0,-1,1
2023-05-19 08:00:00+00:00,0.5714560114631182,0.42854398853688175,-1,-1,-1
2023-05-19 09:00:00+00:00,0.5553769726335936,0.44462302736640635,-1,-1,-1
2023-05-19 10:00:00+00:00,0.5531327343526318,0.4468672656473683,-1,-1,1
2023-05-19 11:00:00+00:00,0.49632980326568277,0.5036701967343172,0,1,1
2023-05-19 12:00:00+00:00,0.560097605791186,0.4399023942088141,-1,-1,-1
2023-05-19 13:00:00+00:00,0.5106529157090098,0.48934708429099016,0,-1,-1
2023-05-19 14:00:00+00:00,0.472209914556707,0.527790085443293,1,1,1
2023-05-19 15:00:00+00:00,0.5472433626838431,0.4527566373161569,-1,-1,-1
2023-05-19 16:00:00+00:00,0.5263546971174946,0.4736453028825054,0,-1,1
2023-05-19 17:00:00+00:00,0.5693459730793675,0.4306540269206324,-1,-1,-1
2023-05-19 18:00:00+00:00,0.48913847761660256,0.5108615223833974,0,1,-1
2023-05-19 19:00:00+00:00,0.5557517205950331,0.4442482794049669,-1,-1,-1
2023-05-19 20:00:00+00:00,0.4828223167812802,0.5171776832187198,0,1,1
2023-05-19 21:00:00+00:00,0.5199803279898019,0.4800196720101982,0,-1,-1
2023-05-19 22:00:00+00:00,0.4250718973564549,0.5749281026435451,1,1,1
2023-05-19 23:00:00+00:00,0.4923571924009936,0.5076428075990064,0,1,-1
2023-05-20 00:00:00+00:00,0.4573400575057778,0.5426599424942222,1,1,1
2023-05-20 01:00:00+00:00,0.497253143560748,0.502746856439252,0,1,-1
2023-05-20 02:00:00+00:00,0.46805339600948925,0.5319466039905107,1,1,1
2023-05-20 03:00:00+00:00,0.5151356437580805,0.4848643562419194,0,-1,1
2023-05-20 04:00:00+00:00,0.5503307300165723,0.4496692699834277,-1,-1,-1
2023-05-20 05:00:00+00:00,0.5002997309318825,0.4997002690681175,0,-1,-1
2023-05-20 06:00:00+00:00,0.4449571763446104,0.5550428236553896,1,1,1
2023-05-20 07:00:00+00:00,0.5561395855893212,0.44386041441067886,-1,-1,1
2023-05-20 08:00:00+00:00,0.5225139894380928,0.4774860105619072,0,-1,-1
2023-05-20 09:00:00+00:00,0.4879161068602904,0.5120838931397096,0,1,1
2023-05-20 10:00:00+00:00,0.5147810861974975,0.48521891380250254,0,-1,-1
2023-05-20 11:00:00+00:00,0.48945807689671383,0.5105419231032862,0,1,1
2023-05-20 12:00:00+00:00,0.5049081406971416,0.4950918593028584,0,-1,-1
2023-05-20 13:00:00+00:00,0.49875512056050886,0.5012448794394911,0,1,1
2023-05-20 14:00:00+00:00,0.5229280972994668,0.47707190270053323,0,-1,1
2023-05-20 15:00:00+00:00,0.5696377083430023,0.4303622916569977,-1,-1,-1
2023-05-20 16:00:00+00:00,0.5358069812558817,0.4641930187441184,-1,-1,1
2023-05-20 17:00:00+00:00,0.5412507466714032,0.4587492533285968,-1,-1,-1
2023-05-20 18:00:00+00:00,0.5152977836790888,0.4847022163209112,0,-1,1
2023-05-20 19:00:00+00:00,0.5690038703987843,0.43099612960121564,-1,-1,-1
2023-05-20 20:00:00+00:00,0.5019818357214155,0.4980181642785845,0,-1,1
2023-05-20 21:00:00+00:00,0.5312006137948251,0.468799386205175,-1,-1,1
2023-05-20 22:00:00+00:00,0.5084253761628023,0.49157462383719774,0,-1,1
2023-05-20 23:00:00+00:00,0.5021038647957737,0.49789613520422626,0,-1,1
2023-05-21 00:00:00+00:00,0.5568712307816246,0.44312876921837546,-1,-1,-1
