timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-11-28 20:00:00+00:00,0.5156372273364335,0.48436277266356653,0,-1,-1
2023-11-28 21:00:00+00:00,0.39940809002991584,0.6005919099700842,1,1,-1
2023-11-28 22:00:00+00:00,0.46205271689675287,0.5379472831032471,1,1,-1
2023-11-28 23:00:00+00:00,0.41312462951382856,0.5868753704861714,1,1,1
2023-11-29 00:00:00+00:00,0.4852795616050213,0.5147204383949787,0,1,1
2023-11-29 01:00:00+00:00,0.5246326698431262,0.4753673301568738,0,-1,-1
2023-11-29 02:00:00+00:00,0.5059746990193985,0.4940253009806015,0,-1,1
2023-11-29 03:00:00+00:00,0.5067388335084146,0.4932611664915853,0,-1,-1
2023-11-29 04:00:00+00:00,0.4976234315547926,0.5023765684452074,0,1,1
2023-11-29 05:00:00+00:00,0.5375281794562712,0.4624718205437289,-1,-1,1
2023-11-29 06:00:00+00:00,0.5411944842504207,0.4588055157495793,-1,-1,-1
2023-11-29 07:00:00+00:00,0.531930850788929,0.468069149211071,-1,-1,1
2023-11-29 08:00:00+00:00,0.5517794715831956,0.4482205284168044,-1,-1,-1
2023-11-29 09:00:00+00:00,0.5104707284508081,0.48952927154919185,0,-1,-1
2023-11-29 10:00:00+00:00,0.48639473294093205,0.513605267059068,0,1,1
2023-11-29 11:00:00+00:00,0.43772284107787784,0.5622771589221222,1,1,1
2023-11-29 12:00:00+00:00,0.504638329628931,0.49536167037106904,0,-1,-1
2023-11-29 13:00:00+00:00,0.5255824146138781,0.47441758538612194,0,-1,-1
2023-11-29 14:00:00+00:00,0.41788407270275574,0.5821159272972443,1,1,1
2023-11-29 15:00:00+00:00,0.4224541437209238,0.5775458562790762,1,1,-1
2023-11-29 16:00:00+00:00,0.442632160376614,0.557367839623386,1,1,1
2023-11-29 17:00:00+00:00,0.4302700877463308,0.5697299122536692,1,1,1
2023-11-29 18:00:00+00:00,0.47327975487342955,0.5267202451265705,0,1,1
2023-11-29 19:00:00+00:00,0.4643176464617794,0.5356823535382206,1,1,-1
2023-11-29 20:00:00+00:00,0.3814549017605733,0.6185450982394267,1,1,1
2023-11-29 21:00:00+00:00,0.39129352788716054,0.6087064721128395,1,1,1
2023-11-29 22:00:00+00:00,0.40393918550438335,0.5960608144956167,1,1,1
2023-11-29 23:00:00+00:00,0.5194732025625274,0.4805267974374726,0,-1,-1
2023-11-30 00:00:00+00:00,0.474927748362193,0.525072251637807,0,1,-1
2023-11-30 01:00:00+00:00,0.382376196570537,0.617623803429463,1,1,1
2023-11-30 02:00:00+00:00,0.5278501409637095,0.4721498590362904,-1,-1,1
2023-11-30 03:00:00+00:00,0.5386129520089192,0.46138704799108077,-1,-1,-1
2023-11-30 04:00:00+00:00,0.49406395409056447,0.5059360459094355,0,1,-1
2023-11-30 05:00:00+00:00,0.5049908360360483,0.49500916396395167,0,-1,-1
2023-11-30 06:00:00+00:00,0.4787993310926546,0.5212006689073454,0,1,-1
2023-11-30 07:00:00+00:00,0.4790083915163713,0.5209916084836287,0,1,-1
2023-11-30 08:00:00+00:00,0.4576279070154565,0.5423720929845435,1,1,1
2023-11-30 09:00:00+00:00,0.4885662846802534,0.5114337153197466,0,1,-1
2023-11-30 10:00:00+00:00,0.46024997100777,0.53975002899223,1,1,1
2023-11-30 11:00:00+00:00,0.5178430608140425,0.48215693918595753,0,-1,-1
2023-11-30 12:00:00+00:00,0.48798764666784766,0.5120123533321523,0,1,-1
2023-11-30 13:00:00+00:00,0.5001439705391904,0.4998560294608097,0,-1,-1
2023-11-30 14:00:00+00:00,0.4868825807093764,0.5131174192906236,0,1,-1
2023-11-30 15:00:00+00:00,0.48001871923374195,0.519981280766258,0,1,1
2023-11-30 16:00:00+00:00,0.5155336136903745,0.4844663863096254,0,-1,1
2023-11-30 17:00:00+00:00,0.5025721528387466,0.49742784716125343,0,-1,-1
2023-11-30 18:00:00+00:00,0.4573110348640608,0.5426889651359392,1,1,1
2023-11-30 19:00:00+00:00,0.4813491922158033,0.5186508077841967,0,1,-1
2023-11-30 20:00:00+00:00,0.5258533816530024,0.47414661834699756,0,-1,1
2023-11-30 21:00:00+00:00,0.49082523702327896,0.509174762976721,0,1,-1
2023-11-30 22:00:00+00:00,0.4428497552774976,0.5571502447225024,1,1,1
2023-11-30 23:00:00+00:00,0.5166569494882469,0.4833430505117531,0,-1,-1
2023-12-01 00:00:00+00:00,0.4584944496337614,0.5415055503662386,1,1,1
2023-12-01 01:00:00+00:00,0.5256987479324886,0.4743012520675114,0,-1,1
2023-12-01 02:00:00+00:00,0.4955169107336539,0.5044830892663461,0,1,1
2023-12-01 03:00:00+00:00,0.48542663247315854,0.5145733675268415,0,1,1
2023-12-01 04:00:00+00:00,0.5007678979264758,0.49923210207352414,0,-1,-1
2023-12-01 05:00:00+00:00,0.46581272026432907,0.5341872797356709,1,1,1
2023-12-01 06:00:00+00:00,0.49085552415202005,0.50914447584798,0,1,1
2023-12-01 07:00:00+00:00,0.48916333917368926,0.5108366608263107,0,1,1
2023-12-01 08:00:00+00:00,0.5019115729730391,0.4980884270269609,0,-1,1
2023-12-01 09:00:00+00:00,0.48275142599408505,0.517248574005915,0,1,-1
2023-12-01 10:00:00+00:00,0.4543156239522722,0.5456843760477278,1,1,1
2023-12-01 11:00:00+00:00,0.4666844149341429,0.5333155850658571,1,1,-1
2023-12-01 12:00:00+00:00,0.4764684526029247,0.5235315473970753,0,1,1
2023-12-01 13:00:00+00:00,0.41796642347352597,0.582033576526474,1,1,-1
2023-12-01 14:00:00+00:00,0.4978050795562614,0.5021949204437386,0,1,1
2023-12-01 15:00:00+00:00,0.5101245928389568,0.4898754071610431,0,-1,1
2023-12-01 16:00:00+00:00,0.5158394734027627,0.48416052659723724,0,-1,-1
2023-12-01 17:00:00+00:00,0.5137603381334667,0.48623966186653333,0,-1,-1
2023-12-01 18:00:00+00:00,0.416220178403381,0.583779821596619,1,1,1
2023-12-01 19:00:00+00:00,0.5001855932292865,0.49981440677071354,0,-1,-1
2023-12-01 20:00:00+00:00,0.5135355155554562,0.4864644844445438,0,-1,1
2023-12-01 21:00:00+00:00,0.5260211725299586,0.47397882747004133,0,-1,-1
2023-12-01 22:00:00+00:00,0.5087278884059305,0.4912721115940694,0,-1,-1
2023-12-01 23:00:00+00:00,0.4569904391324551,0.5430095608675449,1,1,1
2023-12-02 00:00:00+00:00,0.5136383291320502,0.4863616708679498,0,-1,1
2023-12-02 01:00:00+00:00,0.5214073066518341,0.47859269334816584,0,-1,-1
2023-12-02 02:00:00+00:00,0.4681357337257178,0.5318642662742822,1,1,1
2023-12-02 03:00:00+00:00,0.48507372436737073,0.5149262756326293,0,1,1
2023-12-02 04:00:00+00:00,0.5184360007314393,0.48156399926856075,0,-1,-1
2023-12-02 05:00:00+00:00,0.5306146116326884,0.46938538836731164,-1,-1,1
2023-12-02 06:00:00+00:00,0.5417439422646526,0.4582560577353474,-1,-1,-1
2023-12-02 07:00:00+00:00,0.44515141660014446,0.5548485833998555,1,1,1
2023-12-02 08:00:00+00:00,0.5150701193370947,0.4849298806629053,0,-1,1
2023-12-02 09:00:00+00:00,0.48023506074341327,0.5197649392565867,0,1,-1
2023-12-02 10:00:00+00:00,0.4621670017638333,0.5378329982361667,1,1,-1
2023-12-02 11:00:00+00:00,0.47936920473833666,0.5206307952616633,0,1,1
2023-12-02 12:00:00+00:00,0.5221371135420652,0.47786288645793484,0,-1,1
2023-12-02 13:00:00+00:00,0.5108652879445739,0.4891347120554261,0,-1,-1
2023-12-02 14:00:00+00:00,0.5088009861085584,0.4911990138914416,0,-1,1
2023-12-02 15:00:00+00:00,0.5040917992056255,0.49590820079437453,0,-1,-1
2023-12-02 16:00:00+00:00,0.5044024127433976,0.4955975872566024,0,-1,1
2023-12-02 17:00:00+00:00,0.49240952116497483,0.5075904788350252,0,1,1
2023-12-02 18:00:00+00:00,0.4716203966994259,0.5283796033005741,1,1,1
2023-12-02 19:00:00+00:00,0.5296992521204511,0.4703007478795489,-1,-1,1
2023-12-02 20:00:00+00:00,0.553358585208237,0.446641414791763,-1,-1,-1
2023-12-02 21:00:00+00:00,0.5428164875899888,0.45718351241001126,-1,-1,-1
2023-12-02 22:00:00+00:00,0.4344782227670293,0.5655217772329707,1,1,1
2023-12-02 23:00:00+00:00,0.45134765191412185,0.5486523480858781,1,1,1
2023-12-03 00:00:00+00:00,0.5274895576637052,0.4725104423362948,-1,-1,-1
