timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-11-11 19:00:00+00:00,0.4692830137301327,0.5307169862698673,1,1,-1
2022-11-11 20:00:00+00:00,0.4489197311928308,0.5510802688071692,1,1,1
2022-11-11 21:00:00+00:00,0.4720064323962433,0.5279935676037567,1,1,1
2022-11-11 22:00:00+00:00,0.48597337942992413,0.5140266205700759,0,1,1
2022-11-11 23:00:00+00:00,0.5009101183843767,0.4990898816156233,0,-1,-1
2022-11-12 00:00:00+00:00,0.45996321683991725,0.5400367831600827,1,1,-1
2022-11-12 01:00:00+00:00,0.48080598420145115,0.5191940157985488,0,1,-1
2022-11-12 02:00:00+00:00,0.5018310755972712,0.49816892440272875,0,-1,1
2022-11-12 03:00:00+00:00,0.5145152893236977,0.4854847106763023,0,-1,-1
2022-11-12 04:00:00+00:00,0.4541655127917775,0.5458344872082225,1,1,-1
2022-11-12 05:00:00+00:00,0.46735389770683644,0.5326461022931636,1,1,1
2022-11-12 06:00:00+00:00,0.4692172268109682,0.5307827731890318,1,1,1
2022-11-12 07:00:00+00:00,0.49933779742317863,0.5006622025768214,0,1,1
2022-11-12 08:00:00+00:00,0.5024808914262106,0.49751910857378945,0,-1,1
2022-11-12 09:00:00+00:00,0.5066370431080245,0.4933629568919755,0,-1,-1
2022-11-12 10:00:00+00:00,0.4965428220814969,0.5034571779185031,0,1,1
2022-11-12 11:00:00+00:00,0.48502022679637624,0.5149797732036238,0,1,-1
2022-11-12 12:00:00+00:00,0.5007454659206358,0.49925453407936415,0,-1,-1
2022-11-12 13:00:00+00:00,0.4925913053158639,0.5074086946841361,0,1,1
2022-11-12 14:00:00+00:00,0.4621873035309534,0.5378126964690466,1,1,1
2022-11-12 15:00:00+00:00,0.48478298153165267,0.5152170184683473,0,1,-1
2022-11-12 16:00:00+00:00,0.4914836258574401,0.5085163741425599,0,1,1
2022-11-12 17:00:00+00:00,0.4949186398625205,0.5050813601374795,0,1,-1
2022-11-12 18:00:00+00:00,0.5036628858261446,0.4963371141738554,0,-1,1
2022-11-12 19:00:00+00:00,0.4982752135895643,0.5017247864104357,0,1,-1
2022-11-12 20:00:00+00:00,0.4628469477664535,0.5371530522335465,1,1,-1
2022-11-12 21:00:00+00:00,0.4521340347670407,0.5478659652329593,1,1,1
2022-11-12 22:00:00+00:00,0.48348506937772995,0.51651493062227,0,1,-1
2022-11-12 23:00:00+00:00,0.4739868163053431,0.5260131836946569,0,1,1
2022-11-13 00:00:00+00:00,0.45593195653171337,0.5440680434682866,1,1,1
