timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-08-18 22:00:00+00:00,0.48921572047898754,0.5107842795210125,0,1,-1
2025-08-18 23:00:00+00:00,0.4771855651789022,0.5228144348210978,0,1,1
2025-08-19 00:00:00+00:00,0.4762185242262311,0.5237814757737689,0,1,-1
2025-08-19 01:00:00+00:00,0.4980370439173464,0.5019629560826536,0,1,-1
2025-08-19 02:00:00+00:00,0.4915068807350912,0.5084931192649088,0,1,-1
2025-08-19 03:00:00+00:00,0.481458342093542,0.518541657906458,0,1,1
2025-08-19 04:00:00+00:00,0.5014649095089984,0.49853509049100164,0,-1,-1
2025-08-19 05:00:00+00:00,0.5073749756885326,0.49262502431146743,0,-1,1
2025-08-19 06:00:00+00:00,0.4798272729152797,0.5201727270847203,0,1,-1
2025-08-19 07:00:00+00:00,0.5197372524841455,0.48026274751585457,0,-1,1
2025-08-19 08:00:00+00:00,0.49830092632593004,0.50169907367407,0,1,1
2025-08-19 09:00:00+00:00,0.5173438237117527,0.4826561762882473,0,-1,1
2025-08-19 10:00:00+00:00,0.517351997070284,0.48264800292971594,0,-1,1
2025-08-19 11:00:00+00:00,0.5088815733755692,0.4911184266244308,0,-1,1
2025-08-19 12:00:00+00:00,0.5332096850570275,0.4667903149429725,-1,-1,-1
2025-08-19 13:00:00+00:00,0.533317230696543,0.46668276930345703,-1,-1,-1
2025-08-19 14:00:00+00:00,0.48520369087244275,0.5147963091275573,0,1,-1
2025-08-19 15:00:00+00:00,0.5186218991726076,0.4813781008273924,0,-1,-1
2025-08-19 16:00:00+00:00,0.49039778168635895,0.509602218313641,0,1,1
2025-08-19 17:00:00+00:00,0.47272941778588073,0.5272705822141193,1,1,-1
2025-08-19 18:00:00+00:00,0.49678164937225855,0.5032183506277415,0,1,1
2025-08-19 19:00:00+00:00,0.47985995684707927,0.5201400431529207,0,1,1
2025-08-19 20:00:00+00:00,0.49986165758470547,0.5001383424152945,0,1,-1
2025-08-19 21:00:00+00:00,0.4906747688933991,0.5093252311066009,0,1,-1
2025-08-19 22:00:00+00:00,0.494315555088353,0.505684444911647,0,1,-1
2025-08-19 23:00:00+00:00,0.47074154712076455,0.5292584528792355,1,1,1
2025-08-20 00:00:00+00:00,0.477311012736095,0.522688987263905,0,1,-1
2025-08-20 01:00:00+00:00,0.4900377294851159,0.5099622705148841,0,1,1
2025-08-20 02:00:00+00:00,0.48006076887856275,0.5199392311214373,0,1,1
2025-08-20 03:00:00+00:00,0.5046502045189766,0.4953497954810234,0,-1,1
2025-08-20 04:00:00+00:00,0.5273893135916246,0.4726106864083754,-1,-1,1
2025-08-20 05:00:00+00:00,0.5221957986735637,0.47780420132643625,0,-1,-1
2025-08-20 06:00:00+00:00,0.5269136243460957,0.4730863756539043,0,-1,-1
2025-08-20 07:00:00+00:00,0.5050597559172999,0.4949402440827001,0,-1,1
2025-08-20 08:00:00+00:00,0.5170390988751646,0.48296090112483536,0,-1,-1
2025-08-20 09:00:00+00:00,0.5071512668976748,0.4928487331023253,0,-1,1
2025-08-20 10:00:00+00:00,0.49774216153404427,0.5022578384659557,0,1,-1
2025-08-20 11:00:00+00:00,0.49880999498408585,0.5011900050159142,0,1,-1
2025-08-20 12:00:00+00:00,0.5318299141658224,0.46817008583417763,-1,-1,-1
2025-08-20 13:00:00+00:00,0.4882711571821372,0.5117288428178628,0,1,1
2025-08-20 14:00:00+00:00,0.5082894147411217,0.4917105852588783,0,-1,-1
2025-08-20 15:00:00+00:00,0.5023861144869317,0.49761388551306823,0,-1,1
2025-08-20 16:00:00+00:00,0.5133007076835736,0.48669929231642634,0,-1,1
2025-08-20 17:00:00+00:00,0.5145954958302599,0.48540450416974007,0,-1,-1
2025-08-20 18:00:00+00:00,0.5314157330706748,0.46858426692932514,-1,-1,1
2025-08-20 19:00:00+00:00,0.509489773475778,0.4905102265242221,0,-1,1
2025-08-20 20:00:00+00:00,0.5343946164737239,0.46560538352627606,-1,-1,-1
2025-08-20 21:00:00+00:00,0.5210876988494391,0.478912301150561,0,-1,1
2025-08-20 22:00:00+00:00,0.5316982138327278,0.4683017861672722,-1,-1,-1
2025-08-20 23:00:00+00:00,0.5301692044288375,0.46983079557116253,-1,-1,1
2025-08-21 00:00:00+00:00,0.5237078065438079,0.47629219345619206,0,-1,1
2025-08-21 01:00:00+00:00,0.5191486435746209,0.4808513564253791,0,-1,-1
2025-08-21 02:00:00+00:00,0.51540624965491,0.48459375034509,0,-1,-1
2025-08-21 03:00:00+00:00,0.48045891230984583,0.5195410876901542,0,1,-1
2025-08-21 04:00:00+00:00,0.46318670358412084,0.5368132964158792,1,1,1
2025-08-21 05:00:00+00:00,0.522737513654102,0.47726248634589796,0,-1,-1
2025-08-21 06:00:00+00:00,0.5014965380879715,0.49850346191202854,0,-1,1
2025-08-21 07:00:00+00:00,0.4896667641534981,0.5103332358465019,0,1,-1
2025-08-21 08:00:00+00:00,0.47252593462737913,0.5274740653726209,1,1,-1
2025-08-21 09:00:00+00:00,0.44824082460790626,0.5517591753920937,1,1,-1
2025-08-21 10:00:00+00:00,0.47439839076859025,0.5256016092314097,0,1,-1
2025-08-21 11:00:00+00:00,0.4897560800936164,0.5102439199063836,0,1,-1
2025-08-21 12:00:00+00:00,0.48863226279476213,0.5113677372052379,0,1,1
2025-08-21 13:00:00+00:00,0.5320633782020013,0.46793662179799866,-1,-1,-1
2025-08-21 14:00:00+00:00,0.5122974814827514,0.4877025185172485,0,-1,-1
2025-08-21 15:00:00+00:00,0.5169781927123998,0.4830218072876003,0,-1,-1
2025-08-21 16:00:00+00:00,0.4928045764869192,0.5071954235130808,0,1,1
2025-08-21 17:00:00+00:00,0.49275104670083036,0.5072489532991696,0,1,1
2025-08-21 18:00:00+00:00,0.5241225346731819,0.475877465326818,0,-1,-1
2025-08-21 19:00:00+00:00,0.4993581779161669,0.5006418220838331,0,1,1
2025-08-21 20:00:00+00:00,0.4837775441942862,0.5162224558057138,0,1,1
2025-08-21 21:00:00+00:00,0.5170857038690392,0.4829142961309608,0,-1,-1
2025-08-21 22:00:00+00:00,0.4838587541836181,0.5161412458163819,0,1,-1
2025-08-21 23:00:00+00:00,0.5134587752086222,0.48654122479137785,0,-1,1
2025-08-22 00:00:00+00:00,0.4661869581309477,0.5338130418690523,1,1,1
2025-08-22 01:00:00+00:00,0.49032925719803255,0.5096707428019674,0,1,1
2025-08-22 02:00:00+00:00,0.5106605959900226,0.48933940400997744,0,-1,-1
2025-08-22 03:00:00+00:00,0.5220109044451704,0.47798909555482955,0,-1,-1
2025-08-22 04:00:00+00:00,0.4788985280870378,0.5211014719129622,0,1,1
2025-08-22 05:00:00+00:00,0.4964775184348277,0.5035224815651723,0,1,-1
2025-08-22 06:00:00+00:00,0.4935003408350651,0.5064996591649349,0,1,1
2025-08-22 07:00:00+00:00,0.47731972781266974,0.5226802721873303,0,1,-1
2025-08-22 08:00:00+00:00,0.5130270757031823,0.48697292429681777,0,-1,1
2025-08-22 09:00:00+00:00,0.48956092641335647,0.5104390735866435,0,1,-1
2025-08-22 10:00:00+00:00,0.5266631627157623,0.47333683728423764,0,-1,-1
2025-08-22 11:00:00+00:00,0.4850178542533763,0.5149821457466237,0,1,1
2025-08-22 12:00:00+00:00,0.47074050257183986,0.5292594974281601,1,1,1
2025-08-22 13:00:00+00:00,0.5012218720945352,0.4987781279054649,0,-1,1
2025-08-22 14:00:00+00:00,0.5085111063834433,0.49148889361655673,0,-1,1
2025-08-22 15:00:00+00:00,0.4921354578262952,0.5078645421737048,0,1,-1
2025-08-22 16:00:00+00:00,0.5065916669123112,0.49340833308768883,0,-1,1
2025-08-22 17:00:00+00:00,0.4924424591806049,0.5075575408193951,0,1,-1
2025-08-22 18:00:00+00:00,0.48934702102699124,0.5106529789730088,0,1,-1
2025-08-22 19:00:00+00:00,0.5035482219481471,0.4964517780518529,0,-1,1
2025-08-22 20:00:00+00:00,0.5278508996304024,0.47214910036959756,-1,-1,-1
2025-08-22 21:00:00+00:00,0.5200082463777939,0.47999175362220614,0,-1,-1
2025-08-22 22:00:00+00:00,0.5288810746874132,0.4711189253125868,-1,-1,1
2025-08-22 23:00:00+00:00,0.4965794578390099,0.5034205421609901,0,1,-1
2025-08-23 00:00:00+00:00,0.4934808891425777,0.5065191108574223,0,1,-1
2025-08-23 01:00:00+00:00,0.5055243683724302,0.49447563162756974,0,-1,-1
2025-08-23 02:00:00+00:00,0.455043282445469,0.544956717554531,1,1,-1
2025-08-23 03:00:00+00:00,0.4297540735836962,0.5702459264163038,1,1,1
2025-08-23 04:00:00+00:00,0.4588561777057356,0.5411438222942644,1,1,1
2025-08-23 05:00:00+00:00,0.4774964286397324,0.5225035713602676,0,1,-1
2025-08-23 06:00:00+00:00,0.4484123282454592,0.5515876717545408,1,1,1
2025-08-23 07:00:00+00:00,0.454234466084077,0.545765533915923,1,1,-1
2025-08-23 08:00:00+00:00,0.465112257935272,0.534887742064728,1,1,1
2025-08-23 09:00:00+00:00,0.48375904088074506,0.5162409591192549,0,1,-1
2025-08-23 10:00:00+00:00,0.47078007574368497,0.529219924256315,1,1,-1
2025-08-23 11:00:00+00:00,0.4532256017424797,0.5467743982575203,1,1,-1
2025-08-23 12:00:00+00:00,0.43708932439736703,0.562910675602633,1,1,-1
2025-08-23 13:00:00+00:00,0.47525461401284386,0.5247453859871561,0,1,-1
2025-08-23 14:00:00+00:00,0.4414342168841565,0.5585657831158435,1,1,1
2025-08-23 15:00:00+00:00,0.4471870774612523,0.5528129225387477,1,1,1
2025-08-23 16:00:00+00:00,0.4679006163179039,0.5320993836820961,1,1,1
2025-08-23 17:00:00+00:00,0.47519182016021455,0.5248081798397854,0,1,1
2025-08-23 18:00:00+00:00,0.4749900615553537,0.5250099384446463,0,1,-1
2025-08-23 19:00:00+00:00,0.4837666404505635,0.5162333595494365,0,1,1
2025-08-23 20:00:00+00:00,0.4802319636199006,0.5197680363800994,0,1,-1
2025-08-23 21:00:00+00:00,0.47049756630842265,0.5295024336915773,1,1,1
2025-08-23 22:00:00+00:00,0.4602009185864556,0.5397990814135444,1,1,1
2025-08-23 23:00:00+00:00,0.5052805457947667,0.4947194542052334,0,-1,-1
2025-08-24 00:00:00+00:00,0.4758232435727293,0.5241767564272707,0,1,1
