timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-10-13 03:00:00+00:00,0.49405706859966336,0.5059429314003366,0,1,-1
2025-10-13 04:00:00+00:00,0.4628224588860159,0.5371775411139841,1,1,-1
2025-10-13 05:00:00+00:00,0.5283725316862888,0.47162746831371116,-1,-1,1
2025-10-13 06:00:00+00:00,0.5227014426032126,0.47729855739678745,0,-1,1
2025-10-13 07:00:00+00:00,0.526440107991325,0.473559892008675,0,-1,-1
2025-10-13 08:00:00+00:00,0.508882213233368,0.491117786766632,0,-1,-1
2025-10-13 09:00:00+00:00,0.5040557462950254,0.49594425370497464,0,-1,-1
2025-10-13 10:00:00+00:00,0.4973380588317814,0.5026619411682186,0,1,-1
2025-10-13 11:00:00+00:00,0.5360108888139192,0.4639891111860808,-1,-1,1
2025-10-13 12:00:00+00:00,0.4828420057523162,0.5171579942476838,0,1,1
2025-10-13 13:00:00+00:00,0.5338604933234026,0.4661395066765974,-1,-1,-1
2025-10-13 14:00:00+00:00,0.5318036929006577,0.46819630709934235,-1,-1,1
2025-10-13 15:00:00+00:00,0.5041934434115726,0.4958065565884274,0,-1,1
2025-10-13 16:00:00+00:00,0.4771994025562182,0.5228005974437818,0,1,1
2025-10-13 17:00:00+00:00,0.522453331171148,0.477546668828852,0,-1,1
2025-10-13 18:00:00+00:00,0.4726807943274529,0.5273192056725471,1,1,1
2025-10-13 19:00:00+00:00,0.5367440369465535,0.46325596305344646,-1,-1,-1
2025-10-13 20:00:00+00:00,0.47203716625949443,0.5279628337405056,1,1,1
2025-10-13 21:00:00+00:00,0.5333071202234926,0.4666928797765074,-1,-1,-1
2025-10-13 22:00:00+00:00,0.504343937538483,0.49565606246151706,0,-1,-1
2025-10-13 23:00:00+00:00,0.5233912569052713,0.47660874309472867,0,-1,-1
2025-10-14 00:00:00+00:00,0.5431102585274935,0.4568897414725065,-1,-1,-1
2025-10-14 01:00:00+00:00,0.48765249413089595,0.512347505869104,0,1,-1
2025-10-14 02:00:00+00:00,0.46758278173466183,0.5324172182653382,1,1,-1
2025-10-14 03:00:00+00:00,0.46612496861398933,0.5338750313860107,1,1,-1
2025-10-14 04:00:00+00:00,0.4662004303078373,0.5337995696921627,1,1,-1
2025-10-14 05:00:00+00:00,0.4878310815217596,0.5121689184782404,0,1,-1
2025-10-14 06:00:00+00:00,0.5111353300304108,0.4888646699695892,0,-1,-1
2025-10-14 07:00:00+00:00,0.4866027332868489,0.5133972667131511,0,1,1
2025-10-14 08:00:00+00:00,0.47936689778583785,0.5206331022141621,0,1,-1
2025-10-14 09:00:00+00:00,0.43651857961189156,0.5634814203881084,1,1,-1
2025-10-14 10:00:00+00:00,0.45023710956850016,0.5497628904314998,1,1,1
2025-10-14 11:00:00+00:00,0.4719152576170842,0.5280847423829158,1,1,-1
2025-10-14 12:00:00+00:00,0.46140111010622564,0.5385988898937744,1,1,1
2025-10-14 13:00:00+00:00,0.45510958441281757,0.5448904155871824,1,1,1
2025-10-14 14:00:00+00:00,0.47211303146911665,0.5278869685308833,1,1,1
2025-10-14 15:00:00+00:00,0.43790020945355157,0.5620997905464484,1,1,1
2025-10-14 16:00:00+00:00,0.46532182730859506,0.5346781726914049,1,1,-1
2025-10-14 17:00:00+00:00,0.48013858482692096,0.519861415173079,0,1,1
2025-10-14 18:00:00+00:00,0.4785531276607934,0.5214468723392066,0,1,1
2025-10-14 19:00:00+00:00,0.4993871727290421,0.5006128272709579,0,1,-1
2025-10-14 20:00:00+00:00,0.5288645870923387,0.4711354129076613,-1,-1,1
2025-10-14 21:00:00+00:00,0.49773595262086867,0.5022640473791313,0,1,1
2025-10-14 22:00:00+00:00,0.4626685936181687,0.5373314063818313,1,1,-1
2025-10-14 23:00:00+00:00,0.46672893020922535,0.5332710697907747,1,1,-1
2025-10-15 00:00:00+00:00,0.46821509079863755,0.5317849092013625,1,1,-1
2025-10-15 01:00:00+00:00,0.4685047247414579,0.5314952752585421,1,1,-1
2025-10-15 02:00:00+00:00,0.5191762226871124,0.48082377731288756,0,-1,1
2025-10-15 03:00:00+00:00,0.4764881517148952,0.5235118482851048,0,1,-1
2025-10-15 04:00:00+00:00,0.4392384631794979,0.5607615368205021,1,1,1
2025-10-15 05:00:00+00:00,0.48347232997526945,0.5165276700247305,0,1,-1
2025-10-15 06:00:00+00:00,0.47708155877954117,0.5229184412204588,0,1,1
2025-10-15 07:00:00+00:00,0.4812634322129281,0.5187365677870719,0,1,1
2025-10-15 08:00:00+00:00,0.47705740190910473,0.5229425980908953,0,1,-1
2025-10-15 09:00:00+00:00,0.47129236673643304,0.528707633263567,1,1,-1
2025-10-15 10:00:00+00:00,0.4765007078853152,0.5234992921146848,0,1,-1
2025-10-15 11:00:00+00:00,0.45457371625945864,0.5454262837405414,1,1,-1
2025-10-15 12:00:00+00:00,0.428337748014633,0.571662251985367,1,1,-1
2025-10-15 13:00:00+00:00,0.43851488188060594,0.561485118119394,1,1,-1
2025-10-15 14:00:00+00:00,0.439301066978408,0.560698933021592,1,1,-1
2025-10-15 15:00:00+00:00,0.4470206349550828,0.5529793650449172,1,1,1
2025-10-15 16:00:00+00:00,0.481668566959068,0.518331433040932,0,1,-1
2025-10-15 17:00:00+00:00,0.45311897662109235,0.5468810233789076,1,1,1
2025-10-15 18:00:00+00:00,0.483080744764818,0.516919255235182,0,1,1
2025-10-15 19:00:00+00:00,0.5085825709430534,0.49141742905694663,0,-1,1
2025-10-15 20:00:00+00:00,0.45637852116855815,0.5436214788314419,1,1,-1
2025-10-15 21:00:00+00:00,0.44658692337747274,0.5534130766225273,1,1,-1
2025-10-15 22:00:00+00:00,0.4395081240097035,0.5604918759902965,1,1,-1
2025-10-15 23:00:00+00:00,0.43914327572243106,0.5608567242775689,1,1,-1
2025-10-16 00:00:00+00:00,0.47246791571995406,0.5275320842800459,1,1,1
2025-10-16 01:00:00+00:00,0.4888590086609872,0.5111409913390128,0,1,1
2025-10-16 02:00:00+00:00,0.47013687892052236,0.5298631210794776,1,1,1
2025-10-16 03:00:00+00:00,0.47095494841897356,0.5290450515810264,1,1,-1
2025-10-16 04:00:00+00:00,0.47323075211819676,0.5267692478818032,0,1,-1
2025-10-16 05:00:00+00:00,0.44132021489423723,0.5586797851057628,1,1,-1
2025-10-16 06:00:00+00:00,0.4490935429863707,0.5509064570136293,1,1,1
2025-10-16 07:00:00+00:00,0.4953659040160937,0.5046340959839063,0,1,-1
2025-10-16 08:00:00+00:00,0.48811067031728617,0.5118893296827138,0,1,1
2025-10-16 09:00:00+00:00,0.4795213379525525,0.5204786620474475,0,1,1
2025-10-16 10:00:00+00:00,0.4676831667086181,0.5323168332913819,1,1,1
2025-10-16 11:00:00+00:00,0.4843018294962612,0.5156981705037388,0,1,-1
2025-10-16 12:00:00+00:00,0.5265588300146892,0.47344116998531083,0,-1,1
2025-10-16 13:00:00+00:00,0.4858038526896946,0.5141961473103054,0,1,-1
2025-10-16 14:00:00+00:00,0.49677644756426564,0.5032235524357344,0,1,1
2025-10-16 15:00:00+00:00,0.4723072779433033,0.5276927220566967,1,1,-1
2025-10-16 16:00:00+00:00,0.4283612042106566,0.5716387957893434,1,1,1
2025-10-16 17:00:00+00:00,0.4616972183831096,0.5383027816168904,1,1,-1
2025-10-16 18:00:00+00:00,0.5018491793278489,0.4981508206721511,0,-1,1
2025-10-16 19:00:00+00:00,0.48459664631005794,0.5154033536899421,0,1,-1
2025-10-16 20:00:00+00:00,0.4816026183814087,0.5183973816185913,0,1,-1
2025-10-16 21:00:00+00:00,0.49161732105999845,0.5083826789400016,0,1,1
2025-10-16 22:00:00+00:00,0.4996652513549753,0.5003347486450247,0,1,-1
2025-10-16 23:00:00+00:00,0.4576599573619933,0.5423400426380067,1,1,1
2025-10-17 00:00:00+00:00,0.4615411486798603,0.5384588513201397,1,1,1
2025-10-17 01:00:00+00:00,0.4495450870366696,0.5504549129633304,1,1,-1
2025-10-17 02:00:00+00:00,0.44813267658721656,0.5518673234127834,1,1,1
2025-10-17 03:00:00+00:00,0.4456682835090007,0.5543317164909993,1,1,1
2025-10-17 04:00:00+00:00,0.4580809167999571,0.5419190832000429,1,1,-1
2025-10-17 05:00:00+00:00,0.49691692733244053,0.5030830726675595,0,1,-1
2025-10-17 06:00:00+00:00,0.46438483933742747,0.5356151606625725,1,1,-1
2025-10-17 07:00:00+00:00,0.4522262871973739,0.5477737128026261,1,1,-1
2025-10-17 08:00:00+00:00,0.4219806911836044,0.5780193088163956,1,1,-1
2025-10-17 09:00:00+00:00,0.42349932562435644,0.5765006743756436,1,1,-1
2025-10-17 10:00:00+00:00,0.4303056919346767,0.5696943080653233,1,1,1
2025-10-17 11:00:00+00:00,0.4340837812969123,0.5659162187030877,1,1,1
2025-10-17 12:00:00+00:00,0.5404885511369214,0.4595114488630786,-1,-1,-1
2025-10-17 13:00:00+00:00,0.4986101998583202,0.5013898001416798,0,1,1
2025-10-17 14:00:00+00:00,0.4784012947105204,0.5215987052894796,0,1,-1
2025-10-17 15:00:00+00:00,0.46097212769091767,0.5390278723090823,1,1,1
2025-10-17 16:00:00+00:00,0.5004884796380551,0.4995115203619449,0,-1,-1
2025-10-17 17:00:00+00:00,0.4860336386019284,0.5139663613980716,0,1,1
2025-10-17 18:00:00+00:00,0.44131700639596216,0.5586829936040378,1,1,-1
2025-10-17 19:00:00+00:00,0.43083676852136354,0.5691632314786365,1,1,1
2025-10-17 20:00:00+00:00,0.4945136752814864,0.5054863247185136,0,1,-1
2025-10-17 21:00:00+00:00,0.4903418297330674,0.5096581702669326,0,1,1
2025-10-17 22:00:00+00:00,0.46566942038582904,0.534330579614171,1,1,-1
2025-10-17 23:00:00+00:00,0.4556303034268536,0.5443696965731464,1,1,-1
2025-10-18 00:00:00+00:00,0.44997792648207824,0.5500220735179218,1,1,1
2025-10-18 01:00:00+00:00,0.43885284423840154,0.5611471557615985,1,1,1
2025-10-18 02:00:00+00:00,0.5004836222709266,0.4995163777290734,0,-1,-1
2025-10-18 03:00:00+00:00,0.4767682830802302,0.5232317169197698,0,1,1
2025-10-18 04:00:00+00:00,0.5018904438179248,0.4981095561820752,0,-1,-1
2025-10-18 05:00:00+00:00,0.4709927082346629,0.5290072917653371,1,1,1
2025-10-18 06:00:00+00:00,0.477085537966341,0.522914462033659,0,1,1
2025-10-18 07:00:00+00:00,0.47620614167544406,0.5237938583245559,0,1,-1
2025-10-18 08:00:00+00:00,0.5049437711267348,0.4950562288732651,0,-1,1
2025-10-18 09:00:00+00:00,0.4885432488018442,0.5114567511981558,0,1,1
2025-10-18 10:00:00+00:00,0.5238775317573927,0.4761224682426073,0,-1,1
2025-10-18 11:00:00+00:00,0.5385107652580192,0.46148923474198084,-1,-1,-1
2025-10-18 12:00:00+00:00,0.5111626137576708,0.48883738624232914,0,-1,-1
2025-10-18 13:00:00+00:00,0.523436275047633,0.476563724952367,0,-1,1
2025-10-18 14:00:00+00:00,0.5174961304719536,0.48250386952804636,0,-1,-1
2025-10-18 15:00:00+00:00,0.5133720330552525,0.48662796694474747,0,-1,-1
2025-10-18 16:00:00+00:00,0.47970845317877175,0.5202915468212282,0,1,1
2025-10-18 17:00:00+00:00,0.49592070923824105,0.504079290761759,0,1,-1
2025-10-18 18:00:00+00:00,0.5278472796288156,0.47215272037118433,-1,-1,1
2025-10-18 19:00:00+00:00,0.5364922072593601,0.46350779274063986,-1,-1,1
2025-10-18 20:00:00+00:00,0.4641141497340304,0.5358858502659696,1,1,-1
2025-10-18 21:00:00+00:00,0.44091472413929955,0.5590852758607004,1,1,1
2025-10-18 22:00:00+00:00,0.47511936140547706,0.5248806385945229,0,1,-1
2025-10-18 23:00:00+00:00,0.4497112450878825,0.5502887549121175,1,1,1
2025-10-19 00:00:00+00:00,0.4666919079176244,0.5333080920823756,1,1,-1
