timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-06-05 21:00:00+00:00,0.4738278252472199,0.5261721747527801,0,1,1
2023-06-05 22:00:00+00:00,0.4276134154233677,0.5723865845766323,1,1,1
2023-06-05 23:00:00+00:00,0.49651979533079704,0.503480204669203,0,1,-1
2023-06-06 00:00:00+00:00,0.49254802042928725,0.5074519795707128,0,1,-1
2023-06-06 01:00:00+00:00,0.4510040331392142,0.5489959668607858,1,1,1
2023-06-06 02:00:00+00:00,0.5791023441205246,0.42089765587947536,-1,-1,-1
2023-06-06 03:00:00+00:00,0.5267723050617253,0.47322769493827466,0,-1,1
2023-06-06 04:00:00+00:00,0.5782542458179565,0.42174575418204346,-1,-1,-1
2023-06-06 05:00:00+00:00,0.582300926993816,0.41769907300618403,-1,-1,-1
2023-06-06 06:00:00+00:00,0.5664820284848573,0.4335179715151427,-1,-1,-1
2023-06-06 07:00:00+00:00,0.4337279607164416,0.5662720392835584,1,1,-1
2023-06-06 08:00:00+00:00,0.45572535564090777,0.5442746443590922,1,1,1
2023-06-06 09:00:00+00:00,0.5278906775512107,0.47210932244878934,-1,-1,-1
2023-06-06 10:00:00+00:00,0.521890432075836,0.478109567924164,0,-1,-1
2023-06-06 11:00:00+00:00,0.4649206999832224,0.5350793000167776,1,1,-1
2023-06-06 12:00:00+00:00,0.4371515764350984,0.5628484235649016,1,1,1
2023-06-06 13:00:00+00:00,0.5479577039653587,0.45204229603464124,-1,-1,1
2023-06-06 14:00:00+00:00,0.4815714225418477,0.5184285774581523,0,1,1
2023-06-06 15:00:00+00:00,0.5915044805087204,0.40849551949127966,-1,-1,1
2023-06-06 16:00:00+00:00,0.6114273123550544,0.3885726876449455,-1,-1,1
2023-06-06 17:00:00+00:00,0.5894231841509248,0.4105768158490752,-1,-1,1
2023-06-06 18:00:00+00:00,0.5870756873864607,0.41292431261353935,-1,-1,1
2023-06-06 19:00:00+00:00,0.6083630603293846,0.39163693967061536,-1,-1,-1
2023-06-06 20:00:00+00:00,0.5621837950107622,0.43781620498923773,-1,-1,1
2023-06-06 21:00:00+00:00,0.6117646435569657,0.3882353564430343,-1,-1,1
2023-06-06 22:00:00+00:00,0.6081707622762456,0.3918292377237544,-1,-1,1
2023-06-06 23:00:00+00:00,0.5567735308597098,0.4432264691402902,-1,-1,-1
2023-06-07 00:00:00+00:00,0.4429894187060168,0.5570105812939832,1,1,-1
2023-06-07 01:00:00+00:00,0.39294737290856974,0.6070526270914303,1,1,-1
2023-06-07 02:00:00+00:00,0.45278075188854083,0.5472192481114592,1,1,-1
2023-06-07 03:00:00+00:00,0.43324656032974684,0.5667534396702532,1,1,1
2023-06-07 04:00:00+00:00,0.4198508439543859,0.5801491560456141,1,1,-1
2023-06-07 05:00:00+00:00,0.39528182065591566,0.6047181793440843,1,1,-1
2023-06-07 06:00:00+00:00,0.3514327764689492,0.6485672235310508,1,1,-1
2023-06-07 07:00:00+00:00,0.3709389836563358,0.6290610163436642,1,1,1
2023-06-07 08:00:00+00:00,0.43880443900123056,0.5611955609987694,1,1,-1
2023-06-07 09:00:00+00:00,0.3806712689264484,0.6193287310735516,1,1,1
2023-06-07 10:00:00+00:00,0.43937825804131503,0.560621741958685,1,1,1
2023-06-07 11:00:00+00:00,0.5937320656127165,0.40626793438728354,-1,-1,-1
2023-06-07 12:00:00+00:00,0.5297455193154337,0.4702544806845664,-1,-1,1
2023-06-07 13:00:00+00:00,0.5969365573303647,0.4030634426696354,-1,-1,-1
2023-06-07 14:00:00+00:00,0.4059364864023679,0.5940635135976321,1,1,-1
2023-06-07 15:00:00+00:00,0.45495459917060443,0.5450454008293956,1,1,-1
2023-06-07 16:00:00+00:00,0.4076394812361759,0.5923605187638241,1,1,1
2023-06-07 17:00:00+00:00,0.6012837766396791,0.39871622336032086,-1,-1,-1
2023-06-07 18:00:00+00:00,0.47240636186122464,0.5275936381387754,1,1,1
2023-06-07 19:00:00+00:00,0.5162960912739449,0.48370390872605507,0,-1,-1
2023-06-07 20:00:00+00:00,0.49922206593460683,0.5007779340653932,0,1,-1
2023-06-07 21:00:00+00:00,0.3940566140201577,0.6059433859798423,1,1,1
2023-06-07 22:00:00+00:00,0.4507421240590924,0.5492578759409076,1,1,1
2023-06-07 23:00:00+00:00,0.5720589847023576,0.42794101529764234,-1,-1,1
2023-06-08 00:00:00+00:00,0.5642493978414782,0.43575060215852174,-1,-1,1
2023-06-08 01:00:00+00:00,0.5568267765813955,0.4431732234186046,-1,-1,-1
2023-06-08 02:00:00+00:00,0.5012758366841827,0.4987241633158172,0,-1,-1
2023-06-08 03:00:00+00:00,0.5361712813700192,0.4638287186299808,-1,-1,1
2023-06-08 04:00:00+00:00,0.5595158039761319,0.4404841960238681,-1,-1,-1
2023-06-08 05:00:00+00:00,0.6044243420455142,0.39557565795448585,-1,-1,1
2023-06-08 06:00:00+00:00,0.46088959580851785,0.5391104041914822,1,1,1
2023-06-08 07:00:00+00:00,0.5365337458012602,0.4634662541987398,-1,-1,-1
2023-06-08 08:00:00+00:00,0.5204560840004459,0.47954391599955415,0,-1,-1
2023-06-08 09:00:00+00:00,0.5189595388225681,0.4810404611774319,0,-1,1
2023-06-08 10:00:00+00:00,0.5062571194424241,0.49374288055757587,0,-1,-1
2023-06-08 11:00:00+00:00,0.465411451771089,0.534588548228911,1,1,1
2023-06-08 12:00:00+00:00,0.504877926942853,0.49512207305714695,0,-1,-1
2023-06-08 13:00:00+00:00,0.4580213526063618,0.5419786473936382,1,1,1
2023-06-08 14:00:00+00:00,0.5289339878452031,0.471066012154797,-1,-1,1
2023-06-08 15:00:00+00:00,0.5885487716858171,0.4114512283141829,-1,-1,-1
2023-06-08 16:00:00+00:00,0.4664034465070881,0.5335965534929119,1,1,-1
2023-06-08 17:00:00+00:00,0.4445257233398805,0.5554742766601195,1,1,1
2023-06-08 18:00:00+00:00,0.5860465004994667,0.4139534995005333,-1,-1,-1
2023-06-08 19:00:00+00:00,0.5786337710611615,0.4213662289388384,-1,-1,1
2023-06-08 20:00:00+00:00,0.5427917657249998,0.45720823427500024,-1,-1,-1
2023-06-08 21:00:00+00:00,0.43703227909003006,0.5629677209099699,1,1,-1
2023-06-08 22:00:00+00:00,0.435590860503289,0.564409139496711,1,1,-1
2023-06-08 23:00:00+00:00,0.43598528813527926,0.5640147118647207,1,1,-1
2023-06-09 00:00:00+00:00,0.3889692602617273,0.6110307397382727,1,1,1
2023-06-09 01:00:00+00:00,0.5363538976865564,0.4636461023134436,-1,-1,-1
2023-06-09 02:00:00+00:00,0.46927642190247887,0.5307235780975211,1,1,1
2023-06-09 03:00:00+00:00,0.4377093076450804,0.5622906923549196,1,1,1
2023-06-09 04:00:00+00:00,0.46646314632901864,0.5335368536709814,1,1,1
2023-06-09 05:00:00+00:00,0.4614282438067874,0.5385717561932126,1,1,-1
2023-06-09 06:00:00+00:00,0.5394255573820174,0.46057444261798264,-1,-1,1
2023-06-09 07:00:00+00:00,0.6014942050377914,0.39850579496220856,-1,-1,1
2023-06-09 08:00:00+00:00,0.6299517509085202,0.3700482490914798,-1,-1,-1
2023-06-09 09:00:00+00:00,0.5109990121340098,0.48900098786599017,0,-1,-1
2023-06-09 10:00:00+00:00,0.5851743320727378,0.4148256679272621,-1,-1,-1
2023-06-09 11:00:00+00:00,0.6008174299979852,0.3991825700020149,-1,-1,1
2023-06-09 12:00:00+00:00,0.6588304191549199,0.34116958084508014,-1,-1,-1
2023-06-09 13:00:00+00:00,0.4720004849051752,0.5279995150948248,1,1,-1
2023-06-09 14:00:00+00:00,0.39006930825735664,0.6099306917426434,1,1,-1
2023-06-09 15:00:00+00:00,0.42846584994452463,0.5715341500554754,1,1,1
2023-06-09 16:00:00+00:00,0.46341070413688523,0.5365892958631148,1,1,1
2023-06-09 17:00:00+00:00,0.4921648013484714,0.5078351986515286,0,1,-1
2023-06-09 18:00:00+00:00,0.5340165317515108,0.46598346824848924,-1,-1,-1
2023-06-09 19:00:00+00:00,0.4175757568601193,0.5824242431398807,1,1,1
2023-06-09 20:00:00+00:00,0.44917199507115557,0.5508280049288444,1,1,1
2023-06-09 21:00:00+00:00,0.44869504844345875,0.5513049515565412,1,1,1
2023-06-09 22:00:00+00:00,0.47153157246038624,0.5284684275396138,1,1,-1
2023-06-09 23:00:00+00:00,0.5000224825721089,0.49997751742789115,0,-1,-1
2023-06-10 00:00:00+00:00,0.49994881543575,0.50005118456425,0,1,-1
2023-06-10 01:00:00+00:00,0.41369413349905193,0.5863058665009481,1,1,-1
2023-06-10 02:00:00+00:00,0.3805446375157555,0.6194553624842445,1,1,-1
2023-06-10 03:00:00+00:00,0.4155783983174476,0.5844216016825524,1,1,-1
2023-06-10 04:00:00+00:00,0.5442514507461378,0.45574854925386227,-1,-1,-1
2023-06-10 05:00:00+00:00,0.4331168441827248,0.5668831558172752,1,1,1
2023-06-10 06:00:00+00:00,0.407910113763853,0.592089886236147,1,1,1
2023-06-10 07:00:00+00:00,0.5481138821399005,0.45188611786009947,-1,-1,1
2023-06-10 08:00:00+00:00,0.5399176553305227,0.4600823446694773,-1,-1,-1
2023-06-10 09:00:00+00:00,0.4723414346591477,0.5276585653408523,1,1,1
2023-06-10 10:00:00+00:00,0.3976075561261395,0.6023924438738605,1,1,1
2023-06-10 11:00:00+00:00,0.5804208607626844,0.4195791392373156,-1,-1,-1
2023-06-10 12:00:00+00:00,0.4937797154888316,0.5062202845111684,0,1,1
2023-06-10 13:00:00+00:00,0.5285370346620357,0.47146296533796433,-1,-1,1
2023-06-10 14:00:00+00:00,0.5229979808213352,0.47700201917866475,0,-1,-1
2023-06-10 15:00:00+00:00,0.5911374445205695,0.40886255547943046,-1,-1,-1
2023-06-10 16:00:00+00:00,0.40601111531110945,0.5939888846888906,1,1,1
2023-06-10 17:00:00+00:00,0.5520558503392075,0.44794414966079255,-1,-1,-1
2023-06-10 18:00:00+00:00,0.3903844971850523,0.6096155028149477,1,1,1
2023-06-10 19:00:00+00:00,0.5188012854069078,0.48119871459309216,0,-1,1
2023-06-10 20:00:00+00:00,0.6125588725780087,0.38744112742199127,-1,-1,1
2023-06-10 21:00:00+00:00,0.5285525428472225,0.47144745715277747,-1,-1,1
2023-06-10 22:00:00+00:00,0.5248777576278041,0.47512224237219597,0,-1,-1
2023-06-10 23:00:00+00:00,0.4471035350690815,0.5528964649309185,1,1,-1
2023-06-11 00:00:00+00:00,0.48593496519069834,0.5140650348093017,0,1,1
