timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-12-14 06:00:00+00:00,0.5450927490625792,0.45490725093742074,-1,-1,-1
2023-12-14 07:00:00+00:00,0.5669484170774214,0.4330515829225786,-1,-1,-1
2023-12-14 08:00:00+00:00,0.4231859896725624,0.5768140103274376,1,1,1
2023-12-14 09:00:00+00:00,0.5531289199607472,0.4468710800392528,-1,-1,1
2023-12-14 10:00:00+00:00,0.5965748207806918,0.4034251792193082,-1,-1,1
2023-12-14 11:00:00+00:00,0.5634219682004447,0.43657803179955534,-1,-1,-1
2023-12-14 12:00:00+00:00,0.4601816344720153,0.5398183655279847,1,1,-1
2023-12-14 13:00:00+00:00,0.3855365671139147,0.6144634328860853,1,1,1
2023-12-14 14:00:00+00:00,0.482425829897545,0.517574170102455,0,1,-1
2023-12-14 15:00:00+00:00,0.3420694288432904,0.6579305711567096,1,1,1
2023-12-14 16:00:00+00:00,0.467763688102365,0.532236311897635,1,1,1
2023-12-14 17:00:00+00:00,0.41810492651169606,0.5818950734883039,1,1,-1
2023-12-14 18:00:00+00:00,0.37380322664449706,0.626196773355503,1,1,1
2023-12-14 19:00:00+00:00,0.46632010145048197,0.533679898549518,1,1,-1
2023-12-14 20:00:00+00:00,0.4280342683628128,0.5719657316371872,1,1,1
2023-12-14 21:00:00+00:00,0.5126256741434156,0.48737432585658436,0,-1,1
2023-12-14 22:00:00+00:00,0.5192836415226495,0.4807163584773505,0,-1,-1
2023-12-14 23:00:00+00:00,0.5177022708526622,0.4822977291473379,0,-1,-1
2023-12-15 00:00:00+00:00,0.44362955652372005,0.55637044347628,1,1,1
2023-12-15 01:00:00+00:00,0.47716014434771326,0.5228398556522867,0,1,-1
2023-12-15 02:00:00+00:00,0.5205046878703365,0.47949531212966345,0,-1,-1
2023-12-15 03:00:00+00:00,0.4022048038282968,0.5977951961717032,1,1,1
2023-12-15 04:00:00+00:00,0.4161261991768741,0.5838738008231259,1,1,-1
2023-12-15 05:00:00+00:00,0.3290797708087104,0.6709202291912896,1,1,-1
2023-12-15 06:00:00+00:00,0.38259296963932277,0.6174070303606772,1,1,1
2023-12-15 07:00:00+00:00,0.43462592440243697,0.565374075597563,1,1,1
2023-12-15 08:00:00+00:00,0.5366264846811956,0.46337351531880444,-1,-1,-1
2023-12-15 09:00:00+00:00,0.4639439969351816,0.5360560030648184,1,1,1
2023-12-15 10:00:00+00:00,0.515187202162148,0.484812797837852,0,-1,-1
2023-12-15 11:00:00+00:00,0.5630644023957568,0.43693559760424316,-1,-1,-1
2023-12-15 12:00:00+00:00,0.3799459971855096,0.6200540028144904,1,1,-1
2023-12-15 13:00:00+00:00,0.4048797853909126,0.5951202146090874,1,1,-1
2023-12-15 14:00:00+00:00,0.37249054894423783,0.6275094510557622,1,1,-1
2023-12-15 15:00:00+00:00,0.3446488230901633,0.6553511769098367,1,1,-1
2023-12-15 16:00:00+00:00,0.3491673733954085,0.6508326266045915,1,1,1
2023-12-15 17:00:00+00:00,0.3846236074821502,0.6153763925178498,1,1,1
2023-12-15 18:00:00+00:00,0.49423068559452343,0.5057693144054766,0,1,-1
2023-12-15 19:00:00+00:00,0.5181474901085565,0.4818525098914435,0,-1,1
2023-12-15 20:00:00+00:00,0.5214236635807836,0.4785763364192163,0,-1,1
2023-12-15 21:00:00+00:00,0.5287081373519769,0.4712918626480232,-1,-1,-1
2023-12-15 22:00:00+00:00,0.4565171679284935,0.5434828320715065,1,1,-1
2023-12-15 23:00:00+00:00,0.36502111850758145,0.6349788814924185,1,1,-1
2023-12-16 00:00:00+00:00,0.3589837032987826,0.6410162967012174,1,1,1
2023-12-16 01:00:00+00:00,0.46016308195775757,0.5398369180422424,1,1,1
2023-12-16 02:00:00+00:00,0.5414964658918195,0.4585035341081804,-1,-1,1
2023-12-16 03:00:00+00:00,0.5429771898291401,0.4570228101708599,-1,-1,-1
2023-12-16 04:00:00+00:00,0.5855777688159185,0.41442223118408156,-1,-1,-1
2023-12-16 05:00:00+00:00,0.5850489379884982,0.4149510620115018,-1,-1,-1
2023-12-16 06:00:00+00:00,0.5258769143768433,0.47412308562315675,0,-1,1
2023-12-16 07:00:00+00:00,0.5723565100419629,0.42764348995803714,-1,-1,-1
2023-12-16 08:00:00+00:00,0.5003672629615203,0.4996327370384797,0,-1,1
2023-12-16 09:00:00+00:00,0.49326949479646265,0.5067305052035374,0,1,1
2023-12-16 10:00:00+00:00,0.4674619506267078,0.5325380493732922,1,1,1
2023-12-16 11:00:00+00:00,0.5279643262851668,0.47203567371483324,-1,-1,1
2023-12-16 12:00:00+00:00,0.5154505132466323,0.4845494867533677,0,-1,-1
2023-12-16 13:00:00+00:00,0.5336652730288101,0.46633472697119,-1,-1,-1
2023-12-16 14:00:00+00:00,0.5389783898258442,0.4610216101741557,-1,-1,1
2023-12-16 15:00:00+00:00,0.5386600050484252,0.46133999495157485,-1,-1,-1
2023-12-16 16:00:00+00:00,0.5262970934679538,0.47370290653204616,0,-1,-1
2023-12-16 17:00:00+00:00,0.500435136894415,0.499564863105585,0,-1,-1
2023-12-16 18:00:00+00:00,0.42731914974577756,0.5726808502542224,1,1,-1
2023-12-16 19:00:00+00:00,0.37286229636977475,0.6271377036302253,1,1,-1
2023-12-16 20:00:00+00:00,0.4272223843971188,0.5727776156028812,1,1,-1
2023-12-16 21:00:00+00:00,0.46077799496744765,0.5392220050325524,1,1,1
2023-12-16 22:00:00+00:00,0.5238230763914062,0.4761769236085938,0,-1,-1
2023-12-16 23:00:00+00:00,0.5035678212642732,0.49643217873572676,0,-1,-1
2023-12-17 00:00:00+00:00,0.3813057325474959,0.6186942674525041,1,1,-1
