timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-09-04 11:00:00+00:00,0.48450614965259575,0.5154938503474042,0,1,-1
2023-09-04 12:00:00+00:00,0.5213692727740635,0.4786307272259365,0,-1,1
2023-09-04 13:00:00+00:00,0.4964677615437859,0.5035322384562141,0,1,-1
2023-09-04 14:00:00+00:00,0.528025546148333,0.47197445385166703,-1,-1,-1
2023-09-04 15:00:00+00:00,0.5128203999137615,0.48717960008623845,0,-1,1
2023-09-04 16:00:00+00:00,0.4743850974357581,0.5256149025642419,0,1,1
2023-09-04 17:00:00+00:00,0.5122910942222438,0.4877089057777561,0,-1,1
2023-09-04 18:00:00+00:00,0.46573989813453465,0.5342601018654654,1,1,-1
2023-09-04 19:00:00+00:00,0.4868398864002069,0.5131601135997931,0,1,-1
2023-09-04 20:00:00+00:00,0.47422700025392905,0.525772999746071,0,1,-1
2023-09-04 21:00:00+00:00,0.45914643406017774,0.5408535659398223,1,1,1
2023-09-04 22:00:00+00:00,0.4603839806134553,0.5396160193865447,1,1,1
2023-09-04 23:00:00+00:00,0.4590093991582054,0.5409906008417946,1,1,-1
2023-09-05 00:00:00+00:00,0.503815568719512,0.49618443128048795,0,-1,-1
2023-09-05 01:00:00+00:00,0.4476662484781537,0.5523337515218463,1,1,-1
2023-09-05 02:00:00+00:00,0.42938585161271126,0.5706141483872887,1,1,1
2023-09-05 03:00:00+00:00,0.4821750699436673,0.5178249300563327,0,1,1
2023-09-05 04:00:00+00:00,0.4919801551947911,0.5080198448052089,0,1,1
2023-09-05 05:00:00+00:00,0.49673570351513163,0.5032642964848684,0,1,-1
2023-09-05 06:00:00+00:00,0.4983900135519348,0.5016099864480652,0,1,1
2023-09-05 07:00:00+00:00,0.5107938541202452,0.48920614587975475,0,-1,-1
2023-09-05 08:00:00+00:00,0.45596044474675856,0.5440395552532414,1,1,1
2023-09-05 09:00:00+00:00,0.45574838661519046,0.5442516133848095,1,1,1
2023-09-05 10:00:00+00:00,0.5061734183198119,0.4938265816801881,0,-1,1
2023-09-05 11:00:00+00:00,0.49471429220204655,0.5052857077979535,0,1,1
2023-09-05 12:00:00+00:00,0.4939406062382973,0.5060593937617027,0,1,-1
2023-09-05 13:00:00+00:00,0.43108412017498743,0.5689158798250126,1,1,-1
2023-09-05 14:00:00+00:00,0.444562289440557,0.555437710559443,1,1,1
2023-09-05 15:00:00+00:00,0.47911336918255054,0.5208866308174495,0,1,-1
2023-09-05 16:00:00+00:00,0.4713607144148697,0.5286392855851303,1,1,-1
2023-09-05 17:00:00+00:00,0.4678788985571434,0.5321211014428566,1,1,-1
2023-09-05 18:00:00+00:00,0.4517398880686435,0.5482601119313565,1,1,-1
2023-09-05 19:00:00+00:00,0.4210817273142662,0.5789182726857338,1,1,1
2023-09-05 20:00:00+00:00,0.480244255077074,0.519755744922926,0,1,1
2023-09-05 21:00:00+00:00,0.4765536840172634,0.5234463159827366,0,1,1
2023-09-05 22:00:00+00:00,0.4715215832503934,0.5284784167496066,1,1,1
2023-09-05 23:00:00+00:00,0.49529092609109393,0.5047090739089061,0,1,1
2023-09-06 00:00:00+00:00,0.4964853551636793,0.5035146448363207,0,1,-1
2023-09-06 01:00:00+00:00,0.5155221036651989,0.48447789633480115,0,-1,1
2023-09-06 02:00:00+00:00,0.552922142792396,0.447077857207604,-1,-1,-1
2023-09-06 03:00:00+00:00,0.4899893620819755,0.5100106379180245,0,1,-1
2023-09-06 04:00:00+00:00,0.5362689739639597,0.4637310260360403,-1,-1,-1
2023-09-06 05:00:00+00:00,0.506266611999558,0.493733388000442,0,-1,1
2023-09-06 06:00:00+00:00,0.5105695681839004,0.4894304318160996,0,-1,-1
2023-09-06 07:00:00+00:00,0.45932468584347674,0.5406753141565233,1,1,1
2023-09-06 08:00:00+00:00,0.464738609927303,0.535261390072697,1,1,1
2023-09-06 09:00:00+00:00,0.4818382490724862,0.5181617509275138,0,1,-1
2023-09-06 10:00:00+00:00,0.4422309026698231,0.5577690973301769,1,1,1
2023-09-06 11:00:00+00:00,0.46351677594990903,0.536483224050091,1,1,-1
2023-09-06 12:00:00+00:00,0.4693428034666358,0.5306571965333642,1,1,1
2023-09-06 13:00:00+00:00,0.4781968499425663,0.5218031500574337,0,1,-1
2023-09-06 14:00:00+00:00,0.4570966037221089,0.5429033962778911,1,1,-1
2023-09-06 15:00:00+00:00,0.4673086358141919,0.5326913641858081,1,1,1
2023-09-06 16:00:00+00:00,0.4755002354013885,0.5244997645986115,0,1,1
2023-09-06 17:00:00+00:00,0.5183802888448246,0.4816197111551754,0,-1,-1
2023-09-06 18:00:00+00:00,0.46024697280996607,0.5397530271900339,1,1,1
2023-09-06 19:00:00+00:00,0.5169260331300201,0.4830739668699799,0,-1,-1
2023-09-06 20:00:00+00:00,0.5207744881509966,0.4792255118490034,0,-1,1
2023-09-06 21:00:00+00:00,0.48559246718968974,0.5144075328103103,0,1,1
2023-09-06 22:00:00+00:00,0.5465162105199683,0.4534837894800317,-1,-1,1
2023-09-06 23:00:00+00:00,0.5295496124912238,0.47045038750877616,-1,-1,-1
2023-09-07 00:00:00+00:00,0.5740612542288173,0.4259387457711828,-1,-1,-1
2023-09-07 01:00:00+00:00,0.5329154944116758,0.4670845055883242,-1,-1,1
2023-09-07 02:00:00+00:00,0.5762169977682583,0.42378300223174176,-1,-1,1
2023-09-07 03:00:00+00:00,0.5512294125685786,0.4487705874314214,-1,-1,-1
2023-09-07 04:00:00+00:00,0.5620586071565787,0.4379413928434213,-1,-1,-1
2023-09-07 05:00:00+00:00,0.5513748964922489,0.44862510350775103,-1,-1,-1
2023-09-07 06:00:00+00:00,0.5578436266826372,0.4421563733173628,-1,-1,1
2023-09-07 07:00:00+00:00,0.5256223449546611,0.47437765504533896,0,-1,-1
2023-09-07 08:00:00+00:00,0.48713924462783587,0.5128607553721641,0,1,-1
2023-09-07 09:00:00+00:00,0.4420429729761145,0.5579570270238855,1,1,1
2023-09-07 10:00:00+00:00,0.4863849742184331,0.5136150257815669,0,1,-1
2023-09-07 11:00:00+00:00,0.4422176892777079,0.5577823107222921,1,1,-1
2023-09-07 12:00:00+00:00,0.4294363812566714,0.5705636187433286,1,1,-1
2023-09-07 13:00:00+00:00,0.43158137090732107,0.5684186290926789,1,1,1
2023-09-07 14:00:00+00:00,0.5155274856657359,0.48447251433426414,0,-1,1
2023-09-07 15:00:00+00:00,0.5045103031620966,0.4954896968379035,0,-1,1
2023-09-07 16:00:00+00:00,0.5029377167750597,0.4970622832249402,0,-1,1
2023-09-07 17:00:00+00:00,0.4924011216139249,0.5075988783860751,0,1,-1
2023-09-07 18:00:00+00:00,0.519549257981564,0.48045074201843596,0,-1,-1
2023-09-07 19:00:00+00:00,0.5295156446618308,0.4704843553381692,-1,-1,1
2023-09-07 20:00:00+00:00,0.5551827466205597,0.4448172533794404,-1,-1,1
2023-09-07 21:00:00+00:00,0.5467615102006415,0.45323848979935855,-1,-1,1
2023-09-07 22:00:00+00:00,0.5163276423988344,0.48367235760116556,0,-1,-1
2023-09-07 23:00:00+00:00,0.46511199321486063,0.5348880067851394,1,1,1
2023-09-08 00:00:00+00:00,0.4706258806520388,0.5293741193479612,1,1,-1
2023-09-08 01:00:00+00:00,0.49389897530875293,0.5061010246912471,0,1,1
2023-09-08 02:00:00+00:00,0.5041022156064345,0.4958977843935655,0,-1,1
2023-09-08 03:00:00+00:00,0.5461731696882545,0.45382683031174553,-1,-1,1
2023-09-08 04:00:00+00:00,0.5500383706049794,0.44996162939502066,-1,-1,-1
2023-09-08 05:00:00+00:00,0.4919745765453165,0.5080254234546835,0,1,-1
2023-09-08 06:00:00+00:00,0.47526446069412154,0.5247355393058785,0,1,1
2023-09-08 07:00:00+00:00,0.5720585598847305,0.4279414401152695,-1,-1,-1
2023-09-08 08:00:00+00:00,0.48962779879600193,0.5103722012039981,0,1,-1
2023-09-08 09:00:00+00:00,0.4326119169405165,0.5673880830594835,1,1,-1
2023-09-08 10:00:00+00:00,0.4648833437248948,0.5351166562751052,1,1,1
2023-09-08 11:00:00+00:00,0.46097838450713546,0.5390216154928645,1,1,1
2023-09-08 12:00:00+00:00,0.5073864018113472,0.49261359818865275,0,-1,1
2023-09-08 13:00:00+00:00,0.5594842998082368,0.4405157001917633,-1,-1,-1
2023-09-08 14:00:00+00:00,0.4940356881791219,0.5059643118208781,0,1,1
2023-09-08 15:00:00+00:00,0.4688852667355019,0.5311147332644981,1,1,-1
2023-09-08 16:00:00+00:00,0.5120875903248399,0.4879124096751602,0,-1,1
2023-09-08 17:00:00+00:00,0.5230907625043741,0.4769092374956259,0,-1,-1
2023-09-08 18:00:00+00:00,0.49420801323763663,0.5057919867623634,0,1,1
2023-09-08 19:00:00+00:00,0.5656881015726136,0.4343118984273864,-1,-1,1
2023-09-08 20:00:00+00:00,0.5602345416753955,0.43976545832460445,-1,-1,-1
2023-09-08 21:00:00+00:00,0.5159876126177065,0.48401238738229346,0,-1,1
2023-09-08 22:00:00+00:00,0.5079350227370414,0.49206497726295867,0,-1,1
2023-09-08 23:00:00+00:00,0.5390517845816198,0.46094821541838016,-1,-1,-1
2023-09-09 00:00:00+00:00,0.5186861045929219,0.48131389540707814,0,-1,1
2023-09-09 01:00:00+00:00,0.5199029731339507,0.48009702686604927,0,-1,1
2023-09-09 02:00:00+00:00,0.4840749664168609,0.5159250335831391,0,1,-1
2023-09-09 03:00:00+00:00,0.4965185447177425,0.5034814552822575,0,1,-1
2023-09-09 04:00:00+00:00,0.44180300443783216,0.5581969955621678,1,1,-1
2023-09-09 05:00:00+00:00,0.42626792361905486,0.5737320763809451,1,1,1
2023-09-09 06:00:00+00:00,0.465818201934709,0.534181798065291,1,1,1
2023-09-09 07:00:00+00:00,0.4907139245677038,0.5092860754322962,0,1,-1
2023-09-09 08:00:00+00:00,0.44432470936596125,0.5556752906340388,1,1,1
2023-09-09 09:00:00+00:00,0.5005540202513423,0.4994459797486576,0,-1,-1
2023-09-09 10:00:00+00:00,0.452115921971722,0.547884078028278,1,1,-1
2023-09-09 11:00:00+00:00,0.4514190053199384,0.5485809946800616,1,1,-1
2023-09-09 12:00:00+00:00,0.436900688142709,0.563099311857291,1,1,-1
2023-09-09 13:00:00+00:00,0.4688399756966105,0.5311600243033895,1,1,1
2023-09-09 14:00:00+00:00,0.4802100703151233,0.5197899296848767,0,1,1
2023-09-09 15:00:00+00:00,0.4895194131635484,0.5104805868364516,0,1,1
2023-09-09 16:00:00+00:00,0.5140683265066539,0.4859316734933461,0,-1,-1
2023-09-09 17:00:00+00:00,0.45833152861146165,0.5416684713885384,1,1,-1
2023-09-09 18:00:00+00:00,0.4660527394220694,0.5339472605779306,1,1,1
2023-09-09 19:00:00+00:00,0.4769061727531848,0.5230938272468152,0,1,-1
2023-09-09 20:00:00+00:00,0.44140818593021425,0.5585918140697858,1,1,1
2023-09-09 21:00:00+00:00,0.530009276996675,0.469990723003325,-1,-1,1
2023-09-09 22:00:00+00:00,0.5303555946644438,0.4696444053355561,-1,-1,-1
2023-09-09 23:00:00+00:00,0.5125025802860772,0.4874974197139228,0,-1,-1
2023-09-10 00:00:00+00:00,0.46135230933657345,0.5386476906634265,1,1,-1
