timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-02-06 04:00:00+00:00,0.5339539003592858,0.4660460996407142,-1,-1,-1
2024-02-06 05:00:00+00:00,0.5119499223644398,0.4880500776355602,0,-1,-1
2024-02-06 06:00:00+00:00,0.510270402076048,0.489729597923952,0,-1,1
2024-02-06 07:00:00+00:00,0.5262141724852132,0.47378582751478676,0,-1,1
2024-02-06 08:00:00+00:00,0.49449138304005447,0.5055086169599455,0,1,-1
2024-02-06 09:00:00+00:00,0.4968664943000489,0.5031335056999511,0,1,-1
2024-02-06 10:00:00+00:00,0.5189683823593672,0.48103161764063285,0,-1,1
2024-02-06 11:00:00+00:00,0.5458191182187948,0.45418088178120525,-1,-1,-1
2024-02-06 12:00:00+00:00,0.5583593123453997,0.4416406876546003,-1,-1,1
2024-02-06 13:00:00+00:00,0.5333707752032761,0.4666292247967239,-1,-1,1
2024-02-06 14:00:00+00:00,0.5220415348238372,0.47795846517616275,0,-1,1
2024-02-06 15:00:00+00:00,0.5287623967701087,0.4712376032298912,-1,-1,-1
2024-02-06 16:00:00+00:00,0.453483693882898,0.546516306117102,1,1,1
2024-02-06 17:00:00+00:00,0.5295621617278783,0.4704378382721217,-1,-1,1
2024-02-06 18:00:00+00:00,0.5109464708961446,0.4890535291038553,0,-1,1
2024-02-06 19:00:00+00:00,0.5116581752214975,0.4883418247785026,0,-1,-1
2024-02-06 20:00:00+00:00,0.5147676978991097,0.4852323021008903,0,-1,1
2024-02-06 21:00:00+00:00,0.48203774106809394,0.5179622589319061,0,1,1
2024-02-06 22:00:00+00:00,0.4910630634812634,0.5089369365187366,0,1,-1
2024-02-06 23:00:00+00:00,0.5074467877112836,0.4925532122887164,0,-1,-1
2024-02-07 00:00:00+00:00,0.4896698579159673,0.5103301420840327,0,1,-1
2024-02-07 01:00:00+00:00,0.4507786340790173,0.5492213659209827,1,1,-1
2024-02-07 02:00:00+00:00,0.47952661963492826,0.5204733803650717,0,1,-1
2024-02-07 03:00:00+00:00,0.47182210387049084,0.5281778961295092,1,1,1
2024-02-07 04:00:00+00:00,0.48523254043573305,0.514767459564267,0,1,1
2024-02-07 05:00:00+00:00,0.5320476921370892,0.46795230786291075,-1,-1,-1
2024-02-07 06:00:00+00:00,0.4967506796198553,0.5032493203801447,0,1,-1
2024-02-07 07:00:00+00:00,0.45424135621469675,0.5457586437853033,1,1,1
2024-02-07 08:00:00+00:00,0.48550798472494705,0.514492015275053,0,1,1
2024-02-07 09:00:00+00:00,0.5405358163377254,0.45946418366227465,-1,-1,-1
2024-02-07 10:00:00+00:00,0.5153566830416475,0.4846433169583525,0,-1,1
2024-02-07 11:00:00+00:00,0.5374562812093521,0.46254371879064793,-1,-1,1
2024-02-07 12:00:00+00:00,0.5486075100476722,0.4513924899523278,-1,-1,1
2024-02-07 13:00:00+00:00,0.5346058769647859,0.46539412303521416,-1,-1,-1
2024-02-07 14:00:00+00:00,0.5082884181174808,0.4917115818825192,0,-1,1
2024-02-07 15:00:00+00:00,0.5023954138599152,0.4976045861400849,0,-1,1
2024-02-07 16:00:00+00:00,0.49997248370136005,0.50002751629864,0,1,1
2024-02-07 17:00:00+00:00,0.4644353690932579,0.5355646309067421,1,1,1
2024-02-07 18:00:00+00:00,0.46935608039346044,0.5306439196065396,1,1,-1
2024-02-07 19:00:00+00:00,0.4562454003197801,0.5437545996802199,1,1,1
2024-02-07 20:00:00+00:00,0.47617090560414554,0.5238290943958545,0,1,1
2024-02-07 21:00:00+00:00,0.4919373001802537,0.5080626998197463,0,1,-1
2024-02-07 22:00:00+00:00,0.5140453228875319,0.4859546771124681,0,-1,1
2024-02-07 23:00:00+00:00,0.4787665170124926,0.5212334829875074,0,1,1
2024-02-08 00:00:00+00:00,0.5470573348957746,0.45294266510422543,-1,-1,-1
2024-02-08 01:00:00+00:00,0.45072801197928725,0.5492719880207128,1,1,-1
2024-02-08 02:00:00+00:00,0.5282943476205368,0.4717056523794632,-1,-1,-1
2024-02-08 03:00:00+00:00,0.5106838618619025,0.4893161381380975,0,-1,-1
2024-02-08 04:00:00+00:00,0.5205363090970963,0.4794636909029037,0,-1,1
2024-02-08 05:00:00+00:00,0.5091093535621173,0.4908906464378827,0,-1,-1
2024-02-08 06:00:00+00:00,0.5053109690527942,0.4946890309472058,0,-1,1
2024-02-08 07:00:00+00:00,0.500909209073279,0.49909079092672104,0,-1,1
2024-02-08 08:00:00+00:00,0.481546648404248,0.518453351595752,0,1,-1
2024-02-08 09:00:00+00:00,0.5628402736719764,0.4371597263280236,-1,-1,1
2024-02-08 10:00:00+00:00,0.5300438223353267,0.46995617766467335,-1,-1,-1
2024-02-08 11:00:00+00:00,0.5626066830167217,0.4373933169832783,-1,-1,-1
2024-02-08 12:00:00+00:00,0.5272099523775221,0.4727900476224779,-1,-1,1
2024-02-08 13:00:00+00:00,0.5498687611009286,0.45013123889907136,-1,-1,1
2024-02-08 14:00:00+00:00,0.5620603116170794,0.43793968838292063,-1,-1,1
2024-02-08 15:00:00+00:00,0.557087583106619,0.442912416893381,-1,-1,-1
2024-02-08 16:00:00+00:00,0.5461217042535089,0.453878295746491,-1,-1,-1
2024-02-08 17:00:00+00:00,0.5243273991214478,0.47567260087855223,0,-1,1
2024-02-08 18:00:00+00:00,0.5592559513831372,0.4407440486168627,-1,-1,-1
2024-02-08 19:00:00+00:00,0.5633207908211908,0.43667920917880926,-1,-1,1
2024-02-08 20:00:00+00:00,0.5529584053964176,0.44704159460358234,-1,-1,-1
2024-02-08 21:00:00+00:00,0.5565904356196449,0.4434095643803551,-1,-1,-1
2024-02-08 22:00:00+00:00,0.5165182364033094,0.48348176359669065,0,-1,1
2024-02-08 23:00:00+00:00,0.5459466941621058,0.45405330583789416,-1,-1,1
2024-02-09 00:00:00+00:00,0.5557003650758415,0.44429963492415847,-1,-1,1
2024-02-09 01:00:00+00:00,0.5233842816595788,0.4766157183404211,0,-1,1
2024-02-09 02:00:00+00:00,0.567831852083927,0.43216814791607305,-1,-1,-1
2024-02-09 03:00:00+00:00,0.4929572041627006,0.5070427958372994,0,1,-1
2024-02-09 04:00:00+00:00,0.49976642911716207,0.5002335708828379,0,1,1
2024-02-09 05:00:00+00:00,0.5393469974436906,0.4606530025563093,-1,-1,-1
2024-02-09 06:00:00+00:00,0.4864903301841219,0.5135096698158781,0,1,1
2024-02-09 07:00:00+00:00,0.5240678972881724,0.4759321027118276,0,-1,1
2024-02-09 08:00:00+00:00,0.546210350630804,0.45378964936919597,-1,-1,-1
2024-02-09 09:00:00+00:00,0.5163246134349644,0.4836753865650356,0,-1,1
2024-02-09 10:00:00+00:00,0.48263055745358663,0.5173694425464134,0,1,1
2024-02-09 11:00:00+00:00,0.5664777721002243,0.4335222278997757,-1,-1,1
2024-02-09 12:00:00+00:00,0.5620955667027078,0.43790443329729223,-1,-1,1
2024-02-09 13:00:00+00:00,0.5593710714297716,0.4406289285702284,-1,-1,-1
2024-02-09 14:00:00+00:00,0.5070304060232089,0.49296959397679113,0,-1,1
2024-02-09 15:00:00+00:00,0.5508570074823927,0.44914299251760725,-1,-1,1
2024-02-09 16:00:00+00:00,0.5591175591256143,0.44088244087438566,-1,-1,1
2024-02-09 17:00:00+00:00,0.567439873425698,0.43256012657430193,-1,-1,-1
2024-02-09 18:00:00+00:00,0.5398398058368274,0.4601601941631725,-1,-1,-1
2024-02-09 19:00:00+00:00,0.5528211631431222,0.44717883685687776,-1,-1,1
2024-02-09 20:00:00+00:00,0.5422260209493756,0.45777397905062445,-1,-1,-1
2024-02-09 21:00:00+00:00,0.559393085944369,0.44060691405563096,-1,-1,-1
2024-02-09 22:00:00+00:00,0.49997711063065375,0.5000228893693462,0,1,-1
2024-02-09 23:00:00+00:00,0.5118791171474502,0.48812088285254984,0,-1,-1
2024-02-10 00:00:00+00:00,0.5158359803855173,0.4841640196144828,0,-1,1
2024-02-10 01:00:00+00:00,0.5070196976530135,0.4929803023469865,0,-1,1
2024-02-10 02:00:00+00:00,0.47276590276102215,0.5272340972389779,1,1,1
2024-02-10 03:00:00+00:00,0.5443126381067079,0.45568736189329206,-1,-1,1
2024-02-10 04:00:00+00:00,0.5323801082332473,0.4676198917667527,-1,-1,-1
2024-02-10 05:00:00+00:00,0.5066398916061463,0.49336010839385364,0,-1,1
2024-02-10 06:00:00+00:00,0.4457553792852017,0.5542446207147983,1,1,-1
2024-02-10 07:00:00+00:00,0.5042926600630986,0.4957073399369014,0,-1,-1
2024-02-10 08:00:00+00:00,0.4396569486879357,0.5603430513120643,1,1,-1
2024-02-10 09:00:00+00:00,0.484021441590033,0.515978558409967,0,1,-1
2024-02-10 10:00:00+00:00,0.4971760137864295,0.5028239862135705,0,1,1
2024-02-10 11:00:00+00:00,0.5297987400403351,0.4702012599596649,-1,-1,1
2024-02-10 12:00:00+00:00,0.5065848518637645,0.49341514813623555,0,-1,1
2024-02-10 13:00:00+00:00,0.5570469632513042,0.4429530367486958,-1,-1,-1
2024-02-10 14:00:00+00:00,0.5406494528785961,0.45935054712140394,-1,-1,1
2024-02-10 15:00:00+00:00,0.5519958324424696,0.4480041675575303,-1,-1,-1
2024-02-10 16:00:00+00:00,0.5244546637188161,0.47554533628118395,0,-1,-1
2024-02-10 17:00:00+00:00,0.4708507687382334,0.5291492312617666,1,1,1
2024-02-10 18:00:00+00:00,0.5027108936548242,0.49728910634517576,0,-1,1
2024-02-10 19:00:00+00:00,0.5661898952773785,0.43381010472262144,-1,-1,1
2024-02-10 20:00:00+00:00,0.5630676959429934,0.43693230405700656,-1,-1,1
2024-02-10 21:00:00+00:00,0.5633857621137102,0.43661423788628984,-1,-1,-1
2024-02-10 22:00:00+00:00,0.4798294394818219,0.5201705605181781,0,1,-1
2024-02-10 23:00:00+00:00,0.49875962090022485,0.5012403790997751,0,1,-1
2024-02-11 00:00:00+00:00,0.47569720603979704,0.524302793960203,0,1,-1
