timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-03-14 08:00:00+00:00,0.5139677140680308,0.4860322859319692,0,-1,1
2022-03-14 09:00:00+00:00,0.5028341810444976,0.4971658189555024,0,-1,-1
2022-03-14 10:00:00+00:00,0.4940506228972771,0.5059493771027229,0,1,-1
2022-03-14 11:00:00+00:00,0.46916031828329974,0.5308396817167003,1,1,-1
2022-03-14 12:00:00+00:00,0.4995674277051013,0.5004325722948987,0,1,1
2022-03-14 13:00:00+00:00,0.48522554238744176,0.5147744576125582,0,1,1
2022-03-14 14:00:00+00:00,0.52311959739005,0.47688040260995,0,-1,-1
2022-03-14 15:00:00+00:00,0.5219449642133425,0.4780550357866575,0,-1,-1
2022-03-14 16:00:00+00:00,0.48557721529507236,0.5144227847049276,0,1,-1
2022-03-14 17:00:00+00:00,0.4771851177111932,0.5228148822888068,0,1,-1
2022-03-14 18:00:00+00:00,0.4840132385379565,0.5159867614620435,0,1,1
2022-03-14 19:00:00+00:00,0.49381317392155744,0.5061868260784426,0,1,-1
2022-03-14 20:00:00+00:00,0.4976700484698474,0.5023299515301526,0,1,1
2022-03-14 21:00:00+00:00,0.5063469063462711,0.4936530936537289,0,-1,1
2022-03-14 22:00:00+00:00,0.4829210532004924,0.5170789467995076,0,1,1
2022-03-14 23:00:00+00:00,0.5321366265644066,0.46786337343559337,-1,-1,-1
2022-03-15 00:00:00+00:00,0.5266652856811925,0.47333471431880747,0,-1,-1
2022-03-15 01:00:00+00:00,0.47880021056489297,0.521199789435107,0,1,1
2022-03-15 02:00:00+00:00,0.4908292836233693,0.5091707163766307,0,1,-1
2022-03-15 03:00:00+00:00,0.4898575386532401,0.5101424613467599,0,1,1
2022-03-15 04:00:00+00:00,0.5085725947668875,0.4914274052331125,0,-1,-1
2022-03-15 05:00:00+00:00,0.5069339440674092,0.4930660559325908,0,-1,1
2022-03-15 06:00:00+00:00,0.4702897292498649,0.5297102707501351,1,1,-1
2022-03-15 07:00:00+00:00,0.48223653826749047,0.5177634617325095,0,1,-1
2022-03-15 08:00:00+00:00,0.47671164095859797,0.523288359041402,0,1,1
2022-03-15 09:00:00+00:00,0.49109168448943075,0.5089083155105693,0,1,1
2022-03-15 10:00:00+00:00,0.48020481817099947,0.5197951818290005,0,1,-1
2022-03-15 11:00:00+00:00,0.4990797946294011,0.5009202053705989,0,1,1
2022-03-15 12:00:00+00:00,0.5110101867766068,0.4889898132233932,0,-1,-1
2022-03-15 13:00:00+00:00,0.4710843836241605,0.5289156163758395,1,1,1
2022-03-15 14:00:00+00:00,0.4666323733893446,0.5333676266106554,1,1,-1
2022-03-15 15:00:00+00:00,0.4862506767870626,0.5137493232129374,0,1,1
2022-03-15 16:00:00+00:00,0.4820197727606955,0.5179802272393045,0,1,1
2022-03-15 17:00:00+00:00,0.5251605120858756,0.4748394879141244,0,-1,1
2022-03-15 18:00:00+00:00,0.5307045879589949,0.46929541204100506,-1,-1,1
2022-03-15 19:00:00+00:00,0.5230822810452858,0.47691771895471424,0,-1,-1
2022-03-15 20:00:00+00:00,0.5175902937798242,0.4824097062201758,0,-1,1
2022-03-15 21:00:00+00:00,0.5026352790426888,0.4973647209573112,0,-1,-1
2022-03-15 22:00:00+00:00,0.5020890299237271,0.49791097007627294,0,-1,-1
2022-03-15 23:00:00+00:00,0.4897520031881206,0.5102479968118794,0,1,-1
2022-03-16 00:00:00+00:00,0.48596907553359936,0.5140309244664006,0,1,1
2022-03-16 01:00:00+00:00,0.4857874358247284,0.5142125641752716,0,1,1
2022-03-16 02:00:00+00:00,0.5283760545407636,0.4716239454592364,-1,-1,-1
2022-03-16 03:00:00+00:00,0.5211589917571878,0.47884100824281217,0,-1,-1
2022-03-16 04:00:00+00:00,0.4925449640899081,0.5074550359100919,0,1,1
2022-03-16 05:00:00+00:00,0.4999545380045035,0.5000454619954965,0,1,1
2022-03-16 06:00:00+00:00,0.5048674487700632,0.4951325512299368,0,-1,-1
2022-03-16 07:00:00+00:00,0.5310488618171932,0.46895113818280676,-1,-1,1
2022-03-16 08:00:00+00:00,0.4728727007773046,0.5271272992226954,1,1,1
2022-03-16 09:00:00+00:00,0.52932637110693,0.47067362889306996,-1,-1,-1
2022-03-16 10:00:00+00:00,0.5198610914903286,0.4801389085096714,0,-1,1
2022-03-16 11:00:00+00:00,0.5181381773514722,0.4818618226485278,0,-1,-1
2022-03-16 12:00:00+00:00,0.5049913063988738,0.4950086936011262,0,-1,1
2022-03-16 13:00:00+00:00,0.5194221505859291,0.4805778494140709,0,-1,1
2022-03-16 14:00:00+00:00,0.4927611759659145,0.5072388240340855,0,1,-1
2022-03-16 15:00:00+00:00,0.4871519782240047,0.5128480217759953,0,1,-1
2022-03-16 16:00:00+00:00,0.5064782371236368,0.4935217628763632,0,-1,1
2022-03-16 17:00:00+00:00,0.4912440615636471,0.5087559384363529,0,1,-1
2022-03-16 18:00:00+00:00,0.5288334593027366,0.47116654069726344,-1,-1,1
2022-03-16 19:00:00+00:00,0.5112758152750316,0.4887241847249684,0,-1,1
2022-03-16 20:00:00+00:00,0.5292519568023795,0.47074804319762054,-1,-1,-1
2022-03-16 21:00:00+00:00,0.533628012623891,0.46637198737610897,-1,-1,-1
2022-03-16 22:00:00+00:00,0.49279368012673874,0.5072063198732613,0,1,1
2022-03-16 23:00:00+00:00,0.5096742955101894,0.49032570448981067,0,-1,-1
2022-03-17 00:00:00+00:00,0.5341008210773222,0.4658991789226779,-1,-1,1
2022-03-17 01:00:00+00:00,0.5295550668261619,0.4704449331738381,-1,-1,-1
2022-03-17 02:00:00+00:00,0.5329601900935474,0.4670398099064526,-1,-1,-1
2022-03-17 03:00:00+00:00,0.49236400946747116,0.5076359905325288,0,1,1
2022-03-17 04:00:00+00:00,0.48503396423909917,0.5149660357609008,0,1,-1
2022-03-17 05:00:00+00:00,0.4684522619823115,0.5315477380176885,1,1,-1
2022-03-17 06:00:00+00:00,0.47515888458681677,0.5248411154131832,0,1,-1
2022-03-17 07:00:00+00:00,0.4962489801867914,0.5037510198132086,0,1,1
2022-03-17 08:00:00+00:00,0.4838099426069771,0.5161900573930229,0,1,1
2022-03-17 09:00:00+00:00,0.5084298333726471,0.4915701666273529,0,-1,-1
2022-03-17 10:00:00+00:00,0.49498764750905155,0.5050123524909484,0,1,1
2022-03-17 11:00:00+00:00,0.4919096740138633,0.5080903259861367,0,1,1
2022-03-17 12:00:00+00:00,0.4771217504662363,0.5228782495337637,0,1,1
2022-03-17 13:00:00+00:00,0.5326369754354932,0.4673630245645069,-1,-1,-1
2022-03-17 14:00:00+00:00,0.5038953508884106,0.49610464911158936,0,-1,-1
2022-03-17 15:00:00+00:00,0.5055907844432723,0.4944092155567276,0,-1,1
2022-03-17 16:00:00+00:00,0.5177466448084826,0.4822533551915173,0,-1,-1
2022-03-17 17:00:00+00:00,0.4913247204329173,0.5086752795670827,0,1,1
2022-03-17 18:00:00+00:00,0.5268834771571111,0.4731165228428889,0,-1,1
2022-03-17 19:00:00+00:00,0.4940513235049967,0.5059486764950033,0,1,-1
2022-03-17 20:00:00+00:00,0.4715374879448597,0.5284625120551403,1,1,1
2022-03-17 21:00:00+00:00,0.49075152690481594,0.5092484730951841,0,1,-1
2022-03-17 22:00:00+00:00,0.5297281574195076,0.4702718425804923,-1,-1,-1
2022-03-17 23:00:00+00:00,0.5066263508691635,0.4933736491308364,0,-1,-1
2022-03-18 00:00:00+00:00,0.4860269567578871,0.5139730432421129,0,1,1
2022-03-18 01:00:00+00:00,0.4882079049274908,0.5117920950725092,0,1,-1
2022-03-18 02:00:00+00:00,0.4828031946391764,0.5171968053608236,0,1,1
2022-03-18 03:00:00+00:00,0.4984895198966942,0.5015104801033058,0,1,1
2022-03-18 04:00:00+00:00,0.47073955856479965,0.5292604414352003,1,1,1
2022-03-18 05:00:00+00:00,0.4778879483236592,0.5221120516763408,0,1,-1
2022-03-18 06:00:00+00:00,0.5132997507030979,0.48670024929690214,0,-1,-1
2022-03-18 07:00:00+00:00,0.462438832009309,0.537561167990691,1,1,1
2022-03-18 08:00:00+00:00,0.46690279254359723,0.5330972074564028,1,1,-1
2022-03-18 09:00:00+00:00,0.4660738290372469,0.5339261709627531,1,1,-1
2022-03-18 10:00:00+00:00,0.4829928547845057,0.5170071452154943,0,1,1
2022-03-18 11:00:00+00:00,0.47116472854196123,0.5288352714580388,1,1,1
2022-03-18 12:00:00+00:00,0.4628503060381318,0.5371496939618682,1,1,1
2022-03-18 13:00:00+00:00,0.4707677129246174,0.5292322870753826,1,1,-1
2022-03-18 14:00:00+00:00,0.46997775566076894,0.5300222443392311,1,1,1
2022-03-18 15:00:00+00:00,0.4690335633930437,0.5309664366069563,1,1,1
2022-03-18 16:00:00+00:00,0.5257233381591422,0.47427666184085787,0,-1,1
2022-03-18 17:00:00+00:00,0.5350544796806008,0.4649455203193992,-1,-1,1
2022-03-18 18:00:00+00:00,0.5330990924424979,0.4669009075575021,-1,-1,1
2022-03-18 19:00:00+00:00,0.5330540270636426,0.4669459729363574,-1,-1,-1
2022-03-18 20:00:00+00:00,0.5336538580826655,0.46634614191733453,-1,-1,1
2022-03-18 21:00:00+00:00,0.5207259583860286,0.4792740416139713,0,-1,-1
2022-03-18 22:00:00+00:00,0.5204198393644439,0.4795801606355561,0,-1,1
2022-03-18 23:00:00+00:00,0.5341672627484009,0.4658327372515991,-1,-1,1
2022-03-19 00:00:00+00:00,0.5356014438267807,0.4643985561732193,-1,-1,-1
2022-03-19 01:00:00+00:00,0.5206897265738561,0.47931027342614385,0,-1,1
2022-03-19 02:00:00+00:00,0.5225978456980289,0.47740215430197114,0,-1,1
2022-03-19 03:00:00+00:00,0.527699239944704,0.4723007600552959,-1,-1,1
2022-03-19 04:00:00+00:00,0.5263418243241889,0.4736581756758111,0,-1,-1
2022-03-19 05:00:00+00:00,0.5089342133886734,0.49106578661132666,0,-1,1
2022-03-19 06:00:00+00:00,0.5163074162710328,0.4836925837289671,0,-1,-1
2022-03-19 07:00:00+00:00,0.4930513169375361,0.5069486830624639,0,1,1
2022-03-19 08:00:00+00:00,0.4638313067457006,0.5361686932542994,1,1,-1
2022-03-19 09:00:00+00:00,0.4895272470599298,0.5104727529400702,0,1,1
2022-03-19 10:00:00+00:00,0.4677675724318635,0.5322324275681365,1,1,1
2022-03-19 11:00:00+00:00,0.46583861924680536,0.5341613807531946,1,1,1
2022-03-19 12:00:00+00:00,0.4763157909178407,0.5236842090821593,0,1,-1
2022-03-19 13:00:00+00:00,0.47429369550969147,0.5257063044903085,0,1,1
2022-03-19 14:00:00+00:00,0.467223866897975,0.532776133102025,1,1,1
2022-03-19 15:00:00+00:00,0.49910301997061957,0.5008969800293804,0,1,1
2022-03-19 16:00:00+00:00,0.4970944637437096,0.5029055362562904,0,1,-1
2022-03-19 17:00:00+00:00,0.4626004456320022,0.5373995543679978,1,1,1
2022-03-19 18:00:00+00:00,0.47494980214849813,0.5250501978515019,0,1,1
2022-03-19 19:00:00+00:00,0.509468850241928,0.49053114975807205,0,-1,1
2022-03-19 20:00:00+00:00,0.5185871266742144,0.4814128733257856,0,-1,-1
2022-03-19 21:00:00+00:00,0.5269717415050075,0.4730282584949926,0,-1,-1
2022-03-19 22:00:00+00:00,0.4740878061701025,0.5259121938298975,0,1,1
2022-03-19 23:00:00+00:00,0.520764209724426,0.4792357902755739,0,-1,-1
2022-03-20 00:00:00+00:00,0.5163163164392498,0.4836836835607502,0,-1,-1
