timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-11-18 19:00:00+00:00,0.4614634730862538,0.5385365269137462,1,1,-1
2022-11-18 20:00:00+00:00,0.4549340795538612,0.5450659204461388,1,1,1
2022-11-18 21:00:00+00:00,0.45829563496359815,0.5417043650364018,1,1,1
2022-11-18 22:00:00+00:00,0.46536041019127705,0.534639589808723,1,1,1
2022-11-18 23:00:00+00:00,0.4520010245045146,0.5479989754954854,1,1,-1
2022-11-19 00:00:00+00:00,0.49120387410238786,0.5087961258976121,0,1,1
2022-11-19 01:00:00+00:00,0.47256539651698337,0.5274346034830166,1,1,-1
2022-11-19 02:00:00+00:00,0.47280168340937057,0.5271983165906294,1,1,1
2022-11-19 03:00:00+00:00,0.46144573336280315,0.5385542666371969,1,1,1
2022-11-19 04:00:00+00:00,0.4983079578190116,0.5016920421809884,0,1,-1
2022-11-19 05:00:00+00:00,0.4624959382126782,0.5375040617873218,1,1,1
2022-11-19 06:00:00+00:00,0.46317912356018787,0.5368208764398121,1,1,-1
2022-11-19 07:00:00+00:00,0.4970498498435254,0.5029501501564746,0,1,1
2022-11-19 08:00:00+00:00,0.46253945303461275,0.5374605469653873,1,1,-1
2022-11-19 09:00:00+00:00,0.45815407725694046,0.5418459227430595,1,1,1
2022-11-19 10:00:00+00:00,0.4772381579062239,0.5227618420937761,0,1,1
2022-11-19 11:00:00+00:00,0.46281916628930664,0.5371808337106934,1,1,-1
2022-11-19 12:00:00+00:00,0.4895438074637435,0.5104561925362565,0,1,-1
2022-11-19 13:00:00+00:00,0.4871464749613319,0.5128535250386681,0,1,1
2022-11-19 14:00:00+00:00,0.4852964776670413,0.5147035223329587,0,1,1
2022-11-19 15:00:00+00:00,0.46988965220447154,0.5301103477955285,1,1,-1
2022-11-19 16:00:00+00:00,0.49735237312799796,0.502647626872002,0,1,-1
2022-11-19 17:00:00+00:00,0.46336246411834403,0.536637535881656,1,1,1
2022-11-19 18:00:00+00:00,0.4474395696739424,0.5525604303260576,1,1,1
2022-11-19 19:00:00+00:00,0.48298262870522535,0.5170173712947747,0,1,1
2022-11-19 20:00:00+00:00,0.495663469714824,0.504336530285176,0,1,1
2022-11-19 21:00:00+00:00,0.4755344535472532,0.5244655464527468,0,1,1
2022-11-19 22:00:00+00:00,0.48726895929319425,0.5127310407068058,0,1,-1
2022-11-19 23:00:00+00:00,0.4687385765235481,0.5312614234764519,1,1,1
2022-11-20 00:00:00+00:00,0.47649657135367796,0.523503428646322,0,1,-1
