timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-09-02 13:00:00+00:00,0.4804044450314875,0.5195955549685125,0,1,1
2024-09-02 14:00:00+00:00,0.5326191120952987,0.46738088790470134,-1,-1,-1
2024-09-02 15:00:00+00:00,0.4866075648516017,0.5133924351483983,0,1,-1
2024-09-02 16:00:00+00:00,0.45414845519329694,0.5458515448067031,1,1,1
2024-09-02 17:00:00+00:00,0.4706284202830904,0.5293715797169096,1,1,-1
2024-09-02 18:00:00+00:00,0.5202722540463656,0.4797277459536344,0,-1,-1
2024-09-02 19:00:00+00:00,0.506569919168069,0.493430080831931,0,-1,1
2024-09-02 20:00:00+00:00,0.542357132058561,0.4576428679414391,-1,-1,1
2024-09-02 21:00:00+00:00,0.5501699652706665,0.44983003472933347,-1,-1,1
2024-09-02 22:00:00+00:00,0.5141068020150795,0.4858931979849205,0,-1,-1
2024-09-02 23:00:00+00:00,0.47378942236578714,0.5262105776342129,0,1,1
2024-09-03 00:00:00+00:00,0.5173974342091328,0.4826025657908672,0,-1,1
2024-09-03 01:00:00+00:00,0.5861137607023845,0.4138862392976154,-1,-1,-1
2024-09-03 02:00:00+00:00,0.5597959087926851,0.44020409120731485,-1,-1,-1
2024-09-03 03:00:00+00:00,0.47821426022788316,0.5217857397721168,0,1,-1
2024-09-03 04:00:00+00:00,0.5282657104072173,0.47173428959278274,-1,-1,1
2024-09-03 05:00:00+00:00,0.533129946775933,0.4668700532240671,-1,-1,-1
2024-09-03 06:00:00+00:00,0.5169889277392894,0.4830110722607106,0,-1,1
2024-09-03 07:00:00+00:00,0.4688302346280887,0.5311697653719113,1,1,-1
2024-09-03 08:00:00+00:00,0.4858866432507598,0.5141133567492402,0,1,1
2024-09-03 09:00:00+00:00,0.5470380886342865,0.4529619113657135,-1,-1,1
2024-09-03 10:00:00+00:00,0.5549136027799415,0.44508639722005855,-1,-1,-1
2024-09-03 11:00:00+00:00,0.53213807231076,0.4678619276892399,-1,-1,1
2024-09-03 12:00:00+00:00,0.5404548341888622,0.45954516581113786,-1,-1,-1
2024-09-03 13:00:00+00:00,0.5314913702371504,0.46850862976284957,-1,-1,-1
2024-09-03 14:00:00+00:00,0.5080316868729335,0.4919683131270664,0,-1,1
2024-09-03 15:00:00+00:00,0.4532828270661232,0.5467171729338768,1,1,-1
2024-09-03 16:00:00+00:00,0.44786968263118176,0.5521303173688182,1,1,-1
2024-09-03 17:00:00+00:00,0.4466655780858916,0.5533344219141084,1,1,1
2024-09-03 18:00:00+00:00,0.559621498599513,0.44037850140048695,-1,-1,1
2024-09-03 19:00:00+00:00,0.4991089105335218,0.5008910894664782,0,1,1
2024-09-03 20:00:00+00:00,0.5503892557770568,0.4496107442229432,-1,-1,-1
2024-09-03 21:00:00+00:00,0.5032313486713214,0.4967686513286786,0,-1,-1
2024-09-03 22:00:00+00:00,0.47757996968343497,0.522420030316565,0,1,-1
2024-09-03 23:00:00+00:00,0.4988906081419935,0.5011093918580065,0,1,-1
2024-09-04 00:00:00+00:00,0.47329448917253036,0.5267055108274696,0,1,-1
2024-09-04 01:00:00+00:00,0.4970021205616506,0.5029978794383494,0,1,-1
2024-09-04 02:00:00+00:00,0.49836923010007916,0.5016307698999208,0,1,1
2024-09-04 03:00:00+00:00,0.44876813386048275,0.5512318661395172,1,1,1
2024-09-04 04:00:00+00:00,0.48220453530449336,0.5177954646955066,0,1,-1
2024-09-04 05:00:00+00:00,0.4410305561677007,0.5589694438322993,1,1,1
2024-09-04 06:00:00+00:00,0.4278062387820032,0.5721937612179968,1,1,1
2024-09-04 07:00:00+00:00,0.5035154237323699,0.4964845762676301,0,-1,1
2024-09-04 08:00:00+00:00,0.47295285998502157,0.5270471400149784,1,1,-1
2024-09-04 09:00:00+00:00,0.470697252599824,0.529302747400176,1,1,-1
2024-09-04 10:00:00+00:00,0.4545614535076089,0.5454385464923911,1,1,1
2024-09-04 11:00:00+00:00,0.4781955756228924,0.5218044243771076,0,1,1
2024-09-04 12:00:00+00:00,0.5088626612931961,0.49113733870680387,0,-1,-1
2024-09-04 13:00:00+00:00,0.5007697351005602,0.4992302648994397,0,-1,1
2024-09-04 14:00:00+00:00,0.5009081970108302,0.4990918029891697,0,-1,1
2024-09-04 15:00:00+00:00,0.5726258002007245,0.42737419979927554,-1,-1,1
2024-09-04 16:00:00+00:00,0.5574586666593256,0.44254133334067436,-1,-1,-1
2024-09-04 17:00:00+00:00,0.5340887559620376,0.46591124403796236,-1,-1,-1
2024-09-04 18:00:00+00:00,0.4302195603817439,0.5697804396182561,1,1,1
2024-09-04 19:00:00+00:00,0.5219704978280799,0.47802950217192014,0,-1,-1
2024-09-04 20:00:00+00:00,0.4544285844939846,0.5455714155060154,1,1,1
2024-09-04 21:00:00+00:00,0.5334859115461543,0.4665140884538456,-1,-1,1
2024-09-04 22:00:00+00:00,0.5376791897739803,0.46232081022601973,-1,-1,-1
2024-09-04 23:00:00+00:00,0.4832630803873812,0.5167369196126188,0,1,1
2024-09-05 00:00:00+00:00,0.4338106456224021,0.5661893543775979,1,1,1
2024-09-05 01:00:00+00:00,0.48375062663007407,0.5162493733699259,0,1,-1
2024-09-05 02:00:00+00:00,0.45934789188588676,0.5406521081141132,1,1,-1
2024-09-05 03:00:00+00:00,0.49313420394110863,0.5068657960588914,0,1,1
2024-09-05 04:00:00+00:00,0.46769186640185534,0.5323081335981447,1,1,-1
2024-09-05 05:00:00+00:00,0.48123053520952075,0.5187694647904793,0,1,-1
2024-09-05 06:00:00+00:00,0.46925095952135476,0.5307490404786452,1,1,1
2024-09-05 07:00:00+00:00,0.4896400839035746,0.5103599160964254,0,1,-1
2024-09-05 08:00:00+00:00,0.4743308462154725,0.5256691537845275,0,1,-1
2024-09-05 09:00:00+00:00,0.483339421899488,0.516660578100512,0,1,-1
2024-09-05 10:00:00+00:00,0.5290453172235894,0.4709546827764106,-1,-1,-1
2024-09-05 11:00:00+00:00,0.5169965525794619,0.48300344742053813,0,-1,-1
2024-09-05 12:00:00+00:00,0.5456999831553925,0.4543000168446075,-1,-1,1
2024-09-05 13:00:00+00:00,0.5547234005571888,0.44527659944281117,-1,-1,-1
2024-09-05 14:00:00+00:00,0.46357933895448156,0.5364206610455184,1,1,-1
2024-09-05 15:00:00+00:00,0.49670794330247603,0.503292056697524,0,1,1
2024-09-05 16:00:00+00:00,0.46818277393679697,0.531817226063203,1,1,1
2024-09-05 17:00:00+00:00,0.46511507283815745,0.5348849271618425,1,1,-1
2024-09-05 18:00:00+00:00,0.485405932560826,0.514594067439174,0,1,-1
2024-09-05 19:00:00+00:00,0.5008159492091009,0.49918405079089917,0,-1,1
2024-09-05 20:00:00+00:00,0.4203275241155554,0.5796724758844446,1,1,1
2024-09-05 21:00:00+00:00,0.4890099536607415,0.5109900463392585,0,1,-1
2024-09-05 22:00:00+00:00,0.47721480437337327,0.5227851956266267,0,1,1
2024-09-05 23:00:00+00:00,0.4763962319526226,0.5236037680473774,0,1,1
2024-09-06 00:00:00+00:00,0.47623882363609105,0.523761176363909,0,1,1
2024-09-06 01:00:00+00:00,0.5589713665083734,0.4410286334916266,-1,-1,1
2024-09-06 02:00:00+00:00,0.5216113879632142,0.47838861203678584,0,-1,-1
2024-09-06 03:00:00+00:00,0.47776799399528114,0.5222320060047189,0,1,1
2024-09-06 04:00:00+00:00,0.4470920082068739,0.5529079917931261,1,1,-1
2024-09-06 05:00:00+00:00,0.47542923268615955,0.5245707673138404,0,1,-1
2024-09-06 06:00:00+00:00,0.4418290905158856,0.5581709094841144,1,1,-1
2024-09-06 07:00:00+00:00,0.5337003179697379,0.46629968203026206,-1,-1,-1
2024-09-06 08:00:00+00:00,0.4659843069824495,0.5340156930175505,1,1,1
2024-09-06 09:00:00+00:00,0.4548155951636542,0.5451844048363458,1,1,1
2024-09-06 10:00:00+00:00,0.4920276901775873,0.5079723098224127,0,1,-1
2024-09-06 11:00:00+00:00,0.47000935230063146,0.5299906476993685,1,1,1
2024-09-06 12:00:00+00:00,0.5747589038682909,0.42524109613170913,-1,-1,-1
2024-09-06 13:00:00+00:00,0.5122535328548043,0.4877464671451956,0,-1,-1
2024-09-06 14:00:00+00:00,0.5517275784090808,0.4482724215909192,-1,-1,-1
2024-09-06 15:00:00+00:00,0.492122413910167,0.507877586089833,0,1,1
2024-09-06 16:00:00+00:00,0.4820333869221045,0.5179666130778955,0,1,-1
2024-09-06 17:00:00+00:00,0.48740888584351516,0.5125911141564848,0,1,-1
2024-09-06 18:00:00+00:00,0.45311988262474256,0.5468801173752574,1,1,1
2024-09-06 19:00:00+00:00,0.5047181611844274,0.4952818388155727,0,-1,-1
2024-09-06 20:00:00+00:00,0.46894336564833916,0.5310566343516608,1,1,1
2024-09-06 21:00:00+00:00,0.4781014977002479,0.5218985022997521,0,1,-1
2024-09-06 22:00:00+00:00,0.44233040921141775,0.5576695907885822,1,1,1
2024-09-06 23:00:00+00:00,0.4854073099540893,0.5145926900459107,0,1,-1
2024-09-07 00:00:00+00:00,0.49410357815994443,0.5058964218400556,0,1,-1
2024-09-07 01:00:00+00:00,0.4848975610348598,0.5151024389651402,0,1,-1
2024-09-07 02:00:00+00:00,0.4805225378343593,0.5194774621656407,0,1,1
2024-09-07 03:00:00+00:00,0.47919918981453224,0.5208008101854678,0,1,1
2024-09-07 04:00:00+00:00,0.5180755307537624,0.48192446924623755,0,-1,1
2024-09-07 05:00:00+00:00,0.554280829660297,0.44571917033970304,-1,-1,1
2024-09-07 06:00:00+00:00,0.5407557092829378,0.4592442907170622,-1,-1,-1
2024-09-07 07:00:00+00:00,0.5177799636907229,0.4822200363092771,0,-1,1
2024-09-07 08:00:00+00:00,0.4732749488421748,0.5267250511578252,0,1,-1
2024-09-07 09:00:00+00:00,0.4478748056277966,0.5521251943722034,1,1,1
2024-09-07 10:00:00+00:00,0.4445786211264602,0.5554213788735398,1,1,-1
2024-09-07 11:00:00+00:00,0.4985987015178902,0.5014012984821098,0,1,1
2024-09-07 12:00:00+00:00,0.5370855426489365,0.46291445735106346,-1,-1,-1
2024-09-07 13:00:00+00:00,0.48367290387355943,0.5163270961264406,0,1,1
2024-09-07 14:00:00+00:00,0.5086909987923448,0.4913090012076552,0,-1,1
2024-09-07 15:00:00+00:00,0.5041371985365297,0.49586280146347034,0,-1,-1
2024-09-07 16:00:00+00:00,0.4854151237686666,0.5145848762313334,0,1,-1
2024-09-07 17:00:00+00:00,0.4838938089579129,0.5161061910420871,0,1,1
2024-09-07 18:00:00+00:00,0.5386927452835404,0.4613072547164596,-1,-1,1
2024-09-07 19:00:00+00:00,0.4929895595015792,0.5070104404984208,0,1,-1
2024-09-07 20:00:00+00:00,0.4541961719711639,0.5458038280288361,1,1,-1
2024-09-07 21:00:00+00:00,0.4543620565961528,0.5456379434038472,1,1,1
2024-09-07 22:00:00+00:00,0.4683049458723533,0.5316950541276467,1,1,1
2024-09-07 23:00:00+00:00,0.5205273532868663,0.4794726467131337,0,-1,-1
2024-09-08 00:00:00+00:00,0.4800689473937688,0.5199310526062312,0,1,1
