timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-02-17 20:00:00+00:00,0.49883846720617897,0.501161532793821,0,1,1
2025-02-17 21:00:00+00:00,0.5034106709975217,0.4965893290024783,0,-1,-1
2025-02-17 22:00:00+00:00,0.4816770612925222,0.5183229387074778,0,1,-1
2025-02-17 23:00:00+00:00,0.5080147875098503,0.4919852124901497,0,-1,-1
2025-02-18 00:00:00+00:00,0.49799037399688684,0.5020096260031132,0,1,1
2025-02-18 01:00:00+00:00,0.5130290098416119,0.48697099015838813,0,-1,-1
2025-02-18 02:00:00+00:00,0.4998959801596161,0.5001040198403839,0,1,1
2025-02-18 03:00:00+00:00,0.5046803949161629,0.49531960508383704,0,-1,-1
2025-02-18 04:00:00+00:00,0.508114430640455,0.49188556935954497,0,-1,-1
2025-02-18 05:00:00+00:00,0.5043186100611396,0.4956813899388604,0,-1,-1
2025-02-18 06:00:00+00:00,0.5076749366540336,0.4923250633459664,0,-1,1
2025-02-18 07:00:00+00:00,0.5037532695218515,0.4962467304781485,0,-1,-1
2025-02-18 08:00:00+00:00,0.5141127535494997,0.4858872464505003,0,-1,1
2025-02-18 09:00:00+00:00,0.5156286169214892,0.48437138307851085,0,-1,-1
2025-02-18 10:00:00+00:00,0.5051235846048071,0.4948764153951929,0,-1,-1
2025-02-18 11:00:00+00:00,0.5059638270032574,0.4940361729967426,0,-1,1
2025-02-18 12:00:00+00:00,0.5192852859099596,0.4807147140900404,0,-1,1
2025-02-18 13:00:00+00:00,0.5128779531949552,0.4871220468050448,0,-1,-1
2025-02-18 14:00:00+00:00,0.5013257892051968,0.4986742107948032,0,-1,1
2025-02-18 15:00:00+00:00,0.4865470212628801,0.5134529787371199,0,1,-1
2025-02-18 16:00:00+00:00,0.48503267660727145,0.5149673233927285,0,1,-1
2025-02-18 17:00:00+00:00,0.4650998667707492,0.5349001332292508,1,1,-1
2025-02-18 18:00:00+00:00,0.4780736810959558,0.5219263189040442,0,1,1
2025-02-18 19:00:00+00:00,0.5098980779980122,0.4901019220019878,0,-1,1
2025-02-18 20:00:00+00:00,0.4877150634281273,0.5122849365718727,0,1,1
2025-02-18 21:00:00+00:00,0.49380138335070933,0.5061986166492907,0,1,1
2025-02-18 22:00:00+00:00,0.5165390012972393,0.48346099870276077,0,-1,1
2025-02-18 23:00:00+00:00,0.5307376079522734,0.46926239204772663,-1,-1,-1
2025-02-19 00:00:00+00:00,0.5214370740843136,0.4785629259156864,0,-1,1
2025-02-19 01:00:00+00:00,0.5037110848319625,0.4962889151680375,0,-1,1
2025-02-19 02:00:00+00:00,0.5045986378749663,0.4954013621250337,0,-1,-1
2025-02-19 03:00:00+00:00,0.49328360196566357,0.5067163980343364,0,1,-1
2025-02-19 04:00:00+00:00,0.46773321127562695,0.532266788724373,1,1,1
2025-02-19 05:00:00+00:00,0.4917076903824992,0.5082923096175008,0,1,1
2025-02-19 06:00:00+00:00,0.5031215030277425,0.49687849697225756,0,-1,1
2025-02-19 07:00:00+00:00,0.4832183885302328,0.5167816114697672,0,1,-1
2025-02-19 08:00:00+00:00,0.4810594647576335,0.5189405352423665,0,1,1
2025-02-19 09:00:00+00:00,0.4840270110044631,0.5159729889955369,0,1,1
2025-02-19 10:00:00+00:00,0.4927204200670485,0.5072795799329515,0,1,1
2025-02-19 11:00:00+00:00,0.5115392359490432,0.4884607640509569,0,-1,-1
2025-02-19 12:00:00+00:00,0.5074317612025865,0.4925682387974135,0,-1,1
2025-02-19 13:00:00+00:00,0.48805637684789505,0.511943623152105,0,1,-1
2025-02-19 14:00:00+00:00,0.48365553887688184,0.5163444611231182,0,1,1
2025-02-19 15:00:00+00:00,0.4800725652682727,0.5199274347317273,0,1,1
2025-02-19 16:00:00+00:00,0.4809440139476766,0.5190559860523234,0,1,1
2025-02-19 17:00:00+00:00,0.48551912663127916,0.5144808733687208,0,1,-1
2025-02-19 18:00:00+00:00,0.4677433987382982,0.5322566012617018,1,1,1
2025-02-19 19:00:00+00:00,0.4944210982365055,0.5055789017634945,0,1,-1
2025-02-19 20:00:00+00:00,0.47705154574746667,0.5229484542525333,0,1,1
2025-02-19 21:00:00+00:00,0.4779476195409369,0.5220523804590631,0,1,1
2025-02-19 22:00:00+00:00,0.5089304170076783,0.49106958299232173,0,-1,1
2025-02-19 23:00:00+00:00,0.5137424211968681,0.4862575788031319,0,-1,1
2025-02-20 00:00:00+00:00,0.5086416503515994,0.49135834964840064,0,-1,-1
2025-02-20 01:00:00+00:00,0.5026668296495603,0.49733317035043967,0,-1,1
2025-02-20 02:00:00+00:00,0.509432495979671,0.49056750402032906,0,-1,-1
2025-02-20 03:00:00+00:00,0.5142171126509278,0.4857828873490722,0,-1,1
2025-02-20 04:00:00+00:00,0.5009932164641397,0.4990067835358603,0,-1,-1
2025-02-20 05:00:00+00:00,0.5147358954950397,0.48526410450496027,0,-1,-1
2025-02-20 06:00:00+00:00,0.4868212392153366,0.5131787607846634,0,1,-1
2025-02-20 07:00:00+00:00,0.47968117071453664,0.5203188292854634,0,1,1
2025-02-20 08:00:00+00:00,0.47549332047708504,0.524506679522915,0,1,1
2025-02-20 09:00:00+00:00,0.47821113713856,0.52178886286144,0,1,1
2025-02-20 10:00:00+00:00,0.5017953292434287,0.4982046707565712,0,-1,-1
2025-02-20 11:00:00+00:00,0.5026228688486938,0.4973771311513062,0,-1,1
2025-02-20 12:00:00+00:00,0.47767205690913184,0.5223279430908682,0,1,1
2025-02-20 13:00:00+00:00,0.5039057499191795,0.4960942500808206,0,-1,-1
2025-02-20 14:00:00+00:00,0.48856373230812156,0.5114362676918784,0,1,-1
2025-02-20 15:00:00+00:00,0.47249756492072914,0.5275024350792709,1,1,1
2025-02-20 16:00:00+00:00,0.5070679885078014,0.49293201149219856,0,-1,1
2025-02-20 17:00:00+00:00,0.4911742474127294,0.5088257525872706,0,1,1
2025-02-20 18:00:00+00:00,0.5135714960259146,0.48642850397408544,0,-1,1
2025-02-20 19:00:00+00:00,0.504016236146806,0.495983763853194,0,-1,1
2025-02-20 20:00:00+00:00,0.5258196344674815,0.4741803655325186,0,-1,-1
2025-02-20 21:00:00+00:00,0.4991813157723587,0.5008186842276413,0,1,1
2025-02-20 22:00:00+00:00,0.501202113234523,0.49879788676547704,0,-1,1
2025-02-20 23:00:00+00:00,0.4931271358654835,0.5068728641345165,0,1,-1
2025-02-21 00:00:00+00:00,0.5060937689088907,0.49390623109110926,0,-1,1
2025-02-21 01:00:00+00:00,0.5180244365856339,0.48197556341436615,0,-1,-1
2025-02-21 02:00:00+00:00,0.48545814603905346,0.5145418539609465,0,1,1
2025-02-21 03:00:00+00:00,0.49969556610697874,0.5003044338930213,0,1,1
2025-02-21 04:00:00+00:00,0.5003682492533659,0.49963175074663413,0,-1,1
2025-02-21 05:00:00+00:00,0.5147957801688035,0.4852042198311966,0,-1,1
2025-02-21 06:00:00+00:00,0.5121544613157083,0.48784553868429176,0,-1,-1
2025-02-21 07:00:00+00:00,0.48430679695095014,0.5156932030490499,0,1,1
2025-02-21 08:00:00+00:00,0.48498032810060976,0.5150196718993902,0,1,1
2025-02-21 09:00:00+00:00,0.5109590697428406,0.4890409302571595,0,-1,1
2025-02-21 10:00:00+00:00,0.5037946669094603,0.4962053330905397,0,-1,1
2025-02-21 11:00:00+00:00,0.5163471033119789,0.48365289668802114,0,-1,1
2025-02-21 12:00:00+00:00,0.5115293332434392,0.48847066675656076,0,-1,1
2025-02-21 13:00:00+00:00,0.5229489617666807,0.47705103823331924,0,-1,-1
2025-02-21 14:00:00+00:00,0.493792533617587,0.506207466382413,0,1,-1
2025-02-21 15:00:00+00:00,0.49334722782017393,0.5066527721798261,0,1,1
2025-02-21 16:00:00+00:00,0.5169741826705885,0.48302581732941147,0,-1,-1
2025-02-21 17:00:00+00:00,0.47295957815555034,0.5270404218444497,1,1,-1
2025-02-21 18:00:00+00:00,0.4718289740995424,0.5281710259004576,1,1,-1
2025-02-21 19:00:00+00:00,0.4608677904664483,0.5391322095335517,1,1,-1
2025-02-21 20:00:00+00:00,0.46047258628655496,0.539527413713445,1,1,1
2025-02-21 21:00:00+00:00,0.5059284109309201,0.49407158906907983,0,-1,1
2025-02-21 22:00:00+00:00,0.5145836182830368,0.48541638171696316,0,-1,1
2025-02-21 23:00:00+00:00,0.5116003139580301,0.48839968604197,0,-1,1
2025-02-22 00:00:00+00:00,0.49180533125833237,0.5081946687416676,0,1,1
2025-02-22 01:00:00+00:00,0.48785433609701667,0.5121456639029833,0,1,1
2025-02-22 02:00:00+00:00,0.5049455620387898,0.4950544379612102,0,-1,-1
2025-02-22 03:00:00+00:00,0.5094601272973103,0.49053987270268967,0,-1,1
2025-02-22 04:00:00+00:00,0.48571929149726145,0.5142807085027385,0,1,1
2025-02-22 05:00:00+00:00,0.49309819755964124,0.5069018024403588,0,1,-1
2025-02-22 06:00:00+00:00,0.5038171655197581,0.496182834480242,0,-1,-1
2025-02-22 07:00:00+00:00,0.47756641371676467,0.5224335862832353,0,1,-1
2025-02-22 08:00:00+00:00,0.4726712050933555,0.5273287949066445,1,1,1
2025-02-22 09:00:00+00:00,0.4910826542981994,0.5089173457018006,0,1,1
2025-02-22 10:00:00+00:00,0.48312186123349365,0.5168781387665063,0,1,1
2025-02-22 11:00:00+00:00,0.4978325958361468,0.5021674041638532,0,1,1
2025-02-22 12:00:00+00:00,0.501707599503111,0.49829240049688905,0,-1,-1
2025-02-22 13:00:00+00:00,0.48852137904530335,0.5114786209546967,0,1,-1
2025-02-22 14:00:00+00:00,0.48620850719124686,0.5137914928087531,0,1,1
2025-02-22 15:00:00+00:00,0.5106470819434563,0.48935291805654363,0,-1,-1
2025-02-22 16:00:00+00:00,0.49367648082171756,0.5063235191782824,0,1,1
2025-02-22 17:00:00+00:00,0.5004670307488532,0.49953296925114676,0,-1,-1
2025-02-22 18:00:00+00:00,0.480586739728294,0.519413260271706,0,1,1
2025-02-22 19:00:00+00:00,0.5021096480708325,0.4978903519291675,0,-1,-1
2025-02-22 20:00:00+00:00,0.5152492073929964,0.48475079260700366,0,-1,1
2025-02-22 21:00:00+00:00,0.5216205021639828,0.4783794978360172,0,-1,-1
2025-02-22 22:00:00+00:00,0.49683939546689304,0.503160604533107,0,1,-1
2025-02-22 23:00:00+00:00,0.5027647971719955,0.49723520282800443,0,-1,1
2025-02-23 00:00:00+00:00,0.5192547366235727,0.48074526337642737,0,-1,-1
