timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-10-17 12:00:00+00:00,0.44964562986886447,0.5503543701311355,1,1,1
2023-10-17 13:00:00+00:00,0.5248805081625538,0.47511949183744623,0,-1,1
2023-10-17 14:00:00+00:00,0.5445350358715884,0.4554649641284117,-1,-1,-1
2023-10-17 15:00:00+00:00,0.5485803628084387,0.4514196371915613,-1,-1,1
2023-10-17 16:00:00+00:00,0.5776309570599769,0.42236904294002314,-1,-1,-1
2023-10-17 17:00:00+00:00,0.5257275538702038,0.4742724461297962,0,-1,-1
2023-10-17 18:00:00+00:00,0.4906138079788037,0.5093861920211963,0,1,1
2023-10-17 19:00:00+00:00,0.5810753555507582,0.4189246444492419,-1,-1,-1
2023-10-17 20:00:00+00:00,0.4215174204749088,0.5784825795250912,1,1,1
2023-10-17 21:00:00+00:00,0.5367589213796613,0.46324107862033864,-1,-1,-1
2023-10-17 22:00:00+00:00,0.5305597814827081,0.4694402185172919,-1,-1,-1
2023-10-17 23:00:00+00:00,0.45768197834873225,0.5423180216512677,1,1,-1
2023-10-18 00:00:00+00:00,0.46447449090628623,0.5355255090937138,1,1,-1
2023-10-18 01:00:00+00:00,0.4350635423091791,0.5649364576908209,1,1,1
2023-10-18 02:00:00+00:00,0.561950623009862,0.438049376990138,-1,-1,1
2023-10-18 03:00:00+00:00,0.5795697737313926,0.4204302262686074,-1,-1,1
2023-10-18 04:00:00+00:00,0.5546631500584187,0.44533684994158124,-1,-1,-1
2023-10-18 05:00:00+00:00,0.4733927029467302,0.5266072970532698,0,1,-1
2023-10-18 06:00:00+00:00,0.5116380521567705,0.48836194784322956,0,-1,-1
2023-10-18 07:00:00+00:00,0.4405635003250489,0.5594364996749511,1,1,1
2023-10-18 08:00:00+00:00,0.4431001821815982,0.5568998178184018,1,1,-1
2023-10-18 09:00:00+00:00,0.48261932449023526,0.5173806755097647,0,1,1
2023-10-18 10:00:00+00:00,0.4693265305561205,0.5306734694438795,1,1,-1
2023-10-18 11:00:00+00:00,0.39528688871025097,0.604713111289749,1,1,-1
2023-10-18 12:00:00+00:00,0.5073416679873337,0.4926583320126663,0,-1,-1
2023-10-18 13:00:00+00:00,0.5216060938859589,0.4783939061140411,0,-1,-1
2023-10-18 14:00:00+00:00,0.4439829011153934,0.5560170988846066,1,1,1
2023-10-18 15:00:00+00:00,0.46536424718401137,0.5346357528159886,1,1,1
2023-10-18 16:00:00+00:00,0.5192353926963068,0.4807646073036932,0,-1,-1
2023-10-18 17:00:00+00:00,0.5012838281383336,0.49871617186166645,0,-1,-1
2023-10-18 18:00:00+00:00,0.46343700068738225,0.5365629993126177,1,1,-1
2023-10-18 19:00:00+00:00,0.4375641850426566,0.5624358149573434,1,1,1
2023-10-18 20:00:00+00:00,0.4993498006088021,0.5006501993911979,0,1,1
2023-10-18 21:00:00+00:00,0.46647640038713756,0.5335235996128624,1,1,1
2023-10-18 22:00:00+00:00,0.5751842914276913,0.42481570857230866,-1,-1,-1
2023-10-18 23:00:00+00:00,0.5079463743029116,0.4920536256970884,0,-1,1
2023-10-19 00:00:00+00:00,0.5505876087451264,0.44941239125487364,-1,-1,-1
2023-10-19 01:00:00+00:00,0.49717317753471524,0.5028268224652848,0,1,-1
2023-10-19 02:00:00+00:00,0.4665019799446971,0.5334980200553029,1,1,1
2023-10-19 03:00:00+00:00,0.5149669736590315,0.48503302634096845,0,-1,1
2023-10-19 04:00:00+00:00,0.5376941576349887,0.46230584236501127,-1,-1,1
2023-10-19 05:00:00+00:00,0.5107870345326088,0.48921296546739124,0,-1,-1
2023-10-19 06:00:00+00:00,0.4869830971983987,0.5130169028016013,0,1,1
2023-10-19 07:00:00+00:00,0.5490702074012959,0.4509297925987042,-1,-1,-1
2023-10-19 08:00:00+00:00,0.4953142491593854,0.5046857508406146,0,1,1
2023-10-19 09:00:00+00:00,0.5077739432659354,0.4922260567340646,0,-1,1
2023-10-19 10:00:00+00:00,0.5216393209423063,0.4783606790576938,0,-1,-1
2023-10-19 11:00:00+00:00,0.5378043067476739,0.4621956932523262,-1,-1,1
2023-10-19 12:00:00+00:00,0.5404765478963625,0.45952345210363754,-1,-1,1
2023-10-19 13:00:00+00:00,0.5423082652862448,0.4576917347137552,-1,-1,1
2023-10-19 14:00:00+00:00,0.4774925689789187,0.5225074310210813,0,1,-1
2023-10-19 15:00:00+00:00,0.5368996117007097,0.4631003882992904,-1,-1,-1
2023-10-19 16:00:00+00:00,0.47844595588711514,0.5215540441128849,0,1,-1
2023-10-19 17:00:00+00:00,0.4424706683204369,0.5575293316795631,1,1,1
2023-10-19 18:00:00+00:00,0.4974415158548515,0.5025584841451485,0,1,1
2023-10-19 19:00:00+00:00,0.5186498935405071,0.48135010645949294,0,-1,-1
2023-10-19 20:00:00+00:00,0.48665089954194996,0.51334910045805,0,1,-1
2023-10-19 21:00:00+00:00,0.3822304595870256,0.6177695404129744,1,1,1
2023-10-19 22:00:00+00:00,0.451702928310285,0.548297071689715,1,1,1
2023-10-19 23:00:00+00:00,0.5558117237402649,0.44418827625973517,-1,-1,-1
2023-10-20 00:00:00+00:00,0.5219046766550666,0.4780953233449335,0,-1,1
2023-10-20 01:00:00+00:00,0.4838055652190698,0.5161944347809302,0,1,1
2023-10-20 02:00:00+00:00,0.5268719840392699,0.47312801596073006,0,-1,1
2023-10-20 03:00:00+00:00,0.5052074668394293,0.49479253316057065,0,-1,1
2023-10-20 04:00:00+00:00,0.46994315238503737,0.5300568476149626,1,1,-1
2023-10-20 05:00:00+00:00,0.49418228636755557,0.5058177136324444,0,1,1
2023-10-20 06:00:00+00:00,0.5577655045125152,0.4422344954874848,-1,-1,-1
2023-10-20 07:00:00+00:00,0.5162954753204139,0.4837045246795861,0,-1,1
2023-10-20 08:00:00+00:00,0.4764183179236534,0.5235816820763466,0,1,1
2023-10-20 09:00:00+00:00,0.4908251382441132,0.5091748617558868,0,1,1
2023-10-20 10:00:00+00:00,0.536533873984857,0.46346612601514303,-1,-1,-1
2023-10-20 11:00:00+00:00,0.5667911172631437,0.43320888273685626,-1,-1,-1
2023-10-20 12:00:00+00:00,0.42335588747361264,0.5766441125263874,1,1,1
2023-10-20 13:00:00+00:00,0.5689154971718755,0.43108450282812455,-1,-1,-1
2023-10-20 14:00:00+00:00,0.4931527760047303,0.5068472239952697,0,1,-1
2023-10-20 15:00:00+00:00,0.4333660781153085,0.5666339218846915,1,1,-1
2023-10-20 16:00:00+00:00,0.4636471065992698,0.5363528934007302,1,1,1
2023-10-20 17:00:00+00:00,0.4999400591347162,0.5000599408652838,0,1,-1
2023-10-20 18:00:00+00:00,0.4984321096731432,0.5015678903268568,0,1,1
2023-10-20 19:00:00+00:00,0.5489043716726829,0.45109562832731714,-1,-1,1
2023-10-20 20:00:00+00:00,0.5562424995429014,0.4437575004570986,-1,-1,1
2023-10-20 21:00:00+00:00,0.5842958324042337,0.41570416759576634,-1,-1,1
2023-10-20 22:00:00+00:00,0.5821091386880718,0.4178908613119282,-1,-1,1
2023-10-20 23:00:00+00:00,0.5464590756437291,0.4535409243562709,-1,-1,-1
2023-10-21 00:00:00+00:00,0.5043783287873267,0.4956216712126733,0,-1,-1
2023-10-21 01:00:00+00:00,0.42531905665713277,0.5746809433428672,1,1,-1
2023-10-21 02:00:00+00:00,0.3949914078558461,0.6050085921441539,1,1,1
2023-10-21 03:00:00+00:00,0.5139359254069895,0.48606407459301043,0,-1,-1
2023-10-21 04:00:00+00:00,0.44160992388130893,0.5583900761186911,1,1,1
2023-10-21 05:00:00+00:00,0.5747419092107893,0.4252580907892107,-1,-1,1
2023-10-21 06:00:00+00:00,0.5280170866540408,0.4719829133459592,-1,-1,-1
2023-10-21 07:00:00+00:00,0.5682135347504773,0.4317864652495227,-1,-1,-1
2023-10-21 08:00:00+00:00,0.48202202554559215,0.5179779744544079,0,1,1
2023-10-21 09:00:00+00:00,0.5468251595890283,0.45317484041097167,-1,-1,-1
2023-10-21 10:00:00+00:00,0.43728710987904074,0.5627128901209593,1,1,1
2023-10-21 11:00:00+00:00,0.49264138863983564,0.5073586113601644,0,1,-1
2023-10-21 12:00:00+00:00,0.5103546603234919,0.4896453396765081,0,-1,1
2023-10-21 13:00:00+00:00,0.5440626423063829,0.4559373576936171,-1,-1,1
2023-10-21 14:00:00+00:00,0.503687250572298,0.4963127494277019,0,-1,1
2023-10-21 15:00:00+00:00,0.5067379461352782,0.4932620538647218,0,-1,-1
2023-10-21 16:00:00+00:00,0.5048644311482149,0.4951355688517851,0,-1,1
2023-10-21 17:00:00+00:00,0.5038780945040627,0.49612190549593727,0,-1,1
2023-10-21 18:00:00+00:00,0.5467212173258851,0.453278782674115,-1,-1,-1
2023-10-21 19:00:00+00:00,0.491809995559665,0.508190004440335,0,1,-1
2023-10-21 20:00:00+00:00,0.43185926146976317,0.5681407385302368,1,1,-1
2023-10-21 21:00:00+00:00,0.41528996776881366,0.5847100322311863,1,1,1
2023-10-21 22:00:00+00:00,0.46933466495590026,0.5306653350440997,1,1,-1
2023-10-21 23:00:00+00:00,0.44820987332435613,0.5517901266756439,1,1,1
2023-10-22 00:00:00+00:00,0.48161423209054477,0.5183857679094552,0,1,-1
