timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-10-11 02:00:00+00:00,0.44600968074644654,0.5539903192535535,1,1,-1
2022-10-11 03:00:00+00:00,0.41058094350651375,0.5894190564934862,1,1,-1
2022-10-11 04:00:00+00:00,0.41354729768712495,0.586452702312875,1,1,-1
2022-10-11 05:00:00+00:00,0.4157147913311543,0.5842852086688457,1,1,1
2022-10-11 06:00:00+00:00,0.413973320382522,0.586026679617478,1,1,1
2022-10-11 07:00:00+00:00,0.40946703261538075,0.5905329673846192,1,1,1
2022-10-11 08:00:00+00:00,0.44137950780459867,0.5586204921954013,1,1,-1
2022-10-11 09:00:00+00:00,0.47928312717445853,0.5207168728255415,0,1,1
2022-10-11 10:00:00+00:00,0.42794242764721935,0.5720575723527807,1,1,1
2022-10-11 11:00:00+00:00,0.4240491532861336,0.5759508467138664,1,1,-1
2022-10-11 12:00:00+00:00,0.4605124371859136,0.5394875628140864,1,1,-1
2022-10-11 13:00:00+00:00,0.42131639769357365,0.5786836023064263,1,1,1
2022-10-11 14:00:00+00:00,0.4139827118373538,0.5860172881626462,1,1,1
2022-10-11 15:00:00+00:00,0.42056763968562794,0.5794323603143721,1,1,1
2022-10-11 16:00:00+00:00,0.5134231043780988,0.48657689562190115,0,-1,-1
2022-10-11 17:00:00+00:00,0.48688813555489774,0.5131118644451023,0,1,-1
2022-10-11 18:00:00+00:00,0.4976582996068336,0.5023417003931664,0,1,1
2022-10-11 19:00:00+00:00,0.42209204546334456,0.5779079545366554,1,1,1
2022-10-11 20:00:00+00:00,0.44414191663039604,0.555858083369604,1,1,-1
2022-10-11 21:00:00+00:00,0.5341886196566379,0.46581138034336206,-1,-1,1
2022-10-11 22:00:00+00:00,0.5117350663650297,0.48826493363497026,0,-1,1
2022-10-11 23:00:00+00:00,0.46608232763056157,0.5339176723694384,1,1,1
2022-10-12 00:00:00+00:00,0.5262668492062105,0.4737331507937895,0,-1,-1
2022-10-12 01:00:00+00:00,0.4874109910300406,0.5125890089699594,0,1,1
2022-10-12 02:00:00+00:00,0.49454749110229457,0.5054525088977054,0,1,-1
2022-10-12 03:00:00+00:00,0.5295214392689985,0.47047856073100147,-1,-1,1
2022-10-12 04:00:00+00:00,0.4396918867816283,0.5603081132183717,1,1,1
2022-10-12 05:00:00+00:00,0.45776523085606036,0.5422347691439396,1,1,1
2022-10-12 06:00:00+00:00,0.471988820009144,0.528011179990856,1,1,-1
2022-10-12 07:00:00+00:00,0.45887582782608305,0.541124172173917,1,1,1
2022-10-12 08:00:00+00:00,0.45023551101787596,0.549764488982124,1,1,1
2022-10-12 09:00:00+00:00,0.4830723399451623,0.5169276600548377,0,1,-1
2022-10-12 10:00:00+00:00,0.5247067121083785,0.4752932878916215,0,-1,-1
2022-10-12 11:00:00+00:00,0.4681843516294295,0.5318156483705705,1,1,-1
2022-10-12 12:00:00+00:00,0.43342097362933774,0.5665790263706623,1,1,1
2022-10-12 13:00:00+00:00,0.42939798032614074,0.5706020196738593,1,1,-1
2022-10-12 14:00:00+00:00,0.48259032940723057,0.5174096705927694,0,1,1
2022-10-12 15:00:00+00:00,0.42959480023166097,0.570405199768339,1,1,-1
2022-10-12 16:00:00+00:00,0.5066915322425085,0.49330846775749154,0,-1,-1
2022-10-12 17:00:00+00:00,0.4578714720246537,0.5421285279753463,1,1,1
2022-10-12 18:00:00+00:00,0.4669672504365978,0.5330327495634022,1,1,1
2022-10-12 19:00:00+00:00,0.5337466565346057,0.46625334346539427,-1,-1,1
2022-10-12 20:00:00+00:00,0.5005025774938157,0.4994974225061843,0,-1,1
2022-10-12 21:00:00+00:00,0.5533864037718086,0.44661359622819136,-1,-1,-1
2022-10-12 22:00:00+00:00,0.4729722883849079,0.5270277116150921,1,1,1
2022-10-12 23:00:00+00:00,0.5619351115399971,0.43806488846000285,-1,-1,-1
2022-10-13 00:00:00+00:00,0.5837563822289467,0.4162436177710533,-1,-1,-1
2022-10-13 01:00:00+00:00,0.5573817807337178,0.4426182192662822,-1,-1,-1
2022-10-13 02:00:00+00:00,0.44808835796770996,0.55191164203229,1,1,1
2022-10-13 03:00:00+00:00,0.4402821341827208,0.5597178658172792,1,1,1
2022-10-13 04:00:00+00:00,0.45211432364550586,0.5478856763544941,1,1,-1
2022-10-13 05:00:00+00:00,0.5242944351009233,0.4757055648990766,0,-1,-1
2022-10-13 06:00:00+00:00,0.48121894056713266,0.5187810594328673,0,1,-1
2022-10-13 07:00:00+00:00,0.4302988585436859,0.5697011414563141,1,1,1
2022-10-13 08:00:00+00:00,0.43860178512422654,0.5613982148757735,1,1,-1
2022-10-13 09:00:00+00:00,0.45322176321988217,0.5467782367801178,1,1,-1
2022-10-13 10:00:00+00:00,0.4926686804083952,0.5073313195916048,0,1,1
2022-10-13 11:00:00+00:00,0.40312430540273136,0.5968756945972686,1,1,-1
2022-10-13 12:00:00+00:00,0.452621405192853,0.547378594807147,1,1,1
2022-10-13 13:00:00+00:00,0.48474645455101484,0.5152535454489852,0,1,-1
2022-10-13 14:00:00+00:00,0.4388381383857385,0.5611618616142615,1,1,1
2022-10-13 15:00:00+00:00,0.4418848140897196,0.5581151859102804,1,1,1
2022-10-13 16:00:00+00:00,0.5092773572544047,0.49072264274559535,0,-1,1
2022-10-13 17:00:00+00:00,0.584223293751473,0.41577670624852703,-1,-1,1
2022-10-13 18:00:00+00:00,0.564524026530497,0.43547597346950295,-1,-1,-1
2022-10-13 19:00:00+00:00,0.49300767481326635,0.5069923251867336,0,1,1
2022-10-13 20:00:00+00:00,0.5399567307674534,0.46004326923254657,-1,-1,1
2022-10-13 21:00:00+00:00,0.5411165848114585,0.4588834151885415,-1,-1,1
2022-10-13 22:00:00+00:00,0.5233081080455935,0.4766918919544065,0,-1,-1
2022-10-13 23:00:00+00:00,0.47267968815819283,0.5273203118418072,1,1,1
2022-10-14 00:00:00+00:00,0.5348092981446302,0.46519070185536976,-1,-1,1
2022-10-14 01:00:00+00:00,0.5652087691378951,0.43479123086210497,-1,-1,-1
2022-10-14 02:00:00+00:00,0.5923980441823384,0.4076019558176615,-1,-1,-1
2022-10-14 03:00:00+00:00,0.5873044996483128,0.4126955003516872,-1,-1,-1
2022-10-14 04:00:00+00:00,0.5487893943550037,0.4512106056449963,-1,-1,-1
2022-10-14 05:00:00+00:00,0.5696087513502636,0.43039124864973644,-1,-1,-1
2022-10-14 06:00:00+00:00,0.566605661768777,0.433394338231223,-1,-1,-1
2022-10-14 07:00:00+00:00,0.5151419119054808,0.48485808809451925,0,-1,-1
2022-10-14 08:00:00+00:00,0.4226576122832998,0.5773423877167002,1,1,1
2022-10-14 09:00:00+00:00,0.4504760430335635,0.5495239569664365,1,1,1
2022-10-14 10:00:00+00:00,0.4568465582002401,0.5431534417997599,1,1,-1
2022-10-14 11:00:00+00:00,0.45420829556819686,0.5457917044318031,1,1,1
2022-10-14 12:00:00+00:00,0.4996500065843561,0.5003499934156439,0,1,-1
2022-10-14 13:00:00+00:00,0.4457322153972898,0.5542677846027102,1,1,-1
2022-10-14 14:00:00+00:00,0.4791644690206037,0.5208355309793963,0,1,-1
2022-10-14 15:00:00+00:00,0.4826896368601775,0.5173103631398225,0,1,-1
2022-10-14 16:00:00+00:00,0.47358496050269294,0.5264150394973071,0,1,1
2022-10-14 17:00:00+00:00,0.48497052606965263,0.5150294739303474,0,1,-1
2022-10-14 18:00:00+00:00,0.4565216831364901,0.5434783168635099,1,1,-1
2022-10-14 19:00:00+00:00,0.4186661232924326,0.5813338767075674,1,1,1
2022-10-14 20:00:00+00:00,0.4684606235821055,0.5315393764178945,1,1,-1
2022-10-14 21:00:00+00:00,0.43361470447878037,0.5663852955212196,1,1,1
2022-10-14 22:00:00+00:00,0.4204317571783933,0.5795682428216067,1,1,1
2022-10-14 23:00:00+00:00,0.41211831922448106,0.5878816807755189,1,1,1
2022-10-15 00:00:00+00:00,0.4390243349331139,0.5609756650668861,1,1,-1
2022-10-15 01:00:00+00:00,0.4360725285802465,0.5639274714197535,1,1,1
2022-10-15 02:00:00+00:00,0.43172213540442717,0.5682778645955728,1,1,1
2022-10-15 03:00:00+00:00,0.4889053004815148,0.5110946995184852,0,1,-1
2022-10-15 04:00:00+00:00,0.4747133846795545,0.5252866153204455,0,1,-1
2022-10-15 05:00:00+00:00,0.43220156025395307,0.5677984397460469,1,1,-1
2022-10-15 06:00:00+00:00,0.45083899839238617,0.5491610016076138,1,1,1
2022-10-15 07:00:00+00:00,0.5184677576248322,0.4815322423751678,0,-1,-1
2022-10-15 08:00:00+00:00,0.42130447080360167,0.5786955291963983,1,1,1
2022-10-15 09:00:00+00:00,0.40668809834159003,0.59331190165841,1,1,1
2022-10-15 10:00:00+00:00,0.4052180579017257,0.5947819420982743,1,1,1
2022-10-15 11:00:00+00:00,0.44509910336728253,0.5549008966327175,1,1,1
2022-10-15 12:00:00+00:00,0.5559948353884183,0.44400516461158174,-1,-1,1
2022-10-15 13:00:00+00:00,0.45208027683796304,0.547919723162037,1,1,-1
2022-10-15 14:00:00+00:00,0.5153847246065049,0.4846152753934952,0,-1,-1
2022-10-15 15:00:00+00:00,0.449682563307535,0.550317436692465,1,1,-1
2022-10-15 16:00:00+00:00,0.5275140007414187,0.47248599925858126,-1,-1,-1
2022-10-15 17:00:00+00:00,0.5478016075459184,0.4521983924540816,-1,-1,1
2022-10-15 18:00:00+00:00,0.43641656336312384,0.5635834366368762,1,1,-1
2022-10-15 19:00:00+00:00,0.480681754755267,0.519318245244733,0,1,-1
2022-10-15 20:00:00+00:00,0.4404977177489715,0.5595022822510285,1,1,-1
2022-10-15 21:00:00+00:00,0.4634394457293073,0.5365605542706927,1,1,-1
2022-10-15 22:00:00+00:00,0.4587901459846586,0.5412098540153414,1,1,1
2022-10-15 23:00:00+00:00,0.5030089441556578,0.4969910558443423,0,-1,1
2022-10-16 00:00:00+00:00,0.4382750530001579,0.5617249469998421,1,1,1
