timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-01-08 09:00:00+00:00,0.44568011602635393,0.5543198839736461,1,1,1
2024-01-08 10:00:00+00:00,0.5374534349652205,0.4625465650347796,-1,-1,1
2024-01-08 11:00:00+00:00,0.5074882157583762,0.4925117842416238,0,-1,1
2024-01-08 12:00:00+00:00,0.5270546098538815,0.4729453901461185,-1,-1,-1
2024-01-08 13:00:00+00:00,0.46496558624344464,0.5350344137565554,1,1,-1
2024-01-08 14:00:00+00:00,0.5019442564431058,0.49805574355689414,0,-1,1
2024-01-08 15:00:00+00:00,0.49185022839890546,0.5081497716010945,0,1,-1
2024-01-08 16:00:00+00:00,0.4724231283024798,0.5275768716975202,1,1,1
2024-01-08 17:00:00+00:00,0.5262722063070597,0.47372779369294027,0,-1,1
2024-01-08 18:00:00+00:00,0.5334076980636068,0.46659230193639323,-1,-1,1
2024-01-08 19:00:00+00:00,0.4968655969939526,0.5031344030060474,0,1,-1
2024-01-08 20:00:00+00:00,0.5060725008912148,0.49392749910878514,0,-1,1
2024-01-08 21:00:00+00:00,0.5367060614968202,0.46329393850317985,-1,-1,-1
2024-01-08 22:00:00+00:00,0.481561875747608,0.518438124252392,0,1,-1
2024-01-08 23:00:00+00:00,0.5300970836298746,0.4699029163701254,-1,-1,-1
2024-01-09 00:00:00+00:00,0.350980736824803,0.649019263175197,1,1,-1
2024-01-09 01:00:00+00:00,0.4557079986522359,0.5442920013477641,1,1,1
2024-01-09 02:00:00+00:00,0.5163960838116409,0.4836039161883591,0,-1,1
2024-01-09 03:00:00+00:00,0.525016537139308,0.47498346286069204,0,-1,-1
2024-01-09 04:00:00+00:00,0.5243953984538017,0.4756046015461984,0,-1,-1
2024-01-09 05:00:00+00:00,0.5095412078745545,0.4904587921254456,0,-1,1
2024-01-09 06:00:00+00:00,0.534687678959684,0.46531232104031595,-1,-1,1
2024-01-09 07:00:00+00:00,0.5325995375152803,0.4674004624847197,-1,-1,-1
2024-01-09 08:00:00+00:00,0.3689703831561,0.6310296168439,1,1,-1
2024-01-09 09:00:00+00:00,0.47201011849309094,0.5279898815069091,1,1,-1
2024-01-09 10:00:00+00:00,0.4813931452514788,0.5186068547485212,0,1,1
2024-01-09 11:00:00+00:00,0.5343553250928422,0.4656446749071578,-1,-1,-1
2024-01-09 12:00:00+00:00,0.43159178429953593,0.5684082157004641,1,1,1
2024-01-09 13:00:00+00:00,0.4954947465199816,0.5045052534800184,0,1,-1
2024-01-09 14:00:00+00:00,0.44624854193854535,0.5537514580614546,1,1,1
2024-01-09 15:00:00+00:00,0.5152604260651792,0.4847395739348208,0,-1,1
2024-01-09 16:00:00+00:00,0.5321215455785916,0.4678784544214084,-1,-1,-1
2024-01-09 17:00:00+00:00,0.4355702005223776,0.5644297994776224,1,1,-1
2024-01-09 18:00:00+00:00,0.459276898016869,0.540723101983131,1,1,1
2024-01-09 19:00:00+00:00,0.5353446889360176,0.4646553110639824,-1,-1,-1
2024-01-09 20:00:00+00:00,0.4273227739890033,0.5726772260109967,1,1,-1
2024-01-09 21:00:00+00:00,0.32892794587414176,0.6710720541258582,1,1,1
2024-01-09 22:00:00+00:00,0.49889308410141264,0.5011069158985874,0,1,-1
2024-01-09 23:00:00+00:00,0.4802066147398171,0.5197933852601829,0,1,-1
2024-01-10 00:00:00+00:00,0.38980480550026575,0.6101951944997343,1,1,1
2024-01-10 01:00:00+00:00,0.5165562031984506,0.48344379680154936,0,-1,1
2024-01-10 02:00:00+00:00,0.5145569105918308,0.48544308940816916,0,-1,1
2024-01-10 03:00:00+00:00,0.5341036967941468,0.4658963032058532,-1,-1,-1
2024-01-10 04:00:00+00:00,0.48406128749996935,0.5159387125000306,0,1,1
2024-01-10 05:00:00+00:00,0.4932815865889172,0.5067184134110828,0,1,1
2024-01-10 06:00:00+00:00,0.5360717656801944,0.46392823431980557,-1,-1,-1
2024-01-10 07:00:00+00:00,0.3117074239349099,0.6882925760650901,1,1,-1
2024-01-10 08:00:00+00:00,0.3404640148353425,0.6595359851646575,1,1,1
2024-01-10 09:00:00+00:00,0.5021295422879679,0.49787045771203214,0,-1,-1
2024-01-10 10:00:00+00:00,0.39992076109989416,0.6000792389001058,1,1,-1
2024-01-10 11:00:00+00:00,0.4558361606951872,0.5441638393048128,1,1,-1
2024-01-10 12:00:00+00:00,0.3597322490341561,0.6402677509658439,1,1,1
2024-01-10 13:00:00+00:00,0.47563261494515763,0.5243673850548424,0,1,-1
2024-01-10 14:00:00+00:00,0.3371174644008772,0.6628825355991228,1,1,1
2024-01-10 15:00:00+00:00,0.5064357175506352,0.4935642824493648,0,-1,-1
2024-01-10 16:00:00+00:00,0.4210468100325747,0.5789531899674253,1,1,1
2024-01-10 17:00:00+00:00,0.523407150097444,0.47659284990255596,0,-1,1
2024-01-10 18:00:00+00:00,0.5066735267568785,0.4933264732431215,0,-1,-1
2024-01-10 19:00:00+00:00,0.48061113145899326,0.5193888685410067,0,1,-1
2024-01-10 20:00:00+00:00,0.35417678332564206,0.6458232166743579,1,1,-1
2024-01-10 21:00:00+00:00,0.3633195924028958,0.6366804075971042,1,1,1
2024-01-10 22:00:00+00:00,0.5254956024240365,0.4745043975759636,0,-1,-1
2024-01-10 23:00:00+00:00,0.48514342523404375,0.5148565747659563,0,1,1
2024-01-11 00:00:00+00:00,0.4942746803585232,0.5057253196414768,0,1,-1
2024-01-11 01:00:00+00:00,0.452436542442472,0.547563457557528,1,1,1
2024-01-11 02:00:00+00:00,0.46902782657209596,0.530972173427904,1,1,-1
2024-01-11 03:00:00+00:00,0.48763971745177337,0.5123602825482266,0,1,-1
2024-01-11 04:00:00+00:00,0.4365598660357187,0.5634401339642813,1,1,-1
2024-01-11 05:00:00+00:00,0.3364437355118206,0.6635562644881794,1,1,-1
2024-01-11 06:00:00+00:00,0.45549158681688384,0.5445084131831162,1,1,1
2024-01-11 07:00:00+00:00,0.503852329839545,0.49614767016045497,0,-1,1
2024-01-11 08:00:00+00:00,0.528137757486461,0.47186224251353903,-1,-1,-1
2024-01-11 09:00:00+00:00,0.49898091234021635,0.5010190876597836,0,1,1
2024-01-11 10:00:00+00:00,0.5186890266419459,0.4813109733580541,0,-1,1
2024-01-11 11:00:00+00:00,0.5290832836558821,0.47091671634411786,-1,-1,1
2024-01-11 12:00:00+00:00,0.5376667527020297,0.4623332472979703,-1,-1,-1
2024-01-11 13:00:00+00:00,0.46135087742682257,0.5386491225731774,1,1,1
2024-01-11 14:00:00+00:00,0.5252467140817965,0.4747532859182035,0,-1,-1
2024-01-11 15:00:00+00:00,0.3860065412896654,0.6139934587103346,1,1,-1
2024-01-11 16:00:00+00:00,0.38482645342631816,0.6151735465736818,1,1,1
2024-01-11 17:00:00+00:00,0.48415286557834813,0.5158471344216519,0,1,1
2024-01-11 18:00:00+00:00,0.5017508488418093,0.4982491511581907,0,-1,1
2024-01-11 19:00:00+00:00,0.5283356044821899,0.4716643955178102,-1,-1,-1
2024-01-11 20:00:00+00:00,0.42751108820529315,0.5724889117947068,1,1,-1
2024-01-11 21:00:00+00:00,0.43049117303932594,0.5695088269606741,1,1,1
2024-01-11 22:00:00+00:00,0.5193053538646002,0.48069464613539986,0,-1,-1
2024-01-11 23:00:00+00:00,0.4685636481216958,0.5314363518783042,1,1,-1
2024-01-12 00:00:00+00:00,0.47787690136289784,0.5221230986371022,0,1,-1
2024-01-12 01:00:00+00:00,0.4057170727315089,0.5942829272684911,1,1,1
2024-01-12 02:00:00+00:00,0.4324267307712665,0.5675732692287335,1,1,-1
2024-01-12 03:00:00+00:00,0.45015661158098064,0.5498433884190194,1,1,-1
2024-01-12 04:00:00+00:00,0.4350551668346021,0.5649448331653979,1,1,1
2024-01-12 05:00:00+00:00,0.523991452815145,0.4760085471848549,0,-1,-1
2024-01-12 06:00:00+00:00,0.4376971628326296,0.5623028371673704,1,1,-1
2024-01-12 07:00:00+00:00,0.42097676944778883,0.5790232305522112,1,1,-1
2024-01-12 08:00:00+00:00,0.34096272520518933,0.6590372747948107,1,1,1
2024-01-12 09:00:00+00:00,0.5153123490936895,0.4846876509063105,0,-1,1
2024-01-12 10:00:00+00:00,0.5393341394894051,0.4606658605105948,-1,-1,-1
2024-01-12 11:00:00+00:00,0.4794538615945865,0.5205461384054135,0,1,-1
2024-01-12 12:00:00+00:00,0.40946353332325613,0.5905364666767439,1,1,-1
2024-01-12 13:00:00+00:00,0.4036330437421036,0.5963669562578964,1,1,-1
2024-01-12 14:00:00+00:00,0.34994107801794416,0.6500589219820558,1,1,-1
2024-01-12 15:00:00+00:00,0.36001923376863765,0.6399807662313624,1,1,-1
2024-01-12 16:00:00+00:00,0.31809180775199575,0.6819081922480043,1,1,1
2024-01-12 17:00:00+00:00,0.4701821071779094,0.5298178928220906,1,1,-1
2024-01-12 18:00:00+00:00,0.3434549321367715,0.6565450678632285,1,1,1
2024-01-12 19:00:00+00:00,0.48958851904581613,0.5104114809541839,0,1,1
2024-01-12 20:00:00+00:00,0.49442500057295846,0.5055749994270415,0,1,-1
2024-01-12 21:00:00+00:00,0.4270102863379446,0.5729897136620554,1,1,-1
2024-01-12 22:00:00+00:00,0.3064553333445934,0.6935446666554066,1,1,1
2024-01-12 23:00:00+00:00,0.5193951895874171,0.48060481041258285,0,-1,1
2024-01-13 00:00:00+00:00,0.4764087237543847,0.5235912762456153,0,1,-1
2024-01-13 01:00:00+00:00,0.44284184600420373,0.5571581539957963,1,1,-1
2024-01-13 02:00:00+00:00,0.4680844295212673,0.5319155704787327,1,1,1
2024-01-13 03:00:00+00:00,0.5168151696979536,0.4831848303020464,0,-1,1
2024-01-13 04:00:00+00:00,0.4993160627455997,0.5006839372544003,0,1,1
2024-01-13 05:00:00+00:00,0.5349844108079946,0.4650155891920054,-1,-1,1
2024-01-13 06:00:00+00:00,0.5375318981715124,0.46246810182848763,-1,-1,-1
2024-01-13 07:00:00+00:00,0.5030843079984232,0.4969156920015768,0,-1,1
2024-01-13 08:00:00+00:00,0.5325227550240995,0.4674772449759005,-1,-1,-1
2024-01-13 09:00:00+00:00,0.3620343312153014,0.6379656687846986,1,1,-1
2024-01-13 10:00:00+00:00,0.28824252581296417,0.7117574741870358,1,1,-1
2024-01-13 11:00:00+00:00,0.4162004679589043,0.5837995320410957,1,1,1
2024-01-13 12:00:00+00:00,0.4962317269282529,0.5037682730717471,0,1,1
2024-01-13 13:00:00+00:00,0.5161868917228836,0.4838131082771164,0,-1,1
2024-01-13 14:00:00+00:00,0.5097217331952273,0.49027826680477266,0,-1,1
2024-01-13 15:00:00+00:00,0.5310645053337111,0.4689354946662889,-1,-1,-1
2024-01-13 16:00:00+00:00,0.43237763619987135,0.5676223638001286,1,1,1
2024-01-13 17:00:00+00:00,0.4849537044698544,0.5150462955301456,0,1,-1
2024-01-13 18:00:00+00:00,0.34261145290992245,0.6573885470900775,1,1,-1
2024-01-13 19:00:00+00:00,0.3937167173402263,0.6062832826597737,1,1,1
2024-01-13 20:00:00+00:00,0.5104836029196183,0.4895163970803817,0,-1,1
2024-01-13 21:00:00+00:00,0.528911104441165,0.471088895558835,-1,-1,1
2024-01-13 22:00:00+00:00,0.5301045044948505,0.46989549550514953,-1,-1,-1
2024-01-13 23:00:00+00:00,0.42971196357227204,0.570288036427728,1,1,-1
2024-01-14 00:00:00+00:00,0.3719652160672915,0.6280347839327085,1,1,1
