timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-07-08 01:00:00+00:00,0.4937900048524103,0.5062099951475897,0,1,1
2024-07-08 02:00:00+00:00,0.49165000226097044,0.5083499977390296,0,1,-1
2024-07-08 03:00:00+00:00,0.563699286786665,0.4363007132133349,-1,-1,1
2024-07-08 04:00:00+00:00,0.5037560578904952,0.49624394210950484,0,-1,-1
2024-07-08 05:00:00+00:00,0.47742613685683466,0.5225738631431653,0,1,1
2024-07-08 06:00:00+00:00,0.5516962158976548,0.4483037841023451,-1,-1,1
2024-07-08 07:00:00+00:00,0.5815701956886712,0.4184298043113288,-1,-1,1
2024-07-08 08:00:00+00:00,0.5290374807171792,0.4709625192828208,-1,-1,-1
2024-07-08 09:00:00+00:00,0.42972716237835795,0.570272837621642,1,1,-1
2024-07-08 10:00:00+00:00,0.42922570848480823,0.5707742915151918,1,1,1
2024-07-08 11:00:00+00:00,0.5550424190434781,0.44495758095652194,-1,-1,-1
2024-07-08 12:00:00+00:00,0.4716053151344326,0.5283946848655674,1,1,1
2024-07-08 13:00:00+00:00,0.46229113718982084,0.5377088628101792,1,1,-1
2024-07-08 14:00:00+00:00,0.43290889327112037,0.5670911067288796,1,1,-1
2024-07-08 15:00:00+00:00,0.4267872883488013,0.5732127116511987,1,1,1
2024-07-08 16:00:00+00:00,0.44299375777725625,0.5570062422227438,1,1,1
2024-07-08 17:00:00+00:00,0.4975073774015919,0.5024926225984081,0,1,-1
2024-07-08 18:00:00+00:00,0.4981623820709564,0.5018376179290436,0,1,1
2024-07-08 19:00:00+00:00,0.4612984390979902,0.5387015609020098,1,1,-1
2024-07-08 20:00:00+00:00,0.492455542367381,0.507544457632619,0,1,1
2024-07-08 21:00:00+00:00,0.5421766222492319,0.4578233777507681,-1,-1,1
2024-07-08 22:00:00+00:00,0.5829635493751926,0.4170364506248075,-1,-1,1
2024-07-08 23:00:00+00:00,0.5732005317966683,0.4267994682033317,-1,-1,-1
2024-07-09 00:00:00+00:00,0.5280991983068708,0.47190080169312926,-1,-1,1
2024-07-09 01:00:00+00:00,0.4441183704034164,0.5558816295965836,1,1,1
2024-07-09 02:00:00+00:00,0.570269817304977,0.4297301826950231,-1,-1,-1
2024-07-09 03:00:00+00:00,0.508662378298376,0.491337621701624,0,-1,1
2024-07-09 04:00:00+00:00,0.5202717672998521,0.47972823270014786,0,-1,1
2024-07-09 05:00:00+00:00,0.5182736581438718,0.48172634185612817,0,-1,1
2024-07-09 06:00:00+00:00,0.5382541920273451,0.4617458079726549,-1,-1,-1
2024-07-09 07:00:00+00:00,0.495826608234726,0.504173391765274,0,1,1
2024-07-09 08:00:00+00:00,0.5235184300410636,0.4764815699589365,0,-1,-1
2024-07-09 09:00:00+00:00,0.4842561854675218,0.5157438145324782,0,1,-1
2024-07-09 10:00:00+00:00,0.5019157948234774,0.4980842051765227,0,-1,1
2024-07-09 11:00:00+00:00,0.4496301612580804,0.5503698387419196,1,1,-1
2024-07-09 12:00:00+00:00,0.4632927482302981,0.5367072517697019,1,1,-1
2024-07-09 13:00:00+00:00,0.5214596706947602,0.4785403293052398,0,-1,-1
2024-07-09 14:00:00+00:00,0.3984596851833925,0.6015403148166075,1,1,1
2024-07-09 15:00:00+00:00,0.5194825616023439,0.48051743839765615,0,-1,1
2024-07-09 16:00:00+00:00,0.5986120514480029,0.40138794855199716,-1,-1,-1
2024-07-09 17:00:00+00:00,0.5103127644039065,0.4896872355960935,0,-1,1
2024-07-09 18:00:00+00:00,0.49545284082182994,0.5045471591781701,0,1,-1
2024-07-09 19:00:00+00:00,0.56664709891995,0.43335290108005,-1,-1,1
2024-07-09 20:00:00+00:00,0.5112151318756613,0.48878486812433874,0,-1,-1
2024-07-09 21:00:00+00:00,0.5528424096892655,0.4471575903107346,-1,-1,1
2024-07-09 22:00:00+00:00,0.5343665556917355,0.4656334443082645,-1,-1,1
2024-07-09 23:00:00+00:00,0.6291458597412039,0.37085414025879615,-1,-1,-1
2024-07-10 00:00:00+00:00,0.5697592864707832,0.43024071352921683,-1,-1,1
2024-07-10 01:00:00+00:00,0.5156415946879385,0.48435840531206154,0,-1,1
2024-07-10 02:00:00+00:00,0.5352652649654133,0.4647347350345868,-1,-1,1
2024-07-10 03:00:00+00:00,0.6042634512419378,0.39573654875806225,-1,-1,1
2024-07-10 04:00:00+00:00,0.5926332121833808,0.4073667878166192,-1,-1,-1
2024-07-10 05:00:00+00:00,0.4642566561642667,0.5357433438357333,1,1,1
2024-07-10 06:00:00+00:00,0.5424147923581232,0.4575852076418768,-1,-1,-1
2024-07-10 07:00:00+00:00,0.48624425733090537,0.5137557426690946,0,1,-1
2024-07-10 08:00:00+00:00,0.4965019459984352,0.5034980540015648,0,1,-1
2024-07-10 09:00:00+00:00,0.512947970310302,0.48705202968969796,0,-1,1
2024-07-10 10:00:00+00:00,0.5333553199031371,0.46664468009686294,-1,-1,-1
2024-07-10 11:00:00+00:00,0.5338025262479273,0.4661974737520727,-1,-1,-1
2024-07-10 12:00:00+00:00,0.48974993354567464,0.5102500664543254,0,1,-1
2024-07-10 13:00:00+00:00,0.47274157338764944,0.5272584266123506,1,1,-1
2024-07-10 14:00:00+00:00,0.47766465347496734,0.5223353465250327,0,1,-1
2024-07-10 15:00:00+00:00,0.4553883273504338,0.5446116726495662,1,1,-1
2024-07-10 16:00:00+00:00,0.424570936304107,0.575429063695893,1,1,-1
2024-07-10 17:00:00+00:00,0.4552054753591095,0.5447945246408905,1,1,1
2024-07-10 18:00:00+00:00,0.4448107515957308,0.5551892484042692,1,1,-1
2024-07-10 19:00:00+00:00,0.48183427634918885,0.5181657236508111,0,1,1
2024-07-10 20:00:00+00:00,0.4624210557632673,0.5375789442367327,1,1,1
2024-07-10 21:00:00+00:00,0.46645806664972045,0.5335419333502796,1,1,1
2024-07-10 22:00:00+00:00,0.4846270218944444,0.5153729781055556,0,1,1
2024-07-10 23:00:00+00:00,0.48539177753843477,0.5146082224615652,0,1,-1
2024-07-11 00:00:00+00:00,0.4720845710120738,0.5279154289879262,1,1,1
2024-07-11 01:00:00+00:00,0.6132993345034023,0.3867006654965977,-1,-1,-1
2024-07-11 02:00:00+00:00,0.4590188568965571,0.5409811431034429,1,1,-1
2024-07-11 03:00:00+00:00,0.4830112605459408,0.5169887394540592,0,1,1
2024-07-11 04:00:00+00:00,0.4688564820114538,0.5311435179885462,1,1,1
2024-07-11 05:00:00+00:00,0.566737253239771,0.4332627467602291,-1,-1,1
2024-07-11 06:00:00+00:00,0.5662216524571624,0.4337783475428377,-1,-1,1
2024-07-11 07:00:00+00:00,0.45618533639098136,0.5438146636090186,1,1,-1
2024-07-11 08:00:00+00:00,0.5033869498994297,0.49661305010057033,0,-1,1
2024-07-11 09:00:00+00:00,0.5089438417821688,0.49105615821783116,0,-1,1
2024-07-11 10:00:00+00:00,0.5658561853614359,0.43414381463856416,-1,-1,1
2024-07-11 11:00:00+00:00,0.558209169743519,0.4417908302564811,-1,-1,1
2024-07-11 12:00:00+00:00,0.41014068681970683,0.5898593131802932,1,1,-1
2024-07-11 13:00:00+00:00,0.5300134963087164,0.46998650369128364,-1,-1,-1
2024-07-11 14:00:00+00:00,0.4510894673148165,0.5489105326851835,1,1,-1
2024-07-11 15:00:00+00:00,0.41999198280297223,0.5800080171970278,1,1,1
2024-07-11 16:00:00+00:00,0.5123495478310423,0.4876504521689578,0,-1,1
2024-07-11 17:00:00+00:00,0.5101631989370288,0.4898368010629712,0,-1,1
2024-07-11 18:00:00+00:00,0.5051052964827346,0.4948947035172654,0,-1,-1
2024-07-11 19:00:00+00:00,0.4585317065917217,0.5414682934082783,1,1,1
2024-07-11 20:00:00+00:00,0.5034799779270432,0.49652002207295676,0,-1,-1
2024-07-11 21:00:00+00:00,0.4854589359343192,0.5145410640656808,0,1,-1
2024-07-11 22:00:00+00:00,0.4774693150418451,0.5225306849581549,0,1,1
2024-07-11 23:00:00+00:00,0.4570279515424466,0.5429720484575534,1,1,-1
2024-07-12 00:00:00+00:00,0.43423071405819724,0.5657692859418028,1,1,-1
2024-07-12 01:00:00+00:00,0.43824255926383404,0.561757440736166,1,1,1
2024-07-12 02:00:00+00:00,0.4522264734549307,0.5477735265450693,1,1,-1
2024-07-12 03:00:00+00:00,0.4494038386157617,0.5505961613842383,1,1,1
2024-07-12 04:00:00+00:00,0.4671070025347248,0.5328929974652752,1,1,1
2024-07-12 05:00:00+00:00,0.440207708895199,0.559792291104801,1,1,1
2024-07-12 06:00:00+00:00,0.4450901013360059,0.5549098986639941,1,1,-1
2024-07-12 07:00:00+00:00,0.5624895745504559,0.4375104254495441,-1,-1,1
2024-07-12 08:00:00+00:00,0.4327371724800225,0.5672628275199775,1,1,-1
2024-07-12 09:00:00+00:00,0.4254804854131464,0.5745195145868536,1,1,1
2024-07-12 10:00:00+00:00,0.5316757865344075,0.4683242134655925,-1,-1,1
2024-07-12 11:00:00+00:00,0.55969473418334,0.44030526581666,-1,-1,1
2024-07-12 12:00:00+00:00,0.5483753810066283,0.4516246189933717,-1,-1,1
2024-07-12 13:00:00+00:00,0.5782143950510632,0.42178560494893674,-1,-1,-1
2024-07-12 14:00:00+00:00,0.5186933866581077,0.4813066133418923,0,-1,1
2024-07-12 15:00:00+00:00,0.5152058139128972,0.48479418608710284,0,-1,-1
2024-07-12 16:00:00+00:00,0.5142621566698617,0.48573784333013825,0,-1,1
2024-07-12 17:00:00+00:00,0.4736449958139973,0.5263550041860027,0,1,1
2024-07-12 18:00:00+00:00,0.5722544313419711,0.4277455686580289,-1,-1,-1
2024-07-12 19:00:00+00:00,0.4352803265074169,0.5647196734925831,1,1,-1
2024-07-12 20:00:00+00:00,0.48951777276758246,0.5104822272324175,0,1,1
2024-07-12 21:00:00+00:00,0.4710231895729976,0.5289768104270024,1,1,1
2024-07-12 22:00:00+00:00,0.5471884713320709,0.45281152866792906,-1,-1,1
2024-07-12 23:00:00+00:00,0.5301143472966336,0.4698856527033664,-1,-1,-1
2024-07-13 00:00:00+00:00,0.5204472962414495,0.4795527037585506,0,-1,1
2024-07-13 01:00:00+00:00,0.5286001152214221,0.4713998847785779,-1,-1,1
2024-07-13 02:00:00+00:00,0.5445232433167453,0.45547675668325466,-1,-1,-1
2024-07-13 03:00:00+00:00,0.5631855238090921,0.4368144761909078,-1,-1,-1
2024-07-13 04:00:00+00:00,0.534046648687585,0.46595335131241505,-1,-1,1
2024-07-13 05:00:00+00:00,0.5432026973287449,0.456797302671255,-1,-1,-1
2024-07-13 06:00:00+00:00,0.574705029453362,0.425294970546638,-1,-1,1
2024-07-13 07:00:00+00:00,0.531344061988192,0.4686559380118081,-1,-1,-1
2024-07-13 08:00:00+00:00,0.5075588590892807,0.49244114091071933,0,-1,1
2024-07-13 09:00:00+00:00,0.5390494057521807,0.46095059424781926,-1,-1,-1
2024-07-13 10:00:00+00:00,0.4807910484658088,0.5192089515341912,0,1,1
2024-07-13 11:00:00+00:00,0.5069758315179482,0.4930241684820517,0,-1,1
2024-07-13 12:00:00+00:00,0.6370390261079322,0.3629609738920679,-1,-1,-1
2024-07-13 13:00:00+00:00,0.47621209876310955,0.5237879012368905,0,1,1
2024-07-13 14:00:00+00:00,0.5681646611586875,0.4318353388413126,-1,-1,1
2024-07-13 15:00:00+00:00,0.574232989384038,0.425767010615962,-1,-1,-1
2024-07-13 16:00:00+00:00,0.4706505193903583,0.5293494806096417,1,1,1
2024-07-13 17:00:00+00:00,0.5260060386671414,0.47399396133285865,0,-1,-1
2024-07-13 18:00:00+00:00,0.5012297677656323,0.4987702322343676,0,-1,-1
2024-07-13 19:00:00+00:00,0.5204282857998042,0.4795717142001958,0,-1,-1
2024-07-13 20:00:00+00:00,0.49595976688484555,0.5040402331151544,0,1,1
2024-07-13 21:00:00+00:00,0.5030433795373785,0.49695662046262146,0,-1,1
2024-07-13 22:00:00+00:00,0.5784072104105313,0.4215927895894686,-1,-1,-1
2024-07-13 23:00:00+00:00,0.4940142490045014,0.5059857509954986,0,1,1
2024-07-14 00:00:00+00:00,0.6406128310177157,0.35938716898228423,-1,-1,-1
