timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-06-18 09:00:00+00:00,0.5224921182821123,0.4775078817178877,0,-1,-1
2024-06-18 10:00:00+00:00,0.5278162784323133,0.47218372156768673,-1,-1,-1
2024-06-18 11:00:00+00:00,0.4594399328919303,0.5405600671080697,1,1,-1
2024-06-18 12:00:00+00:00,0.4673538659121076,0.5326461340878924,1,1,-1
2024-06-18 13:00:00+00:00,0.4763957189971294,0.5236042810028706,0,1,-1
2024-06-18 14:00:00+00:00,0.4628506045934103,0.5371493954065897,1,1,1
2024-06-18 15:00:00+00:00,0.4936056594340894,0.5063943405659106,0,1,-1
2024-06-18 16:00:00+00:00,0.46357864142232286,0.5364213585776771,1,1,-1
2024-06-18 17:00:00+00:00,0.43035286303945997,0.56964713696054,1,1,1
2024-06-18 18:00:00+00:00,0.4629564023324283,0.5370435976675717,1,1,-1
2024-06-18 19:00:00+00:00,0.46876240442336015,0.5312375955766399,1,1,1
2024-06-18 20:00:00+00:00,0.5522398598295842,0.44776014017041577,-1,-1,1
2024-06-18 21:00:00+00:00,0.49207175561412786,0.5079282443858721,0,1,1
2024-06-18 22:00:00+00:00,0.47362699511035544,0.5263730048896446,0,1,-1
2024-06-18 23:00:00+00:00,0.5185235620713804,0.4814764379286196,0,-1,-1
2024-06-19 00:00:00+00:00,0.5173152632288311,0.48268473677116885,0,-1,-1
2024-06-19 01:00:00+00:00,0.5065329012308043,0.4934670987691957,0,-1,1
2024-06-19 02:00:00+00:00,0.5478460828315304,0.45215391716846964,-1,-1,1
2024-06-19 03:00:00+00:00,0.5192407115702795,0.48075928842972043,0,-1,1
2024-06-19 04:00:00+00:00,0.52341861720269,0.47658138279731005,0,-1,-1
2024-06-19 05:00:00+00:00,0.5146824470202351,0.4853175529797648,0,-1,1
2024-06-19 06:00:00+00:00,0.42317795799960145,0.5768220420003985,1,1,-1
2024-06-19 07:00:00+00:00,0.44029388005364123,0.5597061199463588,1,1,-1
2024-06-19 08:00:00+00:00,0.5179819954857638,0.4820180045142361,0,-1,1
2024-06-19 09:00:00+00:00,0.4847955842518805,0.5152044157481195,0,1,1
2024-06-19 10:00:00+00:00,0.4694267823837365,0.5305732176162635,1,1,-1
2024-06-19 11:00:00+00:00,0.5001541081134743,0.49984589188652573,0,-1,-1
2024-06-19 12:00:00+00:00,0.4712520134212179,0.5287479865787821,1,1,-1
2024-06-19 13:00:00+00:00,0.48902579001863233,0.5109742099813677,0,1,-1
2024-06-19 14:00:00+00:00,0.4624185361978773,0.5375814638021227,1,1,-1
2024-06-19 15:00:00+00:00,0.45533465814992535,0.5446653418500746,1,1,1
2024-06-19 16:00:00+00:00,0.45769738514617764,0.5423026148538224,1,1,1
2024-06-19 17:00:00+00:00,0.5197770343165394,0.48022296568346057,0,-1,-1
2024-06-19 18:00:00+00:00,0.5207446462627057,0.4792553537372943,0,-1,-1
2024-06-19 19:00:00+00:00,0.5527416193089166,0.44725838069108337,-1,-1,-1
2024-06-19 20:00:00+00:00,0.44161974451065267,0.5583802554893473,1,1,1
2024-06-19 21:00:00+00:00,0.5051029026959608,0.49489709730403925,0,-1,-1
2024-06-19 22:00:00+00:00,0.5217418582449838,0.4782581417550162,0,-1,1
2024-06-19 23:00:00+00:00,0.5500124238021822,0.44998757619781776,-1,-1,1
2024-06-20 00:00:00+00:00,0.5580072509676991,0.4419927490323009,-1,-1,1
2024-06-20 01:00:00+00:00,0.5511596599809342,0.4488403400190658,-1,-1,1
2024-06-20 02:00:00+00:00,0.5182385201410993,0.48176147985890067,0,-1,-1
2024-06-20 03:00:00+00:00,0.5376120269238719,0.4623879730761281,-1,-1,1
2024-06-20 04:00:00+00:00,0.5097543080649583,0.4902456919350418,0,-1,1
2024-06-20 05:00:00+00:00,0.5093184031159477,0.4906815968840524,0,-1,-1
2024-06-20 06:00:00+00:00,0.46844078995895155,0.5315592100410484,1,1,1
2024-06-20 07:00:00+00:00,0.5157738626905818,0.4842261373094182,0,-1,-1
2024-06-20 08:00:00+00:00,0.47841011476133355,0.5215898852386665,0,1,1
2024-06-20 09:00:00+00:00,0.4848424955427427,0.5151575044572573,0,1,1
2024-06-20 10:00:00+00:00,0.5789938606454887,0.4210061393545112,-1,-1,-1
2024-06-20 11:00:00+00:00,0.45876460109674244,0.5412353989032576,1,1,-1
2024-06-20 12:00:00+00:00,0.41450572464262403,0.585494275357376,1,1,-1
2024-06-20 13:00:00+00:00,0.4720624593903292,0.5279375406096708,1,1,-1
2024-06-20 14:00:00+00:00,0.40067913215851725,0.5993208678414828,1,1,-1
2024-06-20 15:00:00+00:00,0.4001915024150805,0.5998084975849195,1,1,1
2024-06-20 16:00:00+00:00,0.4312034744551311,0.5687965255448689,1,1,1
2024-06-20 17:00:00+00:00,0.4597778039566679,0.5402221960433321,1,1,1
2024-06-20 18:00:00+00:00,0.522224287287886,0.4777757127121141,0,-1,-1
2024-06-20 19:00:00+00:00,0.5064657531245065,0.4935342468754935,0,-1,1
2024-06-20 20:00:00+00:00,0.5296879792742322,0.4703120207257679,-1,-1,-1
2024-06-20 21:00:00+00:00,0.4918673127835632,0.5081326872164368,0,1,-1
2024-06-20 22:00:00+00:00,0.5056525138170544,0.4943474861829456,0,-1,-1
2024-06-20 23:00:00+00:00,0.46482753572815527,0.5351724642718447,1,1,-1
2024-06-21 00:00:00+00:00,0.49572182366205564,0.5042781763379444,0,1,1
2024-06-21 01:00:00+00:00,0.47659127014188585,0.5234087298581142,0,1,-1
2024-06-21 02:00:00+00:00,0.5030148556667267,0.4969851443332734,0,-1,-1
2024-06-21 03:00:00+00:00,0.4605354186696383,0.5394645813303617,1,1,1
2024-06-21 04:00:00+00:00,0.4603017292181175,0.5396982707818825,1,1,-1
2024-06-21 05:00:00+00:00,0.46604012916489657,0.5339598708351034,1,1,-1
2024-06-21 06:00:00+00:00,0.5358576983486887,0.4641423016513113,-1,-1,-1
2024-06-21 07:00:00+00:00,0.4354277053505379,0.5645722946494621,1,1,-1
2024-06-21 08:00:00+00:00,0.42122383593154666,0.5787761640684533,1,1,1
2024-06-21 09:00:00+00:00,0.5305265298315902,0.46947347016840985,-1,-1,-1
2024-06-21 10:00:00+00:00,0.45541399994752507,0.5445860000524749,1,1,-1
2024-06-21 11:00:00+00:00,0.45966647360806623,0.5403335263919338,1,1,1
2024-06-21 12:00:00+00:00,0.4773856949440075,0.5226143050559925,0,1,-1
2024-06-21 13:00:00+00:00,0.4487088215074565,0.5512911784925435,1,1,1
2024-06-21 14:00:00+00:00,0.5207259371936979,0.47927406280630214,0,-1,-1
2024-06-21 15:00:00+00:00,0.47344997160031066,0.5265500283996893,0,1,-1
2024-06-21 16:00:00+00:00,0.505896741096395,0.494103258903605,0,-1,1
2024-06-21 17:00:00+00:00,0.43578477045033004,0.56421522954967,1,1,1
2024-06-21 18:00:00+00:00,0.5351785826440121,0.464821417355988,-1,-1,1
2024-06-21 19:00:00+00:00,0.5136290511206125,0.4863709488793874,0,-1,-1
2024-06-21 20:00:00+00:00,0.49085624525846616,0.5091437547415338,0,1,-1
2024-06-21 21:00:00+00:00,0.4768135505288509,0.5231864494711491,0,1,1
2024-06-21 22:00:00+00:00,0.570067426897644,0.429932573102356,-1,-1,-1
2024-06-21 23:00:00+00:00,0.5746690225865179,0.4253309774134821,-1,-1,-1
2024-06-22 00:00:00+00:00,0.5270415773144189,0.4729584226855811,-1,-1,1
2024-06-22 01:00:00+00:00,0.5202253938602172,0.47977460613978284,0,-1,1
2024-06-22 02:00:00+00:00,0.5166951692625914,0.48330483073740854,0,-1,1
2024-06-22 03:00:00+00:00,0.5290050629596459,0.47099493704035406,-1,-1,1
2024-06-22 04:00:00+00:00,0.5343075294722799,0.46569247052772017,-1,-1,1
2024-06-22 05:00:00+00:00,0.5287398493249764,0.4712601506750236,-1,-1,1
2024-06-22 06:00:00+00:00,0.5092649372021959,0.4907350627978041,0,-1,1
2024-06-22 07:00:00+00:00,0.5230687767181575,0.47693122328184245,0,-1,-1
2024-06-22 08:00:00+00:00,0.47135795660248947,0.5286420433975105,1,1,1
2024-06-22 09:00:00+00:00,0.5287259650693634,0.47127403493063663,-1,-1,-1
2024-06-22 10:00:00+00:00,0.5332424243314713,0.4667575756685287,-1,-1,-1
2024-06-22 11:00:00+00:00,0.513368026661009,0.48663197333899105,0,-1,1
2024-06-22 12:00:00+00:00,0.5355921494152605,0.46440785058473955,-1,-1,-1
2024-06-22 13:00:00+00:00,0.5352138033178719,0.46478619668212806,-1,-1,1
2024-06-22 14:00:00+00:00,0.5414868446155254,0.4585131553844746,-1,-1,1
2024-06-22 15:00:00+00:00,0.5693603295881676,0.4306396704118324,-1,-1,1
2024-06-22 16:00:00+00:00,0.5471980486924957,0.4528019513075043,-1,-1,-1
2024-06-22 17:00:00+00:00,0.5343613293857119,0.46563867061428815,-1,-1,1
2024-06-22 18:00:00+00:00,0.5444623459132047,0.4555376540867952,-1,-1,1
2024-06-22 19:00:00+00:00,0.5515832708251167,0.44841672917488323,-1,-1,-1
2024-06-22 20:00:00+00:00,0.5790636087180198,0.42093639128198024,-1,-1,1
2024-06-22 21:00:00+00:00,0.5289080951338969,0.47109190486610303,-1,-1,-1
2024-06-22 22:00:00+00:00,0.5477609003376032,0.4522390996623969,-1,-1,-1
2024-06-22 23:00:00+00:00,0.49867442663328787,0.5013255733667121,0,1,1
2024-06-23 00:00:00+00:00,0.5653609696445174,0.4346390303554826,-1,-1,-1
