timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-02-12 21:00:00+00:00,0.5321672450368979,0.467832754963102,-1,-1,1
2024-02-12 22:00:00+00:00,0.5353605254477659,0.4646394745522341,-1,-1,-1
2024-02-12 23:00:00+00:00,0.5440104170992337,0.45598958290076635,-1,-1,1
2024-02-13 00:00:00+00:00,0.5779522161199095,0.42204778388009045,-1,-1,1
2024-02-13 01:00:00+00:00,0.5843565635215953,0.41564343647840474,-1,-1,-1
2024-02-13 02:00:00+00:00,0.501678344518977,0.4983216554810231,0,-1,-1
2024-02-13 03:00:00+00:00,0.5099553397907348,0.4900446602092651,0,-1,1
2024-02-13 04:00:00+00:00,0.5021985813694534,0.49780141863054655,0,-1,1
2024-02-13 05:00:00+00:00,0.5707417007776933,0.42925829922230674,-1,-1,-1
2024-02-13 06:00:00+00:00,0.5367712803073377,0.4632287196926624,-1,-1,-1
2024-02-13 07:00:00+00:00,0.5087411421431512,0.49125885785684875,0,-1,1
2024-02-13 08:00:00+00:00,0.5099119283635332,0.49008807163646684,0,-1,1
2024-02-13 09:00:00+00:00,0.5731200626591328,0.4268799373408672,-1,-1,-1
2024-02-13 10:00:00+00:00,0.4851332895054652,0.5148667104945348,0,1,1
2024-02-13 11:00:00+00:00,0.5294529139125084,0.4705470860874916,-1,-1,-1
2024-02-13 12:00:00+00:00,0.5581180020273886,0.4418819979726114,-1,-1,-1
2024-02-13 13:00:00+00:00,0.4201307591003166,0.5798692408996834,1,1,-1
2024-02-13 14:00:00+00:00,0.41099832934422076,0.5890016706557792,1,1,1
2024-02-13 15:00:00+00:00,0.49244993474337173,0.5075500652566283,0,1,-1
2024-02-13 16:00:00+00:00,0.4414908747488391,0.5585091252511609,1,1,1
2024-02-13 17:00:00+00:00,0.43094705274862277,0.5690529472513772,1,1,1
2024-02-13 18:00:00+00:00,0.5169085694181319,0.48309143058186815,0,-1,-1
2024-02-13 19:00:00+00:00,0.4532913171214684,0.5467086828785316,1,1,1
2024-02-13 20:00:00+00:00,0.5369190804635037,0.4630809195364963,-1,-1,1
2024-02-13 21:00:00+00:00,0.5743797324566366,0.4256202675433633,-1,-1,-1
2024-02-13 22:00:00+00:00,0.5443992818583265,0.4556007181416735,-1,-1,1
2024-02-13 23:00:00+00:00,0.5917308437658381,0.40826915623416193,-1,-1,-1
2024-02-14 00:00:00+00:00,0.5080648841149108,0.4919351158850892,0,-1,-1
2024-02-14 01:00:00+00:00,0.5168428495549174,0.48315715044508256,0,-1,1
2024-02-14 02:00:00+00:00,0.5596935642762472,0.44030643572375283,-1,-1,1
2024-02-14 03:00:00+00:00,0.5196948966446697,0.4803051033553303,0,-1,-1
2024-02-14 04:00:00+00:00,0.5266349392251424,0.47336506077485757,0,-1,1
2024-02-14 05:00:00+00:00,0.4624888399665338,0.5375111600334662,1,1,1
2024-02-14 06:00:00+00:00,0.582543385284187,0.417456614715813,-1,-1,1
2024-02-14 07:00:00+00:00,0.5634347884264611,0.4365652115735389,-1,-1,1
2024-02-14 08:00:00+00:00,0.5813653443201265,0.41863465567987346,-1,-1,1
2024-02-14 09:00:00+00:00,0.5537724501092869,0.4462275498907131,-1,-1,-1
2024-02-14 10:00:00+00:00,0.4763812839745937,0.5236187160254063,0,1,1
2024-02-14 11:00:00+00:00,0.5628745500765768,0.43712544992342317,-1,-1,1
2024-02-14 12:00:00+00:00,0.5331203694579899,0.4668796305420101,-1,-1,1
2024-02-14 13:00:00+00:00,0.5846768246867693,0.4153231753132307,-1,-1,1
2024-02-14 14:00:00+00:00,0.5888488474762694,0.41115115252373063,-1,-1,-1
2024-02-14 15:00:00+00:00,0.4844917938101396,0.5155082061898604,0,1,-1
2024-02-14 16:00:00+00:00,0.5336877325466477,0.4663122674533523,-1,-1,1
2024-02-14 17:00:00+00:00,0.5834483042852228,0.4165516957147773,-1,-1,-1
2024-02-14 18:00:00+00:00,0.4806307210290929,0.5193692789709071,0,1,1
2024-02-14 19:00:00+00:00,0.5617926740781777,0.4382073259218223,-1,-1,1
2024-02-14 20:00:00+00:00,0.5650152005699283,0.43498479943007173,-1,-1,1
2024-02-14 21:00:00+00:00,0.5579196393684347,0.44208036063156536,-1,-1,1
2024-02-14 22:00:00+00:00,0.5325132598316844,0.46748674016831565,-1,-1,1
2024-02-14 23:00:00+00:00,0.5812775982644299,0.41872240173557007,-1,-1,1
2024-02-15 00:00:00+00:00,0.5943298474969857,0.4056701525030143,-1,-1,-1
2024-02-15 01:00:00+00:00,0.45535616683738256,0.5446438331626174,1,1,1
2024-02-15 02:00:00+00:00,0.5619331891907581,0.4380668108092419,-1,-1,1
2024-02-15 03:00:00+00:00,0.5930421999168396,0.40695780008316046,-1,-1,-1
2024-02-15 04:00:00+00:00,0.5017565921903678,0.49824340780963217,0,-1,-1
2024-02-15 05:00:00+00:00,0.5171499669277781,0.4828500330722219,0,-1,1
2024-02-15 06:00:00+00:00,0.48934434156399653,0.5106556584360035,0,1,-1
2024-02-15 07:00:00+00:00,0.534956527730287,0.46504347226971293,-1,-1,1
2024-02-15 08:00:00+00:00,0.4474201546798001,0.5525798453201999,1,1,1
2024-02-15 09:00:00+00:00,0.5924820911366191,0.40751790886338096,-1,-1,1
2024-02-15 10:00:00+00:00,0.5907904782457449,0.40920952175425507,-1,-1,1
2024-02-15 11:00:00+00:00,0.5706089882029641,0.4293910117970359,-1,-1,1
2024-02-15 12:00:00+00:00,0.5527266155872623,0.4472733844127376,-1,-1,-1
2024-02-15 13:00:00+00:00,0.4831780977792076,0.5168219022207924,0,1,1
2024-02-15 14:00:00+00:00,0.5617453945725652,0.43825460542743483,-1,-1,-1
2024-02-15 15:00:00+00:00,0.4379452964225141,0.5620547035774859,1,1,1
2024-02-15 16:00:00+00:00,0.5694756774220444,0.43052432257795553,-1,-1,-1
2024-02-15 17:00:00+00:00,0.4236338805739748,0.5763661194260252,1,1,1
2024-02-15 18:00:00+00:00,0.4741412192703548,0.5258587807296452,0,1,1
2024-02-15 19:00:00+00:00,0.48496825160488166,0.5150317483951183,0,1,-1
2024-02-15 20:00:00+00:00,0.40322411275568715,0.5967758872443129,1,1,-1
2024-02-15 21:00:00+00:00,0.4355816995878927,0.5644183004121073,1,1,1
2024-02-15 22:00:00+00:00,0.4511811838938722,0.5488188161061278,1,1,1
2024-02-15 23:00:00+00:00,0.5659619179036838,0.4340380820963162,-1,-1,1
2024-02-16 00:00:00+00:00,0.5123085117851562,0.48769148821484376,0,-1,1
2024-02-16 01:00:00+00:00,0.5337003615586144,0.4662996384413855,-1,-1,1
2024-02-16 02:00:00+00:00,0.5851967724519804,0.4148032275480195,-1,-1,1
2024-02-16 03:00:00+00:00,0.5747046178163289,0.42529538218367113,-1,-1,-1
2024-02-16 04:00:00+00:00,0.5010469186578277,0.49895308134217226,0,-1,-1
2024-02-16 05:00:00+00:00,0.5262720705835808,0.47372792941641917,0,-1,-1
2024-02-16 06:00:00+00:00,0.46355653436969046,0.5364434656303095,1,1,-1
2024-02-16 07:00:00+00:00,0.4544396181882119,0.5455603818117881,1,1,1
2024-02-16 08:00:00+00:00,0.5407756438990681,0.4592243561009319,-1,-1,-1
2024-02-16 09:00:00+00:00,0.5345056940002455,0.46549430599975444,-1,-1,1
2024-02-16 10:00:00+00:00,0.5592496690543096,0.4407503309456904,-1,-1,-1
2024-02-16 11:00:00+00:00,0.462161019298052,0.537838980701948,1,1,1
2024-02-16 12:00:00+00:00,0.5415508109650218,0.45844918903497817,-1,-1,1
2024-02-16 13:00:00+00:00,0.5688911972246511,0.43110880277534885,-1,-1,-1
2024-02-16 14:00:00+00:00,0.5076859361746922,0.4923140638253078,0,-1,-1
2024-02-16 15:00:00+00:00,0.5202484048962417,0.47975159510375825,0,-1,1
2024-02-16 16:00:00+00:00,0.5662511359362278,0.4337488640637722,-1,-1,-1
2024-02-16 17:00:00+00:00,0.44013597036897,0.55986402963103,1,1,-1
2024-02-16 18:00:00+00:00,0.4129473493773005,0.5870526506226995,1,1,-1
2024-02-16 19:00:00+00:00,0.4846120255612978,0.5153879744387022,0,1,1
2024-02-16 20:00:00+00:00,0.5585626261720478,0.4414373738279522,-1,-1,1
2024-02-16 21:00:00+00:00,0.5254936322543204,0.4745063677456795,0,-1,-1
2024-02-16 22:00:00+00:00,0.45670435818711885,0.5432956418128811,1,1,1
2024-02-16 23:00:00+00:00,0.5733568383776846,0.4266431616223154,-1,-1,-1
2024-02-17 00:00:00+00:00,0.46383729224087733,0.5361627077591227,1,1,-1
2024-02-17 01:00:00+00:00,0.4756921647633966,0.5243078352366034,0,1,-1
2024-02-17 02:00:00+00:00,0.4581618257611192,0.5418381742388808,1,1,1
2024-02-17 03:00:00+00:00,0.4769405095288909,0.5230594904711091,0,1,1
2024-02-17 04:00:00+00:00,0.5658816923355607,0.4341183076644393,-1,-1,-1
2024-02-17 05:00:00+00:00,0.45278513739699866,0.5472148626030013,1,1,1
2024-02-17 06:00:00+00:00,0.4748797359617354,0.5251202640382646,0,1,-1
2024-02-17 07:00:00+00:00,0.40831877204819056,0.5916812279518094,1,1,-1
2024-02-17 08:00:00+00:00,0.45185143730066313,0.5481485626993369,1,1,-1
2024-02-17 09:00:00+00:00,0.45457835234644217,0.5454216476535578,1,1,1
2024-02-17 10:00:00+00:00,0.46989658467015516,0.5301034153298448,1,1,-1
2024-02-17 11:00:00+00:00,0.43823646054989873,0.5617635394501013,1,1,1
2024-02-17 12:00:00+00:00,0.45529777398053584,0.5447022260194642,1,1,-1
2024-02-17 13:00:00+00:00,0.4756811209117582,0.5243188790882418,0,1,-1
2024-02-17 14:00:00+00:00,0.41088904097355794,0.5891109590264421,1,1,1
2024-02-17 15:00:00+00:00,0.5216279244948159,0.47837207550518407,0,-1,-1
2024-02-17 16:00:00+00:00,0.4073180576193819,0.5926819423806181,1,1,1
2024-02-17 17:00:00+00:00,0.44957102701954055,0.5504289729804595,1,1,1
2024-02-17 18:00:00+00:00,0.5384573126657808,0.46154268733421927,-1,-1,1
2024-02-17 19:00:00+00:00,0.5434161749005094,0.4565838250994906,-1,-1,1
2024-02-17 20:00:00+00:00,0.5760259911843809,0.4239740088156191,-1,-1,1
2024-02-17 21:00:00+00:00,0.5899448035212955,0.4100551964787045,-1,-1,-1
2024-02-17 22:00:00+00:00,0.5355622521084962,0.46443774789150377,-1,-1,-1
2024-02-17 23:00:00+00:00,0.49578743964531635,0.5042125603546836,0,1,1
2024-02-18 00:00:00+00:00,0.5315510330950155,0.4684489669049845,-1,-1,-1
