timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-05-14 07:00:00+00:00,0.4440363465774798,0.5559636534225202,1,1,1
2022-05-14 08:00:00+00:00,0.44259696116882297,0.557403038831177,1,1,-1
2022-05-14 09:00:00+00:00,0.48438396523360794,0.5156160347663921,0,1,-1
2022-05-14 10:00:00+00:00,0.4525186211532537,0.5474813788467463,1,1,-1
2022-05-14 11:00:00+00:00,0.46310519283019436,0.5368948071698056,1,1,1
2022-05-14 12:00:00+00:00,0.46715611160105763,0.5328438883989424,1,1,-1
2022-05-14 13:00:00+00:00,0.46398915718055556,0.5360108428194444,1,1,1
2022-05-14 14:00:00+00:00,0.5095987983518795,0.49040120164812057,0,-1,-1
2022-05-14 15:00:00+00:00,0.4544624111911051,0.5455375888088949,1,1,1
2022-05-14 16:00:00+00:00,0.4732112870905144,0.5267887129094856,0,1,1
2022-05-14 17:00:00+00:00,0.5075804193262068,0.49241958067379316,0,-1,-1
2022-05-14 18:00:00+00:00,0.5379394768233275,0.46206052317667246,-1,-1,-1
2022-05-14 19:00:00+00:00,0.5066088650304016,0.4933911349695984,0,-1,1
2022-05-14 20:00:00+00:00,0.4815949128100653,0.5184050871899347,0,1,1
2022-05-14 21:00:00+00:00,0.5347608138057247,0.46523918619427523,-1,-1,1
2022-05-14 22:00:00+00:00,0.5710153760933939,0.4289846239066061,-1,-1,-1
2022-05-14 23:00:00+00:00,0.5575839108283979,0.44241608917160213,-1,-1,-1
2022-05-15 00:00:00+00:00,0.4921527338379278,0.5078472661620722,0,1,-1
