timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-04-25 14:00:00+00:00,0.4608176203529717,0.5391823796470283,1,1,1
2024-04-25 15:00:00+00:00,0.47405882630361307,0.5259411736963869,0,1,1
2024-04-25 16:00:00+00:00,0.487092230469261,0.512907769530739,0,1,1
2024-04-25 17:00:00+00:00,0.5044480548258512,0.49555194517414886,0,-1,1
2024-04-25 18:00:00+00:00,0.4961508588197313,0.5038491411802687,0,1,1
2024-04-25 19:00:00+00:00,0.4631274439857562,0.5368725560142438,1,1,1
2024-04-25 20:00:00+00:00,0.49161046510710127,0.5083895348928987,0,1,-1
2024-04-25 21:00:00+00:00,0.47116944365719116,0.5288305563428088,1,1,-1
2024-04-25 22:00:00+00:00,0.509840740778563,0.490159259221437,0,-1,-1
2024-04-25 23:00:00+00:00,0.47425895642804494,0.5257410435719551,0,1,-1
2024-04-26 00:00:00+00:00,0.46672646683651664,0.5332735331634834,1,1,1
2024-04-26 01:00:00+00:00,0.5168731018979638,0.48312689810203624,0,-1,1
2024-04-26 02:00:00+00:00,0.48188802771021544,0.5181119722897846,0,1,-1
2024-04-26 03:00:00+00:00,0.4502468518296733,0.5497531481703267,1,1,-1
2024-04-26 04:00:00+00:00,0.45577248485228483,0.5442275151477152,1,1,1
2024-04-26 05:00:00+00:00,0.47385888109705043,0.5261411189029496,0,1,-1
2024-04-26 06:00:00+00:00,0.4449250739919458,0.5550749260080542,1,1,-1
2024-04-26 07:00:00+00:00,0.47470373204155214,0.5252962679584479,0,1,1
2024-04-26 08:00:00+00:00,0.4953596603457011,0.5046403396542989,0,1,1
2024-04-26 09:00:00+00:00,0.485698581282793,0.514301418717207,0,1,-1
2024-04-26 10:00:00+00:00,0.4718332240827069,0.5281667759172931,1,1,1
2024-04-26 11:00:00+00:00,0.4886685339643402,0.5113314660356598,0,1,-1
2024-04-26 12:00:00+00:00,0.4680408172590458,0.5319591827409542,1,1,1
2024-04-26 13:00:00+00:00,0.5284769088713233,0.4715230911286767,-1,-1,-1
2024-04-26 14:00:00+00:00,0.4447779159161477,0.5552220840838523,1,1,-1
2024-04-26 15:00:00+00:00,0.4759241268893839,0.5240758731106161,0,1,1
2024-04-26 16:00:00+00:00,0.4782847880613379,0.5217152119386621,0,1,1
2024-04-26 17:00:00+00:00,0.48795729541530075,0.5120427045846992,0,1,1
2024-04-26 18:00:00+00:00,0.4459359452106466,0.5540640547893534,1,1,-1
2024-04-26 19:00:00+00:00,0.45445794129761885,0.5455420587023811,1,1,1
2024-04-26 20:00:00+00:00,0.456225694037922,0.543774305962078,1,1,1
2024-04-26 21:00:00+00:00,0.47099060987164354,0.5290093901283565,1,1,-1
2024-04-26 22:00:00+00:00,0.463655207293155,0.536344792706845,1,1,-1
2024-04-26 23:00:00+00:00,0.4470141988769948,0.5529858011230052,1,1,-1
2024-04-27 00:00:00+00:00,0.4767078853164135,0.5232921146835865,0,1,-1
2024-04-27 01:00:00+00:00,0.4729154240832333,0.5270845759167667,1,1,1
2024-04-27 02:00:00+00:00,0.4975958677777159,0.5024041322222841,0,1,1
2024-04-27 03:00:00+00:00,0.4540800550480052,0.5459199449519948,1,1,-1
2024-04-27 04:00:00+00:00,0.4465456939690381,0.5534543060309619,1,1,-1
2024-04-27 05:00:00+00:00,0.4650982786080725,0.5349017213919275,1,1,1
2024-04-27 06:00:00+00:00,0.45896831810977756,0.5410316818902224,1,1,-1
2024-04-27 07:00:00+00:00,0.4508510190535254,0.5491489809464746,1,1,1
2024-04-27 08:00:00+00:00,0.5051138291691623,0.49488617083083775,0,-1,-1
2024-04-27 09:00:00+00:00,0.46420677755163164,0.5357932224483684,1,1,-1
2024-04-27 10:00:00+00:00,0.45037033213077804,0.549629667869222,1,1,1
2024-04-27 11:00:00+00:00,0.44883326574500315,0.5511667342549968,1,1,1
2024-04-27 12:00:00+00:00,0.48955988888856006,0.5104401111114399,0,1,1
2024-04-27 13:00:00+00:00,0.48918483564649795,0.510815164353502,0,1,-1
2024-04-27 14:00:00+00:00,0.4423005383043035,0.5576994616956965,1,1,-1
2024-04-27 15:00:00+00:00,0.4472384066881897,0.5527615933118103,1,1,-1
2024-04-27 16:00:00+00:00,0.4375451313714098,0.5624548686285902,1,1,1
2024-04-27 17:00:00+00:00,0.46788010671872804,0.532119893281272,1,1,-1
2024-04-27 18:00:00+00:00,0.4831589139154634,0.5168410860845366,0,1,1
2024-04-27 19:00:00+00:00,0.48872022741831267,0.5112797725816873,0,1,-1
2024-04-27 20:00:00+00:00,0.439367025672468,0.560632974327532,1,1,1
2024-04-27 21:00:00+00:00,0.4691045980769092,0.5308954019230908,1,1,-1
2024-04-27 22:00:00+00:00,0.4496090917309702,0.5503909082690298,1,1,1
2024-04-27 23:00:00+00:00,0.45263788600545685,0.5473621139945432,1,1,1
2024-04-28 00:00:00+00:00,0.48950447486657866,0.5104955251334213,0,1,-1
