timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-07-19 08:00:00+00:00,0.4993665115793372,0.5006334884206628,0,1,-1
2024-07-19 09:00:00+00:00,0.4503304073648038,0.5496695926351962,1,1,1
2024-07-19 10:00:00+00:00,0.5088724873287951,0.49112751267120497,0,-1,1
2024-07-19 11:00:00+00:00,0.46877647239711806,0.5312235276028819,1,1,1
2024-07-19 12:00:00+00:00,0.5366095524463472,0.4633904475536528,-1,-1,1
2024-07-19 13:00:00+00:00,0.5310081179463007,0.4689918820536994,-1,-1,1
2024-07-19 14:00:00+00:00,0.5657370952435585,0.4342629047564415,-1,-1,1
2024-07-19 15:00:00+00:00,0.49847909914191635,0.5015209008580837,0,1,1
2024-07-19 16:00:00+00:00,0.4814472735793286,0.5185527264206714,0,1,1
2024-07-19 17:00:00+00:00,0.46545139819641745,0.5345486018035825,1,1,1
2024-07-19 18:00:00+00:00,0.4944278389603547,0.5055721610396453,0,1,1
2024-07-19 19:00:00+00:00,0.5311136482753862,0.46888635172461374,-1,-1,-1
2024-07-19 20:00:00+00:00,0.4986768209444634,0.5013231790555366,0,1,-1
2024-07-19 21:00:00+00:00,0.45139797271123616,0.5486020272887638,1,1,-1
2024-07-19 22:00:00+00:00,0.46614541366425255,0.5338545863357474,1,1,-1
2024-07-19 23:00:00+00:00,0.5114164919751913,0.4885835080248086,0,-1,-1
2024-07-20 00:00:00+00:00,0.46607029637941744,0.5339297036205826,1,1,-1
2024-07-20 01:00:00+00:00,0.44392041332842036,0.5560795866715796,1,1,1
2024-07-20 02:00:00+00:00,0.5183129995431754,0.4816870004568246,0,-1,1
2024-07-20 03:00:00+00:00,0.4825300290187924,0.5174699709812076,0,1,1
2024-07-20 04:00:00+00:00,0.5595666876836907,0.44043331231630933,-1,-1,-1
2024-07-20 05:00:00+00:00,0.49028838046880885,0.5097116195311912,0,1,1
2024-07-20 06:00:00+00:00,0.5177820600257942,0.4822179399742058,0,-1,-1
2024-07-20 07:00:00+00:00,0.5019000837703629,0.4980999162296371,0,-1,-1
2024-07-20 08:00:00+00:00,0.47483169205515763,0.5251683079448424,0,1,1
2024-07-20 09:00:00+00:00,0.46260165760510685,0.5373983423948931,1,1,-1
2024-07-20 10:00:00+00:00,0.495940355757828,0.504059644242172,0,1,-1
2024-07-20 11:00:00+00:00,0.48083701926704137,0.5191629807329586,0,1,-1
2024-07-20 12:00:00+00:00,0.507180268020154,0.492819731979846,0,-1,1
2024-07-20 13:00:00+00:00,0.4711991483506377,0.5288008516493623,1,1,1
2024-07-20 14:00:00+00:00,0.49583343397907265,0.5041665660209274,0,1,1
2024-07-20 15:00:00+00:00,0.560898029252795,0.439101970747205,-1,-1,-1
2024-07-20 16:00:00+00:00,0.5419661945319316,0.4580338054680684,-1,-1,1
2024-07-20 17:00:00+00:00,0.5266224873664265,0.4733775126335736,0,-1,1
2024-07-20 18:00:00+00:00,0.5710490702648741,0.428950929735126,-1,-1,-1
2024-07-20 19:00:00+00:00,0.4880772806074847,0.5119227193925153,0,1,1
2024-07-20 20:00:00+00:00,0.5291468761179131,0.4708531238820869,-1,-1,-1
2024-07-20 21:00:00+00:00,0.48257516084772634,0.5174248391522737,0,1,1
2024-07-20 22:00:00+00:00,0.5480278474632604,0.4519721525367396,-1,-1,1
2024-07-20 23:00:00+00:00,0.505588484332925,0.49441151566707503,0,-1,-1
2024-07-21 00:00:00+00:00,0.4851363040342064,0.5148636959657936,0,1,1
