timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-03-14 02:00:00+00:00,0.49909158752241944,0.5009084124775806,0,1,1
2024-03-14 03:00:00+00:00,0.5070219088611401,0.49297809113885993,0,-1,-1
2024-03-14 04:00:00+00:00,0.4858901535247627,0.5141098464752373,0,1,1
2024-03-14 05:00:00+00:00,0.4857384340327745,0.5142615659672255,0,1,1
2024-03-14 06:00:00+00:00,0.5025401867544951,0.4974598132455049,0,-1,-1
2024-03-14 07:00:00+00:00,0.4780455719573129,0.5219544280426871,0,1,1
2024-03-14 08:00:00+00:00,0.48445802124950943,0.5155419787504906,0,1,1
2024-03-14 09:00:00+00:00,0.47550821089710715,0.5244917891028928,0,1,-1
2024-03-14 10:00:00+00:00,0.45975630022406333,0.5402436997759367,1,1,-1
2024-03-14 11:00:00+00:00,0.462478665674779,0.537521334325221,1,1,-1
2024-03-14 12:00:00+00:00,0.4499863298654925,0.5500136701345075,1,1,-1
2024-03-14 13:00:00+00:00,0.433365627772077,0.566634372227923,1,1,-1
2024-03-14 14:00:00+00:00,0.455304673706604,0.544695326293396,1,1,-1
2024-03-14 15:00:00+00:00,0.459844837677962,0.540155162322038,1,1,1
2024-03-14 16:00:00+00:00,0.4652344635118797,0.5347655364881203,1,1,-1
2024-03-14 17:00:00+00:00,0.44631280156980335,0.5536871984301966,1,1,-1
2024-03-14 18:00:00+00:00,0.4114918702959941,0.5885081297040059,1,1,-1
2024-03-14 19:00:00+00:00,0.39194374145612687,0.6080562585438731,1,1,1
2024-03-14 20:00:00+00:00,0.47391176930684187,0.5260882306931581,0,1,1
2024-03-14 21:00:00+00:00,0.4830940816102638,0.5169059183897362,0,1,1
2024-03-14 22:00:00+00:00,0.4993409738540955,0.5006590261459045,0,1,-1
2024-03-14 23:00:00+00:00,0.49147270242664587,0.5085272975733541,0,1,1
2024-03-15 00:00:00+00:00,0.4983762268453721,0.5016237731546279,0,1,-1
2024-03-15 01:00:00+00:00,0.49496332708366053,0.5050366729163395,0,1,-1
2024-03-15 02:00:00+00:00,0.3901997760271261,0.6098002239728739,1,1,-1
2024-03-15 03:00:00+00:00,0.4096497211967909,0.5903502788032091,1,1,-1
2024-03-15 04:00:00+00:00,0.3981456085788042,0.6018543914211958,1,1,-1
2024-03-15 05:00:00+00:00,0.41950066341327963,0.5804993365867204,1,1,1
2024-03-15 06:00:00+00:00,0.4937258699343626,0.5062741300656374,0,1,-1
2024-03-15 07:00:00+00:00,0.4449410390994428,0.5550589609005572,1,1,-1
2024-03-15 08:00:00+00:00,0.4009551392579229,0.5990448607420771,1,1,1
2024-03-15 09:00:00+00:00,0.4763383778824064,0.5236616221175936,0,1,-1
2024-03-15 10:00:00+00:00,0.4328213296408868,0.5671786703591132,1,1,1
2024-03-15 11:00:00+00:00,0.4512432161609161,0.5487567838390839,1,1,1
2024-03-15 12:00:00+00:00,0.4968491757285146,0.5031508242714854,0,1,1
2024-03-15 13:00:00+00:00,0.48261694186455584,0.5173830581354442,0,1,1
2024-03-15 14:00:00+00:00,0.4835275488650457,0.5164724511349543,0,1,-1
2024-03-15 15:00:00+00:00,0.45263252186306047,0.5473674781369395,1,1,-1
2024-03-15 16:00:00+00:00,0.42066830741444405,0.579331692585556,1,1,1
2024-03-15 17:00:00+00:00,0.4382862998057271,0.5617137001942729,1,1,1
2024-03-15 18:00:00+00:00,0.48837600502918643,0.5116239949708136,0,1,-1
2024-03-15 19:00:00+00:00,0.42082937598164694,0.5791706240183531,1,1,-1
2024-03-15 20:00:00+00:00,0.4175898977869277,0.5824101022130723,1,1,1
2024-03-15 21:00:00+00:00,0.4232844327294455,0.5767155672705545,1,1,1
2024-03-15 22:00:00+00:00,0.47278511886257424,0.5272148811374258,1,1,1
2024-03-15 23:00:00+00:00,0.4623799296627674,0.5376200703372326,1,1,1
2024-03-16 00:00:00+00:00,0.48154740955530073,0.5184525904446993,0,1,-1
2024-03-16 01:00:00+00:00,0.4531923851043037,0.5468076148956963,1,1,-1
2024-03-16 02:00:00+00:00,0.48336941086332397,0.516630589136676,0,1,1
2024-03-16 03:00:00+00:00,0.42693533123011174,0.5730646687698883,1,1,-1
2024-03-16 04:00:00+00:00,0.46289124510876756,0.5371087548912324,1,1,-1
2024-03-16 05:00:00+00:00,0.47149139324957234,0.5285086067504277,1,1,1
2024-03-16 06:00:00+00:00,0.4598474198823437,0.5401525801176563,1,1,1
2024-03-16 07:00:00+00:00,0.47271157159784705,0.527288428402153,1,1,-1
2024-03-16 08:00:00+00:00,0.4654612612322021,0.5345387387677979,1,1,-1
2024-03-16 09:00:00+00:00,0.44958925816950435,0.5504107418304957,1,1,-1
2024-03-16 10:00:00+00:00,0.4103072110846482,0.5896927889153518,1,1,-1
2024-03-16 11:00:00+00:00,0.42328568708443304,0.576714312915567,1,1,-1
2024-03-16 12:00:00+00:00,0.40902553847638856,0.5909744615236114,1,1,-1
2024-03-16 13:00:00+00:00,0.4091688035507216,0.5908311964492784,1,1,1
2024-03-16 14:00:00+00:00,0.4972829615777733,0.5027170384222267,0,1,1
2024-03-16 15:00:00+00:00,0.4926418074981911,0.5073581925018089,0,1,-1
2024-03-16 16:00:00+00:00,0.48076783325462036,0.5192321667453796,0,1,-1
2024-03-16 17:00:00+00:00,0.441501194766202,0.558498805233798,1,1,-1
2024-03-16 18:00:00+00:00,0.4187116324841882,0.5812883675158118,1,1,-1
2024-03-16 19:00:00+00:00,0.43638421636799085,0.5636157836320091,1,1,1
2024-03-16 20:00:00+00:00,0.47332218690292815,0.5266778130970718,0,1,-1
2024-03-16 21:00:00+00:00,0.4341950120761444,0.5658049879238556,1,1,1
2024-03-16 22:00:00+00:00,0.43429565123849145,0.5657043487615085,1,1,-1
2024-03-16 23:00:00+00:00,0.4320041221571771,0.5679958778428229,1,1,-1
2024-03-17 00:00:00+00:00,0.4412966453286936,0.5587033546713064,1,1,1
