timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-01-13 17:00:00+00:00,0.4683978355530145,0.5316021644469855,1,1,1
2025-01-13 18:00:00+00:00,0.4357341822737393,0.5642658177262607,1,1,1
2025-01-13 19:00:00+00:00,0.49045745039134103,0.509542549608659,0,1,1
2025-01-13 20:00:00+00:00,0.5517287382944086,0.4482712617055914,-1,-1,1
2025-01-13 21:00:00+00:00,0.5262683461854635,0.4737316538145365,0,-1,1
2025-01-13 22:00:00+00:00,0.5345830880310654,0.4654169119689347,-1,-1,1
2025-01-13 23:00:00+00:00,0.543033268926869,0.456966731073131,-1,-1,-1
2025-01-14 00:00:00+00:00,0.4976375383526771,0.5023624616473229,0,1,1
2025-01-14 01:00:00+00:00,0.47692224587562193,0.5230777541243781,0,1,1
2025-01-14 02:00:00+00:00,0.4937146725577084,0.5062853274422916,0,1,-1
2025-01-14 03:00:00+00:00,0.48172673216731987,0.5182732678326801,0,1,1
2025-01-14 04:00:00+00:00,0.450066452749304,0.549933547250696,1,1,-1
2025-01-14 05:00:00+00:00,0.49184087732472337,0.5081591226752766,0,1,1
2025-01-14 06:00:00+00:00,0.4767349540415423,0.5232650459584577,0,1,-1
2025-01-14 07:00:00+00:00,0.44186421481952654,0.5581357851804735,1,1,1
2025-01-14 08:00:00+00:00,0.49282149007735443,0.5071785099226456,0,1,1
2025-01-14 09:00:00+00:00,0.46940518018932664,0.5305948198106734,1,1,-1
2025-01-14 10:00:00+00:00,0.4243976492209366,0.5756023507790634,1,1,-1
2025-01-14 11:00:00+00:00,0.5388889516680353,0.46111104833196476,-1,-1,-1
2025-01-14 12:00:00+00:00,0.4819735443094403,0.5180264556905597,0,1,1
2025-01-14 13:00:00+00:00,0.4576418372073443,0.5423581627926557,1,1,-1
2025-01-14 14:00:00+00:00,0.4479796538141586,0.5520203461858414,1,1,1
2025-01-14 15:00:00+00:00,0.4533602765171729,0.5466397234828271,1,1,-1
2025-01-14 16:00:00+00:00,0.504267639889229,0.49573236011077104,0,-1,1
2025-01-14 17:00:00+00:00,0.5227987056329626,0.4772012943670374,0,-1,1
2025-01-14 18:00:00+00:00,0.5141291742623264,0.48587082573767354,0,-1,-1
2025-01-14 19:00:00+00:00,0.48977879994464846,0.5102212000553515,0,1,-1
2025-01-14 20:00:00+00:00,0.4661139661259245,0.5338860338740755,1,1,-1
2025-01-14 21:00:00+00:00,0.4201768669453577,0.5798231330546423,1,1,1
2025-01-14 22:00:00+00:00,0.48170911878912626,0.5182908812108737,0,1,-1
2025-01-14 23:00:00+00:00,0.48049372448400074,0.5195062755159993,0,1,1
2025-01-15 00:00:00+00:00,0.5002773527417292,0.4997226472582707,0,-1,1
2025-01-15 01:00:00+00:00,0.5288084543760827,0.47119154562391735,-1,-1,-1
2025-01-15 02:00:00+00:00,0.46357134625715724,0.5364286537428428,1,1,1
2025-01-15 03:00:00+00:00,0.5168204810763705,0.48317951892362954,0,-1,-1
2025-01-15 04:00:00+00:00,0.504398894051235,0.4956011059487651,0,-1,-1
2025-01-15 05:00:00+00:00,0.48148148786393463,0.5185185121360654,0,1,1
2025-01-15 06:00:00+00:00,0.48033455083767795,0.519665449162322,0,1,1
2025-01-15 07:00:00+00:00,0.4668756961184052,0.5331243038815948,1,1,-1
2025-01-15 08:00:00+00:00,0.4877362323301354,0.5122637676698646,0,1,-1
2025-01-15 09:00:00+00:00,0.4445670459911917,0.5554329540088083,1,1,1
2025-01-15 10:00:00+00:00,0.4941789504858851,0.5058210495141149,0,1,-1
2025-01-15 11:00:00+00:00,0.4451772042975626,0.5548227957024374,1,1,1
2025-01-15 12:00:00+00:00,0.512240324436536,0.487759675563464,0,-1,1
2025-01-15 13:00:00+00:00,0.5096112126955583,0.4903887873044417,0,-1,1
2025-01-15 14:00:00+00:00,0.5099008419024917,0.49009915809750826,0,-1,-1
2025-01-15 15:00:00+00:00,0.5072482427668936,0.49275175723310644,0,-1,1
2025-01-15 16:00:00+00:00,0.5039711191616996,0.4960288808383005,0,-1,-1
2025-01-15 17:00:00+00:00,0.5106046588661177,0.4893953411338822,0,-1,1
2025-01-15 18:00:00+00:00,0.5561834953696998,0.44381650463030026,-1,-1,1
2025-01-15 19:00:00+00:00,0.5433911781324148,0.45660882186758517,-1,-1,-1
2025-01-15 20:00:00+00:00,0.5450286061634125,0.45497139383658747,-1,-1,1
2025-01-15 21:00:00+00:00,0.5332324769788233,0.4667675230211768,-1,-1,1
2025-01-15 22:00:00+00:00,0.5140852974180147,0.4859147025819853,0,-1,1
2025-01-15 23:00:00+00:00,0.5452928208254857,0.4547071791745143,-1,-1,-1
2025-01-16 00:00:00+00:00,0.5398783717442537,0.46012162825574626,-1,-1,1
2025-01-16 01:00:00+00:00,0.5348478901400381,0.4651521098599619,-1,-1,-1
2025-01-16 02:00:00+00:00,0.5412901663362213,0.45870983366377877,-1,-1,-1
2025-01-16 03:00:00+00:00,0.5045540452122013,0.4954459547877987,0,-1,1
2025-01-16 04:00:00+00:00,0.5079386122214111,0.49206138777858893,0,-1,-1
2025-01-16 05:00:00+00:00,0.5340704748317178,0.4659295251682823,-1,-1,1
2025-01-16 06:00:00+00:00,0.5443569884109446,0.4556430115890554,-1,-1,-1
2025-01-16 07:00:00+00:00,0.47351804587572854,0.5264819541242715,0,1,-1
2025-01-16 08:00:00+00:00,0.44708089008563623,0.5529191099143638,1,1,1
2025-01-16 09:00:00+00:00,0.5306950920204812,0.4693049079795189,-1,-1,1
2025-01-16 10:00:00+00:00,0.47300967865059274,0.5269903213494073,0,1,-1
2025-01-16 11:00:00+00:00,0.5139812840242665,0.48601871597573354,0,-1,1
2025-01-16 12:00:00+00:00,0.5302259281153536,0.4697740718846464,-1,-1,-1
2025-01-16 13:00:00+00:00,0.46495894277245475,0.5350410572275452,1,1,-1
2025-01-16 14:00:00+00:00,0.41669960235331693,0.5833003976466831,1,1,1
2025-01-16 15:00:00+00:00,0.4927931090816057,0.5072068909183943,0,1,1
2025-01-16 16:00:00+00:00,0.46841044491915773,0.5315895550808423,1,1,1
2025-01-16 17:00:00+00:00,0.4906527462558591,0.5093472537441409,0,1,-1
2025-01-16 18:00:00+00:00,0.48839701196992424,0.5116029880300758,0,1,1
2025-01-16 19:00:00+00:00,0.5607442090335665,0.4392557909664335,-1,-1,-1
2025-01-16 20:00:00+00:00,0.5267469080434792,0.4732530919565207,0,-1,-1
2025-01-16 21:00:00+00:00,0.5543778447369025,0.4456221552630974,-1,-1,-1
2025-01-16 22:00:00+00:00,0.541820374464502,0.4581796255354979,-1,-1,1
2025-01-16 23:00:00+00:00,0.49381693999168297,0.506183060008317,0,1,1
2025-01-17 00:00:00+00:00,0.5267365887130906,0.47326341128690946,0,-1,1
2025-01-17 01:00:00+00:00,0.5357898532987395,0.4642101467012605,-1,-1,-1
2025-01-17 02:00:00+00:00,0.5110455474355503,0.4889544525644497,0,-1,-1
2025-01-17 03:00:00+00:00,0.551246693681446,0.44875330631855403,-1,-1,1
2025-01-17 04:00:00+00:00,0.5472130469122236,0.4527869530877764,-1,-1,-1
2025-01-17 05:00:00+00:00,0.5451168940730021,0.4548831059269979,-1,-1,1
2025-01-17 06:00:00+00:00,0.53647277816702,0.46352722183297995,-1,-1,1
2025-01-17 07:00:00+00:00,0.4428842982582666,0.5571157017417334,1,1,1
2025-01-17 08:00:00+00:00,0.5426011448825536,0.4573988551174463,-1,-1,-1
2025-01-17 09:00:00+00:00,0.5286505203915495,0.4713494796084505,-1,-1,1
2025-01-17 10:00:00+00:00,0.5060759763862879,0.4939240236137121,0,-1,-1
2025-01-17 11:00:00+00:00,0.4905284378063578,0.5094715621936422,0,1,1
2025-01-17 12:00:00+00:00,0.5143471055274862,0.4856528944725138,0,-1,-1
2025-01-17 13:00:00+00:00,0.5340370646037165,0.4659629353962836,-1,-1,1
2025-01-17 14:00:00+00:00,0.5281200903412708,0.47187990965872917,-1,-1,1
2025-01-17 15:00:00+00:00,0.5191430313995141,0.4808569686004859,0,-1,1
2025-01-17 16:00:00+00:00,0.5178424275301529,0.48215757246984714,0,-1,-1
2025-01-17 17:00:00+00:00,0.5091468587474881,0.49085314125251184,0,-1,1
2025-01-17 18:00:00+00:00,0.5302930702725173,0.4697069297274828,-1,-1,1
2025-01-17 19:00:00+00:00,0.540554075164112,0.45944592483588803,-1,-1,-1
2025-01-17 20:00:00+00:00,0.5507535228609658,0.4492464771390342,-1,-1,-1
2025-01-17 21:00:00+00:00,0.5461365262726372,0.4538634737273628,-1,-1,-1
2025-01-17 22:00:00+00:00,0.5120176581005383,0.48798234189946166,0,-1,-1
2025-01-17 23:00:00+00:00,0.4598152898995671,0.5401847101004329,1,1,1
2025-01-18 00:00:00+00:00,0.517358736762376,0.48264126323762396,0,-1,-1
2025-01-18 01:00:00+00:00,0.5480565760803164,0.4519434239196835,-1,-1,1
2025-01-18 02:00:00+00:00,0.4370054957431988,0.5629945042568012,1,1,-1
2025-01-18 03:00:00+00:00,0.4347042740368726,0.5652957259631274,1,1,1
2025-01-18 04:00:00+00:00,0.46040348948875454,0.5395965105112455,1,1,-1
2025-01-18 05:00:00+00:00,0.39941460534771644,0.6005853946522836,1,1,1
2025-01-18 06:00:00+00:00,0.5160638355410756,0.48393616445892434,0,-1,-1
2025-01-18 07:00:00+00:00,0.42516882201204076,0.5748311779879592,1,1,1
2025-01-18 08:00:00+00:00,0.5404733476665473,0.4595266523334527,-1,-1,-1
2025-01-18 09:00:00+00:00,0.43491092342797766,0.5650890765720223,1,1,1
2025-01-18 10:00:00+00:00,0.47429170779011676,0.5257082922098832,0,1,1
2025-01-18 11:00:00+00:00,0.5275561542973459,0.4724438457026541,-1,-1,-1
2025-01-18 12:00:00+00:00,0.5318136777490085,0.46818632225099155,-1,-1,1
2025-01-18 13:00:00+00:00,0.5526497704532678,0.44735022954673215,-1,-1,-1
2025-01-18 14:00:00+00:00,0.42564109467068234,0.5743589053293177,1,1,1
2025-01-18 15:00:00+00:00,0.5327292648683026,0.4672707351316973,-1,-1,-1
2025-01-18 16:00:00+00:00,0.44022264360778873,0.5597773563922113,1,1,1
2025-01-18 17:00:00+00:00,0.5276349828483728,0.4723650171516272,-1,-1,1
2025-01-18 18:00:00+00:00,0.5518033400665093,0.44819665993349067,-1,-1,1
2025-01-18 19:00:00+00:00,0.525853800976012,0.474146199023988,0,-1,-1
2025-01-18 20:00:00+00:00,0.4632608171676882,0.5367391828323118,1,1,-1
2025-01-18 21:00:00+00:00,0.45548466869495263,0.5445153313050474,1,1,1
2025-01-18 22:00:00+00:00,0.5423610694967543,0.45763893050324567,-1,-1,1
2025-01-18 23:00:00+00:00,0.5308126649967555,0.46918733500324455,-1,-1,-1
2025-01-19 00:00:00+00:00,0.5271081494979124,0.47289185050208765,-1,-1,1
