timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-03-07 18:00:00+00:00,0.42803274254528456,0.5719672574547154,1,1,-1
2023-03-07 19:00:00+00:00,0.43598804362697496,0.564011956373025,1,1,-1
2023-03-07 20:00:00+00:00,0.4319789355378273,0.5680210644621727,1,1,1
2023-03-07 21:00:00+00:00,0.4591378464375089,0.5408621535624911,1,1,1
2023-03-07 22:00:00+00:00,0.46785422540002397,0.532145774599976,1,1,1
2023-03-07 23:00:00+00:00,0.5691256850033741,0.4308743149966259,-1,-1,1
2023-03-08 00:00:00+00:00,0.5601546780532556,0.43984532194674436,-1,-1,-1
2023-03-08 01:00:00+00:00,0.4337290580990637,0.5662709419009363,1,1,1
2023-03-08 02:00:00+00:00,0.46290280578035037,0.5370971942196496,1,1,-1
2023-03-08 03:00:00+00:00,0.465262374995868,0.534737625004132,1,1,-1
2023-03-08 04:00:00+00:00,0.4853356078908594,0.5146643921091406,0,1,-1
2023-03-08 05:00:00+00:00,0.410984597163202,0.589015402836798,1,1,1
2023-03-08 06:00:00+00:00,0.4347370043696611,0.5652629956303389,1,1,-1
2023-03-08 07:00:00+00:00,0.44507067324864413,0.5549293267513559,1,1,1
2023-03-08 08:00:00+00:00,0.43228898769099144,0.5677110123090086,1,1,1
2023-03-08 09:00:00+00:00,0.47140428263841083,0.5285957173615892,1,1,1
2023-03-08 10:00:00+00:00,0.5334011048081553,0.4665988951918447,-1,-1,-1
2023-03-08 11:00:00+00:00,0.4534587044634487,0.5465412955365513,1,1,-1
2023-03-08 12:00:00+00:00,0.4704633347105971,0.5295366652894029,1,1,-1
2023-03-08 13:00:00+00:00,0.46572987612814476,0.5342701238718552,1,1,-1
2023-03-08 14:00:00+00:00,0.4154338719859153,0.5845661280140847,1,1,1
2023-03-08 15:00:00+00:00,0.5067006179218321,0.4932993820781679,0,-1,-1
2023-03-08 16:00:00+00:00,0.4718325166947196,0.5281674833052804,1,1,-1
2023-03-08 17:00:00+00:00,0.43810527053098935,0.5618947294690106,1,1,-1
2023-03-08 18:00:00+00:00,0.4282910124612751,0.5717089875387249,1,1,-1
2023-03-08 19:00:00+00:00,0.39331282153908764,0.6066871784609124,1,1,1
2023-03-08 20:00:00+00:00,0.5064128140289632,0.49358718597103685,0,-1,-1
2023-03-08 21:00:00+00:00,0.49202109886281886,0.5079789011371811,0,1,-1
2023-03-08 22:00:00+00:00,0.4292479654768525,0.5707520345231475,1,1,-1
2023-03-08 23:00:00+00:00,0.4210651889487672,0.5789348110512328,1,1,1
2023-03-09 00:00:00+00:00,0.4134768743417466,0.5865231256582534,1,1,-1
2023-03-09 01:00:00+00:00,0.5041679842903626,0.49583201570963736,0,-1,1
2023-03-09 02:00:00+00:00,0.44165035286001886,0.5583496471399811,1,1,1
2023-03-09 03:00:00+00:00,0.49118823972853787,0.5088117602714621,0,1,-1
2023-03-09 04:00:00+00:00,0.43933537338263573,0.5606646266173643,1,1,-1
2023-03-09 05:00:00+00:00,0.4691314812799302,0.5308685187200698,1,1,1
2023-03-09 06:00:00+00:00,0.48989443360683205,0.510105566393168,0,1,-1
2023-03-09 07:00:00+00:00,0.4218583904644083,0.5781416095355917,1,1,-1
2023-03-09 08:00:00+00:00,0.46484086631347654,0.5351591336865235,1,1,-1
2023-03-09 09:00:00+00:00,0.43079249864704205,0.569207501352958,1,1,1
2023-03-09 10:00:00+00:00,0.46884123074482575,0.5311587692551742,1,1,1
2023-03-09 11:00:00+00:00,0.5157137796922442,0.48428622030775575,0,-1,-1
2023-03-09 12:00:00+00:00,0.47324711467249747,0.5267528853275025,0,1,1
2023-03-09 13:00:00+00:00,0.467992641932931,0.532007358067069,1,1,1
2023-03-09 14:00:00+00:00,0.44391509255487926,0.5560849074451207,1,1,-1
2023-03-09 15:00:00+00:00,0.45343137044888804,0.546568629551112,1,1,-1
2023-03-09 16:00:00+00:00,0.42053415559815277,0.5794658444018472,1,1,-1
2023-03-09 17:00:00+00:00,0.46686932841718876,0.5331306715828112,1,1,-1
2023-03-09 18:00:00+00:00,0.47379231607993655,0.5262076839200635,0,1,-1
2023-03-09 19:00:00+00:00,0.42320516788603757,0.5767948321139624,1,1,-1
2023-03-09 20:00:00+00:00,0.544039955560442,0.4559600444395579,-1,-1,1
2023-03-09 21:00:00+00:00,0.5144614813897171,0.48553851861028285,0,-1,1
2023-03-09 22:00:00+00:00,0.4970476961129424,0.5029523038870576,0,1,1
2023-03-09 23:00:00+00:00,0.5177823996122864,0.48221760038771355,0,-1,-1
2023-03-10 00:00:00+00:00,0.494693384708223,0.505306615291777,0,1,-1
2023-03-10 01:00:00+00:00,0.48563935480520015,0.5143606451947998,0,1,-1
2023-03-10 02:00:00+00:00,0.4343549096816236,0.5656450903183764,1,1,1
2023-03-10 03:00:00+00:00,0.4806216158913921,0.5193783841086079,0,1,-1
2023-03-10 04:00:00+00:00,0.46093565903479694,0.5390643409652031,1,1,1
2023-03-10 05:00:00+00:00,0.4903053780166955,0.5096946219833045,0,1,-1
2023-03-10 06:00:00+00:00,0.44112747642896066,0.5588725235710393,1,1,1
2023-03-10 07:00:00+00:00,0.48567173336510827,0.5143282666348917,0,1,1
2023-03-10 08:00:00+00:00,0.5278484046140697,0.4721515953859303,-1,-1,-1
2023-03-10 09:00:00+00:00,0.4991068572991604,0.5008931427008396,0,1,-1
2023-03-10 10:00:00+00:00,0.480878695844448,0.519121304155552,0,1,1
2023-03-10 11:00:00+00:00,0.5119793906437975,0.48802060935620245,0,-1,1
2023-03-10 12:00:00+00:00,0.5492817450537085,0.4507182549462915,-1,-1,1
2023-03-10 13:00:00+00:00,0.5328349398201044,0.4671650601798956,-1,-1,-1
2023-03-10 14:00:00+00:00,0.5403844689780346,0.45961553102196545,-1,-1,1
2023-03-10 15:00:00+00:00,0.5437895062836238,0.4562104937163763,-1,-1,1
2023-03-10 16:00:00+00:00,0.5311938200919996,0.46880617990800044,-1,-1,-1
2023-03-10 17:00:00+00:00,0.517084089328985,0.4829159106710151,0,-1,-1
2023-03-10 18:00:00+00:00,0.4786688683683904,0.5213311316316096,0,1,1
2023-03-10 19:00:00+00:00,0.5211093215259763,0.47889067847402367,0,-1,-1
2023-03-10 20:00:00+00:00,0.4821135716976055,0.5178864283023945,0,1,1
2023-03-10 21:00:00+00:00,0.526635780980124,0.473364219019876,0,-1,1
2023-03-10 22:00:00+00:00,0.5387323446251236,0.46126765537487635,-1,-1,1
2023-03-10 23:00:00+00:00,0.5505006414499866,0.44949935855001344,-1,-1,1
2023-03-11 00:00:00+00:00,0.5335499775301241,0.4664500224698759,-1,-1,1
2023-03-11 01:00:00+00:00,0.4904026952363444,0.5095973047636556,0,1,-1
2023-03-11 02:00:00+00:00,0.4722881325861954,0.5277118674138046,1,1,-1
2023-03-11 03:00:00+00:00,0.4764852516119479,0.5235147483880521,0,1,-1
2023-03-11 04:00:00+00:00,0.4421181772426629,0.5578818227573371,1,1,1
2023-03-11 05:00:00+00:00,0.4726885802963672,0.5273114197036328,1,1,-1
2023-03-11 06:00:00+00:00,0.4413070143788642,0.5586929856211358,1,1,-1
2023-03-11 07:00:00+00:00,0.4883409492332995,0.5116590507667005,0,1,1
2023-03-11 08:00:00+00:00,0.4987916017931254,0.5012083982068746,0,1,1
2023-03-11 09:00:00+00:00,0.49613706477318453,0.5038629352268155,0,1,-1
2023-03-11 10:00:00+00:00,0.443092666257899,0.556907333742101,1,1,1
2023-03-11 11:00:00+00:00,0.4680792866899488,0.5319207133100512,1,1,-1
2023-03-11 12:00:00+00:00,0.44199314079030805,0.558006859209692,1,1,1
2023-03-11 13:00:00+00:00,0.3931289971412576,0.6068710028587424,1,1,1
2023-03-11 14:00:00+00:00,0.4736914584744717,0.5263085415255283,0,1,-1
2023-03-11 15:00:00+00:00,0.42400263669104976,0.5759973633089502,1,1,1
2023-03-11 16:00:00+00:00,0.531041868974675,0.468958131025325,-1,-1,1
2023-03-11 17:00:00+00:00,0.4791337926755296,0.5208662073244704,0,1,-1
2023-03-11 18:00:00+00:00,0.4633449053818496,0.5366550946181504,1,1,-1
2023-03-11 19:00:00+00:00,0.4884370322037985,0.5115629677962015,0,1,1
2023-03-11 20:00:00+00:00,0.47394542420780406,0.5260545757921959,0,1,1
2023-03-11 21:00:00+00:00,0.5209426524842904,0.4790573475157096,0,-1,-1
2023-03-11 22:00:00+00:00,0.4554615211019114,0.5445384788980886,1,1,1
2023-03-11 23:00:00+00:00,0.4879077076041902,0.5120922923958098,0,1,-1
2023-03-12 00:00:00+00:00,0.531592401637998,0.468407598362002,-1,-1,-1
